time,seconds_elapsed,roll,rotationRateZ,quaternionY,rotationRateY,quaternionZ,quaternionW,yaw,devicelocation,accelerationZ,pitch,gravityX,gravityZ,quaternionX,rotationRateX,accelerationX,gravityY,accelerationY
1713206252595369500,51.297369384765624,0.12730672543272767,-0.007865659892559052,0.0707474364604665,0.0016017903108149767,0.10956016949888808,0.9892903631423537,0.211290433734527,right,0.002198075642809272,0.14569712202066598,1.2318908422999084,-9.624227732491493,0.06554192958511916,-0.003959075082093477,0.0000550918048247695,-1.423750946369767,-0.002168448641896248
1713206252635261000,51.337260986328126,0.1275226547801081,0.006072616204619408,0.07086486846636667,-0.00356937013566494,0.10968696245072339,0.9892674937820262,0.21152934923068448,right,-0.0031017432920634747,0.14575291274097157,1.2339588807456194,-9.623882864576577,0.06554925577321241,-0.001946454867720604,-0.0012597211170941591,-1.4242923597700894,-0.0040557170286774635
1713206252675151000,51.37715112304687,0.1274552903919146,0.00031126243993639946,0.07083533708020469,-0.0006105426582507789,0.10980165459310444,0.9892598483339989,0.21177026094579066,right,-0.00015563121996819973,0.1456711994995636,1.2333252590171992,-9.624081602019071,0.0655039617599304,-0.0018289478030055761,0.0009144739015027881,-1.4234994558267295,0.00030527132912538946
1713206252715044400,51.41704443359375,0.12758955314763745,-0.0010575123596936464,0.07089520614736458,-0.004608800634741783,0.10970457597233488,0.9892662487798716,0.2115649051356797,right,-0.0058250026777386665,0.14567492555594136,1.2346167601324618,-9.623910337105393,0.06550571328782638,-0.0007271892391145229,-0.0025524753145873547,-1.42353569618389,-0.0015714808832854033
1713206252754934500,51.4569345703125,0.1271244117032239,0.010465195402503014,0.07069149388215641,-0.01052645593881607,0.10989745257120395,0.9892501231631492,0.2119711445222723,right,0.004088461399078369,0.14593414530675514,1.2300932913586498,-9.624117257854342,0.0656452173200385,-0.0009622029028832912,0.0010650636395439506,-1.426050747744739,-0.0011061665136367083
1713206252834717000,51.53671704101563,0.1273681255499831,-0.007858514785766602,0.07080057305397694,0.006842166651040316,0.10998886994869174,0.9892450378034305,0.21215942515910233,right,0.0004633211065083742,0.14558405895817988,1.2325021060660482,-9.624311903643607,0.06545182428454288,-0.00570721086114645,-0.001869353698566556,-1.4226539449132978,-0.0035360020119696856
1713206252874607000,51.576607177734374,0.12756505068101545,0.005775643978267908,0.07088469836766678,0.007521924562752247,0.10999015999982611,0.9892482787614196,0.21216395749375228,right,-0.0017401135992258787,0.14531755716965417,1.234445641349256,-9.624444590112567,0.06530888719177741,-0.0036137783899903297,-0.0006133439019322395,-1.4200680200733244,-0.005297834984958172
1713206252914498300,51.616498291015624,0.12754904581506513,0.006818865891546011,0.07088633486727106,0.0016499734483659267,0.11011433631064863,0.9892339795889241,0.2124145416965445,right,-0.0018921720329672098,0.14534470904829153,1.2342866513952613,-9.624425885412096,0.06531433007241931,0.000609682290814817,-0.0005729378899559379,-1.4203314933151006,-0.0023723761551082134
1713206252954388700,51.656388671875,0.12730854976964742,0.0024048518389463425,0.07078484736297794,-0.007114070001989603,0.1102067285231291,0.9892232357132699,0.21260473963578738,right,0.001453612232580781,0.14556753692367616,1.2319317588321863,-9.624408349755406,0.06543116354352473,0.0048698377795517445,-0.0029380791820585728,-1.4224936397850512,-0.006077697966247797
1713206252994280000,51.69628002929687,0.12730049893081904,0.00032555265352129936,0.07079943824470532,0.009870209731161594,0.11030179337281004,0.9892038007035329,0.212783389971942,right,0.005082325078547001,0.14581948012158855,1.2318087169744074,-9.6240628973186,0.0655500167985915,-0.005325219128280878,-0.000877729500643909,-1.424938256458193,-0.0010276741813868284
1713206253034171000,51.7361708984375,0.12733205352867827,0.0029179418925195932,0.07079786697532872,-0.004294831305742264,0.11031798712909448,0.989214441205724,0.21283491395803308,right,-0.0005269699031487107,0.1454460929170419,1.2321798883743584,-9.62455097309649,0.06536159661287971,-0.008498362265527248,-0.0008006285643205047,-1.421315243655443,-0.0009943062905222178
1713206253074061000,51.77606103515625,0.1269857190528144,0.0003041173331439495,0.07062743033771349,-0.0058509185910224915,0.11033985108252134,0.9892240645104355,0.21290354046097712,right,0.002880676882341504,0.1454189795812451,1.2288514746040105,-9.625015083476901,0.06536484712312834,-0.00008081214036792517,-0.000058753532357513905,-1.421052208805084,-0.00147941370960325
1713206253153843700,51.85584375,0.12754071416870083,-0.007430673576891422,0.07090173988278164,0.007431676145642996,0.11034175341204666,0.9892056169497462,0.21286971751688555,right,0.0021998619195073843,0.14543703011333692,1.2341897668920456,-9.6243066429466,0.0653443596376023,0.00042600976303219795,-0.0003819420817308128,-1.4212272731110454,-0.000858354615047574
1713206253193733600,51.89573364257812,0.12779277983607296,0.001365202246233821,0.07102293309734016,0.0013780698645859957,0.11027181906905684,0.9892040814897418,0.2127097195267467,right,0.0003076898865401745,0.14547153783995187,1.2366093952544033,-9.623946577462553,0.06535322157975115,-0.0002276906743645668,-0.0009548799716867507,-1.4215622041538356,-0.0032307307701557875
1713206253233624800,51.93562475585937,0.1277257625637092,0.00396830914542079,0.07099353430435014,-0.004926406778395176,0.11038652061990283,0.9891963522747269,0.21295063130399502,right,-0.0012095710262656212,0.14538995179315042,1.235979280657321,-9.624144145861267,0.06530797426784529,-0.006023036781698465,-0.0006867832271382213,-1.4207704692542553,-0.0016833412228152156
1713206253353297700,52.05529760742188,0.12747394918994742,0.0021788370795547962,0.07087433734627842,-0.004273798782378435,0.11072118769171876,0.9891797811748873,0.21366371170114026,right,-0.0017347545363008976,0.14503668494507332,1.233619419658184,-9.624952539634704,0.06512170508296719,-0.01280263438820839,-0.0019244457362219691,-1.4173426867626606,-0.0013675533700734377
1713206253433079000,52.1350791015625,0.1277612173042214,-0.0019770092330873013,0.07102835600160363,0.007703579496592283,0.11078504418270428,0.9891572650471253,0.21376432077793475,right,0.0003076898865401745,0.14520721126102715,1.236353520797193,-9.624357496351003,0.06518665373788657,0.0012633828446269035,-0.0009548799716867507,-1.418997322101891,-0.0032307307701557875
1713206253472970200,52.17497021484375,0.12786788529482074,0.008071061223745346,0.07107009919296507,0.004448178224265575,0.11078980494951066,0.9891617016523535,0.21377969155209817,right,0.0023501345422118902,0.14498080397030375,1.2374211500287056,-9.624543958833813,0.06506810263148029,-0.008454244583845139,0.000014685792848467827,-1.416800396579504,-0.005093907937407494
1713206253512860400,52.2148603515625,0.12787617426923276,0.005457236431539059,0.07108508186063137,0.0028920916374772787,0.11102544503412774,0.9891382917212991,0.21426084760348274,right,0.003405860625207424,0.14488694014236753,1.2375177422709762,-9.624665539386868,0.06500408020243555,-0.00003669486613944173,0.001178908976726234,-1.4158895653448997,-0.001795201445929706
1713206253552751900,52.254751953125,0.12801798084382104,-0.0013544843532145023,0.07115870085406689,0.006482494063675404,0.11103157002467538,0.9891305821127647,0.2142600278636706,right,0.002042444422841072,0.14495593775196597,1.2388701797932387,-9.624393152186274,0.06503039512100907,-0.0023945127613842487,0.0009695657063275576,-1.4165591351695357,-0.001863177283667028
1713206253592641800,52.294641845703126,0.1280929561585283,0.010475913062691689,0.07120296517646653,-0.002665890846401453,0.11115253632924159,0.9891150317514372,0.21450038615793707,right,-0.0006843873998150229,0.14494354509298238,1.239593964023143,-9.624317748862504,0.06501154190408247,-0.0035844065714627504,0.0005508792819455266,-1.4164388697907329,-0.0019991290755569935
1713206253632487400,52.3344873046875,0.12782562151274443,0.005754208657890558,0.07108374106367396,-0.008199202828109264,0.11134684274241596,0.9891020355549168,0.21491126475170388,right,0.0015190471895039082,0.144936441755707,1.2370223599694667,-9.624658525124191,0.06500827683210514,0.001630628714337945,-0.0007051306311041117,-1.4163698962077498,-0.0002372954913880676
1713206253672377000,52.37437719726562,0.1275342903809466,0.0006225248798727989,0.07095134996371191,-0.0012210853165015578,0.11142979737417742,0.9890979082244646,0.2150917815034974,right,0.0021998619195073843,0.1450503652438558,1.2341978040680288,-9.624858431610464,0.06507448659193407,-0.0036578956060111523,-0.0003819420817308128,-1.4174753732316194,-0.000858354615047574
1713206253752149200,52.45414916992188,0.1275188591416632,-0.005450091324746609,0.07095329442939673,0.0023482847027480602,0.11155414167357078,0.9890832462132317,0.21534266042982497,right,0.0006826011231169105,0.14507774506438073,1.234044367071986,-9.624839142388105,0.06508000779967078,-0.0017114407382905483,-0.0001138453371822834,-1.417741038430482,0.0006890349322929978
1713206253792038700,52.49403857421875,0.1276087480607854,-0.005779216066002846,0.07099449487499232,-0.010142113082110882,0.11141822507612996,0.9890914342096226,0.21505523080269778,right,-0.007871018722653389,0.14519718015323488,1.2348879782892763,-9.624560325446724,0.06514431939811316,0.0044878460466861725,-0.0026479733642190695,-1.4188999992072582,-0.0023284920025616884
1713206253831927300,52.53392724609375,0.12687480268803167,-0.006921977270394564,0.0706674728085658,-0.016980642452836037,0.11127586827200095,0.9890984323406208,0.214766247469999,right,0.004771062638610601,0.1460860575652852,1.227663579993695,-9.624209027791023,0.0656354472023224,0.023262077942490578,0.0009512183023616672,-1.4275246196895837,-0.0004171314649283886
1713206253871817000,52.57381689453125,0.1266539092002694,-0.006383878644555807,0.07056930993176488,0.004179912619292736,0.11103079982921805,0.9891128947026926,0.21425496442714786,right,0.006755216978490353,0.1466332976600477,1.2254388166163115,-9.623703416356443,0.06593668973106129,0.0037754024378955364,-0.0020603002049028873,-1.432833832013607,-0.0028803348541259766
1713206253911705600,52.61370556640625,0.1269688451416605,-0.0034623639658093452,0.07071370336659422,0.00250526936724782,0.11092679768482919,0.9891174996314471,0.21402794075080256,right,-0.00021927990019321442,0.14655724012438018,1.2284833719439803,-9.623425183936954,0.0658895747500492,-0.005597027018666267,-0.0017555083613842726,-1.43209601925835,-0.004225037060678005
1713206253951595000,52.653594970703125,0.12689018946806,0.004718131385743618,0.07066351663147323,0.002913124393671751,0.11088673570219428,0.9891309402022804,0.21396214820619894,right,0.0025093380827456713,0.1463776594214298,1.2277590031921863,-9.623777066114544,0.06580736463572563,-0.004340967629104853,-0.0017738558817654848,-1.4303537056356668,-0.002778991125524044
1713206254031373300,52.733373291015624,0.12673274755811165,-0.007448536343872547,0.07059181097091845,-0.005669263657182455,0.11100492678564222,0.9891242391005346,0.21421393259964808,right,0.0009920772863551974,0.14633599253584115,1.2262512289777396,-9.624028995048999,0.0657865767057349,0.004796348977833986,-0.0015057591954246163,-1.4299495087489484,-0.001231601694598794
1713206254071262700,52.7732626953125,0.1268546359595147,0.0037950617261230946,0.0706591910204595,0.012605316936969757,0.11095130650466498,0.9891183014473712,0.21408500686194235,right,0.003190153045579791,0.14655902674574456,1.2273840323999523,-9.62356313110292,0.06589477737272338,-0.0014763276558369398,-0.001450667274184525,-1.4321132626540958,-0.003400050336495042
1713206254111151000,52.81315112304687,0.12705153839214348,0.0001875374000519514,0.0707431535044164,-0.0070509715005755424,0.1109524196133669,0.989121607355417,0.21408898148529212,right,-0.0034112194553017616,0.14629251502724416,1.229327129291743,-9.623699324703216,0.06575177957952953,-0.008042980916798115,0.00013219277025200427,-1.4295276300750672,-0.002135080751031637
1713206254151040800,52.85304077148437,0.12668556513266355,0.010161078535020351,0.07056764011376453,-0.0046755364164710045,0.11104704912709007,0.9891237959143042,0.2143064777647007,right,0.004399723839014769,0.14625980971669666,1.2258109378643334,-9.62419499926567,0.06574821473942524,-0.0008813911117613316,-0.0007638841634616256,-1.4292103808194399,-0.001716709230095148
1713206254190930400,52.892930419921875,0.12700031959946195,-0.0091035645455122,0.07074075287320918,0.009284337051212788,0.11114145566147399,0.9890943625854665,0.21446298867120137,right,0.0020478032529354095,0.1465012109654759,1.2287963834159075,-9.623466100469232,0.065844710010299,0.0016085803508758545,-0.0003415360115468502,-1.4315524139009415,0.0020671049132943153
1713206254230819000,52.93281909179687,0.1273349169513505,-0.0037736264057457447,0.07089025329763247,0.003115811850875616,0.11096466018599546,0.9891062719053358,0.21408719969765524,right,-0.0017401135992258787,0.14643049382690937,1.2320292278572915,-9.623155134823918,0.06580442437868657,-0.0037680792156606913,-0.0006133439019322395,-1.430866331332922,-0.005297834984958172
1713206254310598100,53.01259814453125,0.12722858478879054,0.005015103612095118,0.07084970947639146,-0.008178170770406723,0.11109252178878594,0.9890927683620858,0.2143490468421594,right,0.0003076898865401745,0.14649769723288428,1.230993747329712,-9.623190206137298,0.06583432097405313,-0.0026736438740044832,-0.0009548799716867507,-1.4315183655008672,-0.0032307307701557875
1713206254350486500,53.05248657226562,0.12712231014008002,0.004714558832347393,0.07080918111006775,0.00029293622355908155,0.11122024362840244,0.9890793763566128,0.2146106506380399,right,0.0025093380827456713,0.14656481424746962,1.2299588513240218,-9.62322586197257,0.06586418617100355,-0.0034668997395783663,-0.0017738558817654848,-1.432169522885978,-0.002778991125524044
1713206254430264800,53.13226489257813,0.1270593107692132,-0.005138828884810209,0.07078587539847256,0.0017377419862896204,0.11125429261287186,0.9890734035018245,0.2146775115400511,right,0.0023537068627774715,0.14667540800021633,1.2293325361192227,-9.623146366995572,0.06592007569956085,-0.0035403885412961245,-0.0008593820966780186,-1.4332424128144978,-0.002473719883710146
1713206254470154200,53.172154296875,0.12718928791976736,0.001991299679502845,0.07083950714413337,0.0027771727181971073,0.11123790373773858,0.9890780941751993,0.21464624087730896,right,0.0008346597896888852,0.1464869432581094,1.2306174613632261,-9.623253919023275,0.06582065298043346,-0.004759654402732849,-0.00015425140736624599,-1.4314140283435581,-0.0022364244796335697
1713206254510044000,53.2120439453125,0.12735083440337744,-0.001365202246233821,0.0709192463736868,-0.0013780698645859957,0.11130372741208526,0.9890686497905561,0.21477333662130998,right,-0.0006843873998150229,0.14640197671567143,1.2321876332893966,-9.623175593090057,0.06576510062656928,0.0002276906743645668,0.0005508792819455266,-1.4305897063486277,-0.0019991290755569935
1713206254549932500,53.2519326171875,0.12711855480996326,0.0030380943790078163,0.07080326944803089,-0.0004745909827761352,0.11130109195414266,0.9890773875123611,0.21478508489006598,right,0.0023537068627774715,0.146372731038952,1.2299575361497699,-9.623502925348282,0.06576313332483147,-0.0014102612622082233,-0.0008593820966780186,-1.4303059209711848,-0.002473719883710146
1713206254589822000,53.29182202148438,0.1271975075999947,0.008803020231425762,0.07085461456602564,-0.000813230057246983,0.11147362758933894,0.9890546936526075,0.21512758439622798,right,0.00015563121996819973,0.14639304674723225,1.2307136152140796,-9.623377253142,0.06575666444398394,-0.0024018362164497375,-0.0009144739015027881,-1.4305030509784817,-0.00030527132912538946
1713206254629724000,53.33172387695313,0.12711097676828823,-0.0000035725533962249756,0.07081925366241655,-0.0026201880536973476,0.11152877021955797,0.9890485876759201,0.2152408042687509,right,0.0009920772863551974,0.14646558749912172,1.229867812039703,-9.623380760273337,0.06579338698843512,0.0008740678313188255,-0.0015057591954246163,-1.4312068153336643,-0.001231601694598794
1713206254669612800,53.37161279296875,0.1271185368271673,0.002730404492467642,0.07083210658417616,0.0027561397291719913,0.11149957499143376,0.9890434424302155,0.21516874646385012,right,0.002507551806047559,0.1466902827152166,1.2298998146131634,-9.623052258971333,0.06590674488063525,-0.0004553813487291336,-0.0013368219370022416,-1.433386643590778,-0.0040890853852033615
1713206254709503000,53.4115029296875,0.12703227710384155,0.0030380943790078163,0.07079785434100158,-0.0004745909827761352,0.11168714468648967,0.989028120343868,0.21555861090138528,right,0.0023537068627774715,0.14660344440710177,1.2290854294903575,-9.62328139155209,0.06585477091689815,-0.0014102612622082233,-0.0008593820966780186,-1.4325442014172673,-0.002473719883710146
1713206254749392100,53.45139208984375,0.12705585708152703,-0.002723259385675192,0.07080993976957965,0.002484236378222704,0.11166607881153283,0.9890283838204753,0.2155123261143447,right,0.004026599228382111,0.14664154522585945,1.229305355851352,-9.623198389443754,0.06587395190005292,-0.0012927543139085174,-0.002041952684521675,-1.432913911512494,-0.004326380789279938
1713206254789282000,53.491281982421874,0.12713844284866693,-0.000735532259568572,0.0708382989403457,0.0026412210427224636,0.11155932026295744,0.9890416704748455,0.2152968066480547,right,-0.0009018811397254467,0.1465363396764733,1.2301193025827406,-9.623246320238708,0.06582489631147934,-0.005178340710699558,-0.0016416630242019892,-1.4318931901626288,-0.0049140723422169685
1713206254829172200,53.53117211914063,0.12734725874023478,-0.000611807219684124,0.0709422556147769,0.009081649594008923,0.11158306818358237,0.9890326320971726,0.21533141107294612,right,-0.00031126243993639946,0.1465275423812386,1.2321303501442074,-9.62300199008882,0.06580766874466698,0.0010356921702623367,0.0018289478030055761,-1.4318078499667346,0.0006105426582507789
1713206254869061000,53.57106103515625,0.12689030327746575,0.0019591469317674637,0.07072318716024958,-0.020804518833756447,0.11154856486031148,0.989044915707352,0.21528280166842179,right,0.0016728921327739954,0.14669379776670416,1.227702742960304,-9.623327568781376,0.06591718050460735,0.003106956370174885,-0.0011825705878436565,-1.4334208381213247,-0.0018526609055697918
1713206254948841200,53.65084130859375,0.12681564648331584,-0.012693226337432861,0.07067994773130395,0.002728989813476801,0.1115600533913753,0.9890513803137305,0.21531917940651218,right,0.0008382323430851102,0.1465468752224378,1.2270109613038598,-9.623628013032674,0.06584732780488071,-0.009328411892056465,-0.0010283192386850715,-1.431995481493324,0.0003837636031676084
1713206254988730000,53.690730224609375,0.12679622736353985,-0.00042784237302839756,0.07064609901947981,-0.0005895097274333239,0.11143427991819013,0.9890780115962929,0.21508409978767193,right,0.0045517822727561,0.14622401081297454,1.2268825126186012,-9.624110243591666,0.06569688701332617,-0.006133220158517361,-0.0008042901754379272,-1.4288630286864936,-0.004642168525606394
1713206255028620300,53.73062036132813,0.12670609428186733,0.004092033952474594,0.07060483810076604,0.0015140215400606394,0.11157014051944077,0.9890699445461467,0.2153714622835022,right,0.0008364460663869977,0.14610439170383913,1.2260365633137524,-9.624390229576825,0.06563254741678708,0.00019099580822512507,-0.0005912852939218283,-1.4277024604745208,-0.0009263304527848959
1713206255068509400,53.77050952148438,0.12665852858178864,-0.006818865891546011,0.07057953528931066,-0.0016499734483659267,0.11147985461298292,0.9890785499356088,0.21518742124859602,right,0.0016746784094721079,0.14618762423110523,1.225563758170232,-9.624330608344078,0.06568290054829544,-0.000609682290814817,-0.0016196045326068997,-1.4285099774651229,-0.0005425668205134571
1713206255108399400,53.8103994140625,0.12671714056498065,-0.001227186992764473,0.07062353056450882,0.01554311066865921,0.1114602273202856,0.9890667603739025,0.21512532169615514,right,0.010373212397098541,0.14652116904577903,1.2260675429739056,-9.623785249421,0.06584693945188205,0.002945451997220516,0.00262225279584527,-1.4317460367769002,-0.0056908754631876945
1713206255148289500,53.85028955078125,0.12720953148967168,-0.0032712542451918125,0.07084683145460334,-0.001925514079630375,0.1114301038448928,0.9890672364648778,0.2150510202291568,right,-0.0034112194553017616,0.14617363065319885,1.2308692441672087,-9.62367360574007,0.06565008931346071,-0.014514075592160225,0.00013219277025200427,-1.4283742222562432,-0.002135080751031637
1713206255188178400,53.890178466796876,0.12688276648933167,0.00030054477974772453,0.07068147157002132,-0.008471107110381126,0.11137917446723042,0.9890841641607049,0.21497096872088367,right,0.0020406581461429596,0.14615147734939604,1.22772846192345,-9.624106736460327,0.06566015517406129,0.0007932556327432394,0.0014065996510908008,-1.4281594104617834,-0.00317327119410038
1713206255228068400,53.930068359375,0.1267056210716082,0.005457236431539059,0.07060367590990488,0.0028920916374772787,0.11143768568381057,0.9890790303010992,0.21509479323288072,right,0.004397938027977943,0.14626378629536738,1.2260032455660401,-9.624164604127406,0.06572124851555623,-0.00003669486613944173,-0.0003268502186983824,-1.429248959264159,-0.003026803256943822
1713206255267958500,53.96995849609375,0.1268906614126335,-0.0020971617195755243,0.07069544009491607,0.003883338999003172,0.11148248066246012,0.9890698959807899,0.21517570154025023,right,0.002198075642809272,0.14621686738000175,1.2277926132008432,-9.624004445129632,0.06568484914675247,-0.005824717693030834,0.0000550918048247695,-1.4287937628425658,-0.002168448641896248
1713206255307847400,54.00984741210937,0.12697374719733814,0.00366419181227684,0.0707250102827313,0.0009245118126273155,0.11150818635798,0.9890740131132223,0.215236891980198,right,0.0015154745196923614,0.14595239104192476,1.2286400238104165,-9.624276832330226,0.06554712975232004,-0.005942224524915218,0.0001689371420070529,-1.4262277117468416,-0.002857483457773924
1713206255347737600,54.049737548828126,0.12679718497558698,0.010164650157094002,0.07064841175426875,-0.002055348362773657,0.11169928276490002,0.98905976572787,0.21563763261771948,right,-0.0005287561798468232,0.14590527448902446,1.2269491481140256,-9.624560325446724,0.06551949411060498,-0.001755459001287818,-0.00036359461955726147,-1.4257706156291068,-0.0023044003173708916
1713206255427516700,54.1295166015625,0.12675026682723442,-0.0019770092330873013,0.07065321756912811,0.007703579496592283,0.11193990696056884,0.9890252099255221,0.21611389831307395,right,0.002884249435737729,0.14614673738307024,1.226454058073461,-9.624275663286447,0.0656248229901526,0.0012633828446269035,-0.0009328213054686785,-1.4281133793629706,0.0011407744605094194
1713206255507295500,54.20929541015625,0.12707718905657492,0.0033529293723404408,0.0708186681633913,0.0015350544126704335,0.11199088292595519,0.9890082450504334,0.21619403686570907,right,-0.0005269699031487107,0.14616918385617905,1.2295963016219436,-9.62384253256619,0.06561479912669631,-0.004113276954740286,-0.0008006285643205047,-1.4283311137668788,-0.0009943062905222178
1713206255547185700,54.249185546875,0.1271757964482305,-0.000739104812964797,0.07087512027098024,0.00002103287260979414,0.11209079276402976,0.9889928743987264,0.2163881040064442,right,0.0016728921327739954,0.1461949611900927,1.2305405967347323,-9.623684711655974,0.06561515959525295,-0.004304272588342428,-0.0011825705878436565,-1.4285812891356646,-0.0018526609055697918
1713206255587075600,54.28907568359375,0.12712479556477296,-0.002723259385675192,0.07084397791754285,0.002484236378222704,0.11208126200786196,0.988999565302453,0.21637828489127553,right,0.0015154745196923614,0.1460860998966391,1.2300696182221174,-9.623901569277047,0.06556447858386753,-0.0012927543139085174,0.0001689371420070529,-1.427525058081001,-0.002857483457773924
1713206255626964700,54.32896484375,0.12738561089629463,0.008810166269540787,0.07098046467759013,0.004427145700901747,0.1122471818711806,0.9889746015490586,0.21669980906888264,right,0.0003076898865401745,0.14602739643440973,1.2325902227409182,-9.623663668867945,0.06550939410036453,-0.00414997199550271,-0.0009548799716867507,-1.4269554414995014,-0.0032307307701557875
1713206255706662100,54.408662109375,0.12730021713822123,0.005772071424871683,0.07094654974081353,0.0049017369747161865,0.11243489132940879,0.9889591679249249,0.21708990444421755,right,0.002507551806047559,0.14594089670690982,1.231784020924568,-9.623891632404924,0.06545753224266375,-0.0027397105004638433,-0.0013368219370022416,-1.426116214196384,-0.0040890853852033615
1713206255746549200,54.44854931640625,0.1275887898304423,0.008187641389667988,0.07110224460852173,0.005648231133818626,0.11263150099930028,0.9889271754326743,0.21746773145420262,right,0.0015172609128057957,0.14595330196447595,1.2345588924653828,-9.623518122917414,0.06543401778263229,-0.0004920762148685753,-0.0002680967445485294,-1.4262366257056593,-0.0015473895473405719
1713206255786436600,54.4884365234375,0.12764390470073234,0.0013687747996300459,0.07114050964104315,0.003998258151113987,0.11269282461625693,0.9889132389012094,0.21758016847109227,right,0.002046016976237297,0.14609507343626613,1.2350636271171271,-9.623249242848157,0.06549708783433553,-0.0011017585638910532,0.00009549790411256254,-1.4276121518425642,0.0007570107700303197
1713206255826322400,54.52832250976562,0.12771134492149397,0.004095606505870819,0.07117100231282661,0.004134209826588631,0.11271048472559222,0.9889119567197915,0.217615774798639,right,0.001984154572710395,0.14601744063919156,1.2357267672009766,-9.623275546333193,0.06545359324059137,-0.0006830720230937004,-0.0030115183908492327,-1.4268588492572307,-0.002463203389197588
1713206255866209800,54.56820971679687,0.12764532556231548,0.0016764646861702204,0.07114205706823915,0.0007675272063352168,0.11282547521124876,0.9889039206622261,0.2178572484603517,right,0.00015563121996819973,0.14593628680984366,1.2351061510846018,-9.623471945688127,0.0654085559144083,-0.002056638477370143,-0.0009144739015027881,-1.4260714982718228,-0.00030527132912538946
1713206255906097000,54.60809692382813,0.1278266393124806,-0.006811721250414848,0.07122690418363566,0.003590402891859412,0.1128186359092152,0.9889017528979045,0.21783585659002563,right,-0.002723259385675192,0.14585692801559638,1.236865415842086,-9.623360302007198,0.06535981313005308,-0.002357817953452468,-0.0012927543139085174,-1.4253015368126332,0.002484236378222704
1713206255985870300,54.68787036132812,0.12741995354870525,0.00031483499333262444,0.0710387361900652,0.002009645337238908,0.11279351417047404,0.9889075409091248,0.21779661720768703,right,0.005237956531345844,0.14613118546633663,1.2329019190385937,-9.623474283775687,0.06551989390899356,-0.0027030156925320625,-0.0017922032857313752,-1.4279624265849589,-0.0013329454232007265
1713206256025756400,54.72775634765625,0.12754200102982136,-0.009220145642757416,0.0710782063445399,0.008084285072982311,0.1126737165161969,0.9889266578879221,0.21756046349005478,right,0.003870968008413911,0.1458772301386864,1.2341225468747317,-9.623683542612195,0.06539570251770105,-0.006353587843477726,-0.0011274786666035652,-1.4254985206894575,-0.004021109081804752
1713206256105530600,54.80753051757812,0.1278304570588956,0.006391023751348257,0.07120483293430445,0.0010604637209326029,0.11267156362245012,0.9889288335533777,0.2175541605801411,right,-0.0018939583096653223,0.14557175307835274,1.2369539709083734,-9.623758361414074,0.06522847499455646,-0.005523538216948509,-0.00013590394519269466,-1.4225345563173293,-0.0036824699491262436
1713206256145417000,54.8474169921875,0.12774814971843182,0.0016621747054159641,0.07117662584258781,-0.009713225066661835,0.11277842475494007,0.9889153887735013,0.21776979162021112,right,0.0018267369596287608,0.14567709280878516,1.2361426545254885,-9.623711599662899,0.0652775807984769,0.001439632847905159,-0.0016600105445832014,-1.4235565928414464,-0.0034680261742323637
1713206256225191200,54.927191162109374,0.12756409787379475,0.0021788370795547962,0.07108619362086784,-0.004273798782378435,0.11286622437509332,0.9889153258010763,0.21796579344845937,right,-0.001052153529599309,0.14556472086250113,1.2343917192049323,-9.624097384110092,0.06522537235761602,-0.01280263438820839,-0.0020382909569889307,-1.4224663133867084,-0.0006785184959881008
1713206256265077200,54.9670771484375,0.12729342021610582,0.007434246130287647,0.07096036555474282,-0.004811488091945648,0.11300917603393065,0.988909073084981,0.21827498695814554,right,0.0015208334662020206,0.14552479423853623,1.2317939577966928,-9.624487260210513,0.06520991434565074,-0.0013000776525586843,-0.0011421645758673549,-1.4220789215043186,0.0010727985063567758
1713206256304964600,55.006964599609375,0.12717949047934052,-0.002723259385675192,0.07090597102013452,0.002484236378222704,0.11303364767450749,0.988909828313177,0.2183319022684457,right,0.003565064165741205,0.14552637811319957,1.2306971024706959,-9.624625791898369,0.06521511827223962,-0.0012927543139085174,-0.0006096327560953796,-1.422094265203923,0.0005197153659537435
1713206256384737800,55.08673779296875,0.1277004499907204,0.0013687747996300459,0.07114867778841646,0.003998258151113987,0.113034307181137,0.9889032013067727,0.2183143186676907,right,0,0.1452507404293724,1.2357608156010509,-9.624371524876356,0.06504987097327167,-0.0011017585638910532,0,-1.419419785297662,0
1713206256424625000,55.126625,0.12772805943214285,0.001361629692837596,0.07116784401258648,-0.001242118189111352,0.11306495039998497,0.9888962097471767,0.21837049503062506,right,0.0011459222296252847,0.14532170260517324,1.2360137674488128,-9.624237669363618,0.06508143629250907,0.0006463771569542587,-0.0019831990357488394,-1.4201083520837128,-0.002846966963261366
1713206256464511200,55.16651123046875,0.1276139088086062,0,0.07111333547443346,0,0.11308942204056223,0.9888969649753759,0.2184274094131308,right,0.0025093380827456713,0.14532321738355586,1.234914866296202,-9.624376201051472,0.06508661681158436,0,-0.0017738558817654848,-1.4201229651309548,-0.002778991125524044
1713206256504398000,55.20639819335938,0.1276414556661968,0.00031126243993639946,0.0711324636230978,-0.0006105426582507789,0.11312009303020408,0.98889010377049,0.21848368288278303,right,0.001671105739660561,0.14539413820044586,1.2351670874916016,-9.624242345538734,0.06511815532299194,-0.0018289478030055761,-0.0007455367594957352,-1.4208110935255884,-0.0031627549324184656
