time,seconds_elapsed,roll,rotationRateZ,quaternionY,rotationRateY,quaternionZ,quaternionW,yaw,devicelocation,accelerationZ,pitch,gravityX,gravityZ,quaternionX,rotationRateX,accelerationX,gravityY,accelerationY
1712678331771124500,50.11212451171875,-0.287095136990955,-0.007041308097541332,-0.1708033682229887,0.003810486290603876,0.20739427886232567,0.952488345497589,0.3774895886889649,left,-0.004771062638610601,-0.3513106528510157,-2.6073162953093645,-8.830818177697061,-0.1434565696486161,0.01915622316300869,0.0009512183023616672,3.3747499895870683,0.0004171314649283886
1712678331850813000,50.19181298828125,-0.2857282544866181,0.010497348383069038,-0.17021674955979937,0.013055237010121346,0.20806212195811338,0.9524994265806294,0.37917633156704744,left,-0.002107879612594843,-0.35059905836442257,-2.5959195797652006,-8.83667567155361,-0.143112510703009,0.008828813210129738,0.0032025142572820187,3.368197206942737,-0.003977225162088871
1712678331890657500,50.23165747070313,-0.2850371475434494,-0.004070598632097244,-0.169867429850531,0.01420710701495409,0.20801576757952905,0.9525824066593267,0.37921450229381803,left,0.0021998619195073843,-0.3503118345293518,-2.5900837132185695,-8.839395451906324,-0.14304301134857011,0.005435402970761061,0.0003819420817308128,3.3655516608700156,-0.000858354615047574
1712678331930501000,50.27150122070312,-0.28480292444989114,-0.0026102520059794188,-0.1697463124590819,0.00106410076841712,0.2079506995657678,0.9526155652269974,0.3791165771517701,left,0.004930267110466957,-0.3502796484787785,-2.5880437318235634,-8.840105646002293,-0.14306020670584807,-0.007543481886386871,0.0008373234304599464,3.3652550160109995,0.0018977849977090955
1712678331970345000,50.311344970703125,-0.28500946621361883,-0.00398259935900569,-0.16984812541819874,-0.005554345436394215,0.2078109707738314,0.9525996225068538,0.37875131259631734,left,0.0020478032529354095,-0.3506511026714828,-2.589517896029353,-8.838370785033703,-0.14324840610329337,-0.009519308805465698,0.0003415360115468502,3.3686765148922797,0.0020671049132943153
1712678332010186800,50.35118676757813,-0.285278782115489,0.006808148697018623,-0.170004375961542,-0.006210590712726116,0.20783565627862452,0.952542754513023,0.37872087665187804,left,0.002049589529633522,-0.35103021674756824,-2.5915382959410547,-8.836447123494743,-0.14340534292438234,-0.0032318858429789543,0.0007785699563100934,3.372167864139378,0.0033771987073123455
1712678332050030300,50.3910302734375,-0.2854122446734722,0.004396151285618544,-0.1700951119792963,-0.004336897283792496,0.20797825222212712,0.9524937476969951,0.37898920902299965,left,0.0000017862766981124878,-0.35112995142563674,-2.5926231685683128,-8.835778430452942,-0.14341661891220756,-0.000110183609649539,0.00043703391565941274,3.3730861480280754,0.0013100940268486738
1712678332129718800,50.47071875,-0.2853537260434993,-0.0034516463056206703,-0.17003532561656023,0.010365834459662437,0.20796451018512377,0.952537616316708,0.37901600335304586,left,0.0012095710262656212,-0.3507049360396323,-2.5925091867998242,-8.837304617106915,-0.14321602044683238,0.00821923092007637,-0.0006867832271382213,3.369172189454734,0.0016833412228152156
1712678332169562400,50.51056225585938,-0.284886990379226,0.0084989033639431,-0.16980918093497666,0.00503768865019083,0.20800185092483137,0.9525792466005096,0.37918676945700014,left,0.005149546544998884,-0.3505030439276456,-2.5885753544822334,-8.839166319325566,-0.14315295178070925,0.0023210239596664906,-0.0009181851055473089,3.367312825323641,0.006122821941971779
1712678332249250800,50.59025073242187,-0.28489220793709025,-0.006397348828613758,-0.1697662980281314,0.018310530111193657,0.20796791565859898,0.9526346958571945,0.3791763278904187,left,-0.002726831939071417,-0.3499432746062844,-2.58915081628263,-8.840960801526904,-0.14288406432220163,0.028058525174856186,0.0004186864825896919,3.362156465473771,-0.0001359516754746437
1712678332289146400,50.630146484375,-0.28412032564478973,0.0014718850143253803,-0.16932101511053704,0.019328927621245384,0.20792922097735037,0.952792495655544,0.37933292960086806,left,0.0005305423401296139,-0.34883065376488376,-2.5833731096640227,-8.846541816529632,-0.1424158717820828,0.024973519146442413,0.00007343932520598173,3.3519048283115027,0.0036144943442195654
1712678332328992300,50.6699921875,-0.28343012215695257,0.0007149181328713894,-0.1689480239634931,0.0062490189447999,0.20803452355577284,0.9528972759258975,0.3797590578377017,left,0.0013634159695357084,-0.34789899283408615,-2.5781387161418796,-8.85131736036837,-0.14200343876871033,0.02490745112299919,-0.00020934324129484594,3.3433170327082276,0.00006797583773732185
1712678332368838100,50.709838134765626,-0.28294250056065307,0.0037565845996141434,-0.16867395386046302,0.008394617587327957,0.20816913915011576,0.9529807969000718,0.38021523804825363,left,0.001361629692837596,-0.3469741773748688,-2.5746844840347767,-8.855538777455687,-0.14157076627425114,0.027191780507564545,-0.0006463771569542587,3.334789735120535,-0.001242118189111352
1712678332448531000,50.789531005859374,-0.2826811995990814,-0.0017787548713386059,-0.16847377865451563,0.008513173088431358,0.20827850254249253,0.9530863843802164,0.38062586301893636,left,-0.0025729869958013296,-0.34567025006930197,-2.5735809067070483,-8.860379203224182,-0.14093603101150232,0.00940180104225874,0.0008961264975368977,3.322761735935509,-0.0017513171769678593
1712678332488377900,50.8293779296875,-0.2823378507567287,0.004283144138753414,-0.16831248763963644,-0.0029167616739869118,0.20838526521027312,0.9531066662717127,0.3809261966335859,left,0.00030947616323828697,-0.3454361684244784,-2.570755327892303,-8.862008850252629,-0.14083388418772882,0.008726052939891815,0.001391913858242333,3.320601927553117,-0.0019206367433071136
1712678332528223500,50.86922338867188,-0.2822622784315484,0.005153119098395109,-0.16825744242517665,0.00874300953000784,0.20840826226953632,0.9531340150473091,0.38102036492060226,left,-0.0025694144424051046,-0.345117296836016,-2.570380357100069,-8.863219979608058,-0.14068041507322948,-0.000044117216020822525,0.0017701942706480622,3.31765915209949,0.0008688709931448102
1712678332568069400,50.9090693359375,-0.28164791682847407,0.01606401987373829,-0.1680112011114,0.011907004751265049,0.20861593674613252,0.9531196634047863,0.38153267225990667,left,-0.000680814846418798,-0.3452475428666744,-2.564814539666474,-8.864382009124755,-0.14076406431111207,-0.0008447953732684255,0.00032318857847712934,3.3188612213656303,0.000621059094555676
1712678332607916300,50.948916259765625,-0.2809538858551449,0.00453059421852231,-0.16773093191492014,0.009964095428586006,0.20886371498769138,0.9531051385297356,0.38214524855172777,left,0.0004651073832064867,-0.34533846036111093,-2.558577983364463,-8.865870201855897,-0.14082883023063814,-0.003702012589201331,0.002306387759745121,3.3197003025382754,-0.0022259079851210117
1712678332647762200,50.98876220703125,-0.28086250271826035,-0.022320598363876343,-0.16767278891532,0.0013335244730114937,0.20866225365046254,0.953138913903445,0.3817149631856462,left,0.002664969302713871,-0.3455331339779007,-2.5575886800661682,-8.865482663843036,-0.1409681110060157,-0.008270571008324623,0.0026883298996835947,3.3214965383052824,-0.0030842626001685858
1712678332687609000,51.02860913085937,-0.2808791933174088,-0.012887909077107906,-0.16761499361095936,0.004539584740996361,0.20827307312663615,0.9532323105529135,0.3809078042982557,left,0.002730404492467642,-0.3454234344977074,-2.5578376863911747,-8.86579012235701,-0.14098124251047664,-0.0004627048037946224,0.0004553813487291336,3.32048443865329,0.0027561397291719913
1712678332727455000,51.068455078125,-0.2809695498733757,0.004396151285618544,-0.16764737337897753,-0.004336897283792496,0.20821405896479875,0.9532401856358316,0.38077212558168755,left,0.004095606505870819,-0.3454094177964895,-2.558651633122563,-8.8656036598742,-0.14097646417365534,-0.000110183609649539,0.0006830720230937004,3.3203549670547243,0.004134209826588631
1712678332767300900,51.10830078125,-0.28106600917167984,0.002921514445915818,-0.16772428033321732,-0.0016746434848755598,0.20841429695419603,0.9531871035342594,0.38117453544555063,left,0.0020478032529354095,-0.3454413650976322,-2.5594772702917457,-8.865254700306057,-0.14094804955949908,0.009372429922223091,0.0003415360115468502,3.3206498583480712,0.0020671049132943153
1712678332807147800,51.148147705078124,-0.2809717402974353,0.00816345401108265,-0.16766135712694943,0.011918283067643642,0.20855032344776123,0.9532094799168269,0.3815318496270085,left,-0.003561491845175624,-0.34490630555722257,-2.559133863681555,-8.867201742720603,-0.14067046507431402,0.02970379963517189,0.0002644350752234459,3.315712109684944,0.002100472804158926
1712678332846993700,51.18799365234375,-0.2799691122006084,-0.005873540416359901,-0.16712606364422133,0.028990332037210464,0.20872375751776065,0.9533484330071461,0.3821810887808488,left,-0.0031017432920634747,-0.34363211554571116,-2.5514076533436776,-8.873816776946187,-0.14010759841368675,0.04404892772436142,0.0012597211170941591,3.303949775698781,-0.0040557170286774635
1712678332886839600,51.227839599609375,-0.27893237825988926,-0.025276198983192444,-0.1664756733653722,0.02602902241051197,0.20849284395372497,0.953622753942661,0.38204345762357605,left,-0.0011140159331262112,-0.3418228035860703,-2.5438480317443606,-8.882189468494056,-0.13935648005104959,0.04427671432495117,0.0051453071646392345,3.2872382948726413,-0.003898732829838991
1712678332926686500,51.2676865234375,-0.2779460888766694,-0.010910078883171082,-0.16583838642926102,0.021447375416755676,0.20818512385479032,0.9539081497226741,0.38173457867185084,left,0.0016764646861702204,-0.34002795312449197,-2.536701082599163,-8.89035290120542,-0.13862093273269027,0.0361308753490448,0.002056638477370143,3.270649855904281,0.0007675272063352168
1712678333006377200,51.34737719726562,-0.2771443824146737,-0.010517962276935577,-0.16533952923719972,-0.004164997022598982,0.20829692663467764,0.9540977858972777,0.3822891255828583,left,-0.005421757698059082,-0.3381222244744736,-2.531273796853423,-8.898363189181685,-0.1377410135007347,0.021256979554891586,0.007965879514813423,3.253025351886451,-0.0070176031440496445
1712678333046222800,51.387222900390626,-0.27701253090067113,-0.01541648618876934,-0.16518326639611144,0.0052132257260382175,0.20804547354934874,0.9542275582346833,0.3818655675392612,left,-0.0015809095930308104,-0.3373323568331812,-2.5308023799493906,-8.901165387120843,-0.13740942161006314,0.010621165856719017,0.002401885576546192,3.245716782438755,-0.0029829188715666533
1712678333086069000,51.427069091796874,-0.27699674064928437,0.0002933996729552746,-0.16513904826885503,-0.013711482286453247,0.20797329452557775,0.9542742417768362,0.3817548653748035,left,0.00030947616323828697,-0.3369746164255671,-2.5309791978210208,-8.902321571418643,-0.1372479422080021,-0.002541391411796212,0.001391913858242333,3.24240605045557,-0.0019206367433071136
1712678333125915600,51.46691552734375,-0.2775718277372579,-0.0020091626793146133,-0.1654086403110383,-0.015878112986683846,0.20800793485139313,0.9542323882633628,0.3817507319209032,left,0.0015154745196923614,-0.3369190352849482,-2.5361478326305744,-8.90103796134889,-0.1371617144602872,-0.009129993617534637,-0.0001689371420070529,3.2418916711926458,-0.002857483457773924
1712678333165761800,51.50676171875,-0.27843672459758395,0.0005051246844232082,-0.16586534540723075,-0.027032505720853806,0.20802900890352322,0.9541130361277752,0.381598214107613,left,0.000680814846418798,-0.3375907661712448,-2.5432462664589286,-8.896745232591032,-0.13740782973145935,-0.023710135370492935,-0.00032318857847712934,3.2481080614894626,-0.000621059094555676
1712678333205608700,51.54660864257813,-0.2795276414028886,0.003239100333303213,-0.16643551290623804,-0.021656177937984467,0.20804095276210052,0.9539693716444027,0.38137964612594333,left,-0.0000035725533962249756,-0.33839032338218933,-2.552232998251915,-8.891466415405272,-0.13769746339061678,-0.022380685433745384,-0.0008740678313188255,3.255505478264391,-0.0026201880536973476
1712678333285301500,51.626301513671876,-0.281298723585234,0.010875174775719643,-0.16744829457700958,-0.02303788624703884,0.2084869789242406,0.9536124718642713,0.3818794798464989,left,-0.0006861735600978136,-0.34004126726952955,-2.5664810115739702,-8.88175692229569,-0.13826602861403384,-0.00954135600477457,-0.0009879132267087698,3.2707731900230046,-0.0033092231024056673
1712678333325156000,51.66615600585938,-0.28127715965680766,0.011879592202603817,-0.16752829234719674,0.0029228786006569862,0.20872536612676076,0.9534982778298599,0.38230042228122857,left,-0.0009956498397514224,-0.3407961033955934,-2.565603351956606,-8.879437539437413,-0.1385963217789864,-0.021903356537222862,-0.0023798272013664246,3.2777506278201938,-0.0013885863590985537
1712678333365002200,51.706002197265626,-0.28117034654003004,-0.006140001118183136,-0.16752007394472085,0.014440581202507019,0.2086520165987964,0.95346163734375,0.38208467692976755,left,0,-0.3415082442314714,-2.564006438153982,-8.87746653162539,-0.13896826243529822,-0.01707753725349903,0,3.2843320520371195,0
1712678333404849400,51.74584936523438,-0.2804234418043637,0.005598824471235275,-0.1671854553757348,0.022433459758758545,0.20854829712177456,0.9535021431119202,0.38193321878370207,left,0.003938189707696438,-0.34190372135922814,-2.5570155563533303,-8.878130548492074,-0.13924915996245477,-0.0018069986253976822,-0.0006684358231723309,3.2879858983695507,0.0031293868087232113
1712678333444695800,51.78569580078125,-0.2798902351541541,-0.002284699585288763,-0.16693614223236652,0.010934310033917427,0.208530892878705,0.9535399863829399,0.381971612870942,left,0.004774635657668114,-0.34193101770202106,-2.552256379127502,-8.879406559777259,-0.1393146923078372,-0.0022182625252753496,-0.00007715047104284167,3.28823811956495,0.0022030563559383154
1712678333484542200,51.825542236328126,-0.27980822546824224,-0.009418400935828686,-0.16687613280733662,0.0072746919468045235,0.20831096241536448,0.9535817744166966,0.3815070386490819,left,0.0034112194553017616,-0.3420730458746354,-2.551399177776277,-8.879166905802489,-0.13943035579302088,-0.004311596043407917,0.00013219277025200427,3.2895503712072967,0.002135080751031637
1712678333524389400,51.86538940429688,-0.2798982453037193,-0.008604766800999641,-0.16687110747418019,0.001622823067009449,0.2080672016549919,0.9536419527900541,0.3809994332113478,left,0.0020478032529354095,-0.34191739753456085,-2.5523399657577275,-8.879429356130958,-0.13938842768522378,0.008263347670435905,0.0003415360115468502,3.288112447358668,0.0020671049132943153
1712678333564235500,51.905235595703125,-0.2797014609057911,-0.0069211553782224655,-0.16672449951963145,0.0076307263225317,0.20792844857612858,0.953725476213434,0.38078815178468517,left,0.00037491112016141415,-0.34144604014309476,-2.551020115330815,-8.88142023768723,-0.13919963221271442,0.012068122625350952,-0.0008410345762968063,3.283757174758613,0.003919765818864107
1712678333604083000,51.9450830078125,-0.2792254338216764,0.0076467907056212425,-0.16648297950944171,0.006478856783360243,0.20798486541609046,0.9537772981803709,0.38101651254964736,left,0.0000017862766981124878,-0.3410694357635573,-2.5471327525034546,-8.883821453610063,-0.13904883096514165,0.015461532399058342,0.00043703391565941274,3.280276931427419,0.0013100940268486738
1712678333683776300,52.0247763671875,-0.27799845753966146,-0.008898166008293629,-0.16579249928157772,0.01533430628478527,0.20790687093901267,0.9539994894535933,0.3811872381935905,left,0.0016764646861702204,-0.3396214050243075,-2.537531395943463,-8.891497979587315,-0.13846514043699856,0.010804738849401474,0.002056638477370143,3.266891087892651,0.0007675272063352168
1712678333723622700,52.06462255859375,-0.2777055320680626,-0.003335067071020603,-0.16560669303615064,0.01156588550657034,0.20775230368233785,0.9540833469530581,0.3809445006130846,left,-0.0014199195429682732,-0.3392596899957447,-2.5352505915299055,-8.893377217462659,-0.13834154373667934,0.00025706226006150246,0.0046274615451693535,3.26354616137892,0.0006420919671654701
1712678333763469000,52.104468994140625,-0.27767045206770957,-0.009672995656728745,-0.16555646397817297,-0.010846542194485664,0.2076246136391546,0.9541309773916802,0.3807042894126514,left,0.0025111243594437838,-0.3390509142976183,-2.535125211584568,-8.894120729306339,-0.13826455676354224,0.006368333473801613,0.002210889710113406,3.261615485577285,-0.001468897215090692
1712678333803316200,52.14431616210938,-0.2783310598548159,0.00017681950703263283,-0.1658398810843185,-0.014911535196006298,0.20760153184579247,0.9541160481325941,0.38059211274340204,left,0.0015208334662020206,-0.3387543211702548,-2.5412659062966703,-8.89337371033132,-0.13806247048493958,0.005420777015388012,0.0011421645758673549,3.258872324348986,0.0010727985063567758
1712678333843162400,52.184162353515624,-0.27887304796348805,0.017273342236876488,-0.1661240560044266,-0.016737045720219612,0.2077852684974727,0.9540341219985848,0.3808923184606049,left,-0.00015563121996819973,-0.3388149644546972,-2.54603122100234,-8.891805438101292,-0.13801047112470163,-0.0022696824744343758,-0.0009144739015027881,3.25943317310214,0.00030527132912538946
1712678333922856000,52.26385595703125,-0.2795464461278893,-0.00398259935900569,-0.16647071273030264,-0.005554345436394215,0.20802001803448653,0.953939152036123,0.38128970937221973,left,0.0017311819829046726,-0.33879083368249757,-2.5520401060283184,-8.890164685156941,-0.13789580789727457,-0.009519308805465698,-0.0027985135093331337,3.259210178001225,-0.00125263468362391
1712678333962702300,52.303702392578124,-0.2798881313523453,-0.007017121184617281,-0.16662180518314557,-0.002459566108882427,0.20782069275845172,0.9539360604229725,0.38079236544848694,left,0.0012095710262656212,-0.3390681543441583,-2.554827983181178,-8.888422809925675,-0.13803520938209862,-0.010055501945316792,-0.0006867832271382213,3.2617750600531696,0.0016833412228152156
1712678334002546400,52.34354638671875,-0.2800509598463532,0.000739104812964797,-0.16670840166959833,-0.00002103287260979414,0.20773917774430123,0.9539171053073592,0.380564797100997,left,0.00006007624324411154,-0.33937330191606263,-2.55599994957,-8.8870497680068,-0.1381841619726536,-0.004304272588342428,-0.003544050268828869,3.2645968394756317,0.0019101202487945557
1712678334042392800,52.38339282226563,-0.2801863704510224,0.004283144138753414,-0.16678925936328085,-0.0029167616739869118,0.20778915614336954,0.9538850810022699,0.3806345800106413,left,0.0030963842291384935,-0.3395151800358809,-2.5570751775860785,-8.886258325368166,-0.1382325780227264,0.008726052939891815,-0.002570822834968567,3.265908798857033,0.00012543523916974664
1712678334122086100,52.46308618164063,-0.2792156796005814,0.007462826557457447,-0.1663474003483815,0.016150016337633133,0.2081240713030153,0.9539206676406642,0.38153203184009954,left,0.002042444422841072,-0.3390098902030064,-2.5489026847854257,-8.890321337023376,-0.13801551361190734,0.00829262100160122,-0.0009695657063275576,3.2612361308708784,-0.001863177283667028
1712678334161932500,52.5029326171875,-0.27827794789723376,-0.008459605276584625,-0.16589305426556067,0.02378438226878643,0.20814134453588803,0.9540021620526915,0.38173157153162973,left,0.0023537068627774715,-0.33875277965005435,-2.5407950739145275,-8.893513995584845,-0.13797274996109674,0.0072937216609716415,0.0008593820966780186,3.258858003562689,-0.002473719883710146
1712678334201779700,52.54277978515625,-0.27756583910673754,0.00243700435385108,-0.16551500133697683,0.0164676234126091,0.20796473582947883,0.9541115632709756,0.3814933200629376,left,0.0027321907691657543,-0.3384824184590521,-2.5347026022583243,-8.896167724964021,-0.13793640317730013,0.002996772760525346,0.0008924152934923768,3.2563574189186095,0.0040662335231900215
1712678334241626000,52.582626220703126,-0.27693233657561767,0.020456597208976746,-0.16524497737658017,0.004949919413775206,0.2081176212803517,0.954116862539318,0.3818999528701831,left,0.003939975053071976,-0.338533615883609,-2.529020757229626,-8.897611494031548,-0.13799332174170395,-0.001829046756029129,-0.00023140187840908766,3.2568308816492557,0.004439481068402529
1712678334281473300,52.62247338867188,-0.2767117783220715,0.013322897255420685,-0.1652247427640889,0.0012903010938316584,0.2084949474811284,0.9540174349983495,0.38268219725726743,left,0.001365202246233821,-0.33891445075291116,-2.526719202288985,-8.896974949693679,-0.13813502323524893,-0.00392238050699234,0.0002276906743645668,3.260353502817452,0.0013780698645859957
1712678334361140700,52.702140625,-0.2771582996839648,-0.0023949546739459038,-0.165519050910799,-0.009636735543608665,0.20841726133852528,0.9538940327657336,0.38231449585374794,left,0.006665021181106567,-0.3402274416844148,-2.5295181853577495,-8.891721266949176,-0.13875097314249296,-0.02783815748989582,-0.0010871222475543618,3.272494314727187,0.003265338484197855
1712678334400986600,52.741986572265624,-0.27767948711027085,0.004003213252872229,-0.16583866958244406,-0.0033358954824507236,0.20839316810345995,0.9537728412259521,0.38207240196692677,left,0.00015384494327008724,-0.34130991734079835,-2.533179338213801,-8.886989562252163,-0.13923778985025373,-0.020566483959555626,0.0004774399858433753,3.2824992836520073,-0.0016153653850778937
1712678334440832000,52.78183203125,-0.2775272385651146,-0.0009302147664129734,-0.1658193562835479,0.0044518159702420235,0.2083955279713301,0.9537237573428001,0.3820250771065765,left,-0.0010557259665802121,-0.34200783592524764,-2.5311981012687084,-8.885169945609569,-0.13959350844172388,-0.004612775519490242,0.0011642231838777661,3.2889480213999747,-0.0032987066078931093
1712678334480678100,52.82167822265625,-0.2773200949947793,-0.0030238046310842037,-0.16571398822680072,0.010955343022942543,0.20829153944698628,0.9537529630944013,0.3818278796512156,left,-0.005451877601444721,-0.3420963069129043,-2.529277946861088,-8.885414275759459,-0.13967401829370504,0.0020860100630670786,0.001274406909942627,3.2897651830017565,0.0010381904430687428
1712678334520523300,52.861523193359375,-0.27645497544881753,-0.005958788562566042,-0.16524728976238437,0.026760604232549667,0.2081778478504244,0.9538892977409275,0.3817830307169024,left,-0.00870746560394764,-0.34146737567046237,-2.5221543785914777,-8.88958776205182,-0.1394650606792153,0.024547507986426353,0.002056688070297241,3.283954450896382,-0.0014021614333614707
1712678334560368600,52.90136865234375,-0.2753615111923447,-0.0046392083168029785,-0.1646196090046555,0.018687596544623375,0.20815063275532117,0.9540980794398656,0.38204817896967075,left,-0.0025729869958013296,-0.33993347507202004,-2.5137989304393527,-8.897177194267512,-0.1388185496168842,0.048742517828941345,0.0008961264975368977,3.269776580201089,-0.0017513171769678593
1712678334600214800,52.94121484375,-0.27415637099435153,0.009550092741847038,-0.16395546581212322,0.029017481952905655,0.20831313029440382,0.9542846565033094,0.38274150602643514,left,-0.005515526048839092,-0.3382487760786522,-2.5045626077994703,-8.905490264582633,-0.13807591512429163,0.03517589718103409,0.003944389522075653,3.2541961492314933,-0.0034921178594231606
1712678334640060000,52.981059814453126,-0.27282422476505325,-0.002489278558641672,-0.16325979120002446,0.029495710507035255,0.20834721628182987,0.9544539228874708,0.3831157223869065,left,-0.0019522483926266432,-0.3371983294793089,-2.4936165586322545,-8.912105883330106,-0.13767822964310256,0.02069861814379692,0.0041169882752001286,3.24447642698884,-0.004282496403902769
1712678334679906000,53.02090600585937,-0.27199661280322096,-0.0017787548713386059,-0.1627996768529785,0.008513173088431358,0.20826918099996963,0.9545953812317932,0.3831584443226995,left,0.001460757222957909,-0.3363665015256011,-2.4869641150057316,-8.916763353747129,-0.1373603387713222,0.00940180104225874,0.0046862149611115456,3.236777396918833,-0.0008373217424377799
1712678334719751200,53.060751220703125,-0.27189364737735827,0.025566846132278442,-0.16278792571433645,-0.017749326303601265,0.20853258444529876,0.9545463732952437,0.38372725002189717,left,0.004405083134770393,-0.33634605857834116,-2.486063951295614,-8.917083087220787,-0.1373149261509109,-0.012361978180706501,0.002074985997751355,3.2365880118265746,0.0022135728504508734
1712678334759596300,53.10059619140625,-0.2724994952318462,0.008802199736237526,-0.16320031277024055,-0.025424599647521973,0.20889599544101312,0.9543409661678779,0.3842942570540252,left,0.0014589709462597966,-0.3373734764499654,-2.4905694460213184,-8.912367749136687,-0.1377002576064348,-0.03292836248874664,0.004249181132763624,3.2460973061889407,-0.002147415652871132
1712678334799442400,53.1404423828125,-0.2737577803659425,-0.007870053872466087,-0.163871165368164,-0.025629768148064613,0.2088079594116802,0.9541691731340359,0.38379362351211127,left,0.0015226196264848113,-0.3386552261146496,-2.5006550789669153,-8.905213785728812,-0.13822695139393024,-0.03224518895149231,0.001579198520630598,3.2579557940259574,0.0023828926496207714
1712678334839287800,53.180287841796876,-0.2749848252797226,0.004271605983376503,-0.1645299549255168,-0.03538869321346283,0.20877655757277297,0.9539920152513195,0.3834219643516918,left,0.004309527575969696,-0.3398684972345553,-2.510504857330024,-8.898327533346414,-0.13871348762201008,-0.02922634966671467,-0.00238353805616498,3.2691756916984915,0.004428965039551258
1712678334879134000,53.220134033203124,-0.27600329608660856,0.005442946217954159,-0.1650732781934038,-0.007588660344481468,0.2089032154741677,0.9538398550397851,0.38346892750573514,left,-0.006442168261855841,-0.340533899712675,-2.5189731182068584,-8.89367123197317,-0.13892358472162222,-0.003459576517343521,0.00020568165928125381,3.275327200065553,0.003579886630177498
1712678334918979000,53.25997900390625,-0.27577080577336305,0.0002089724875986576,-0.16499017228060028,0.008670156821608543,0.20902235835739053,0.9538202363817447,0.38374110889489665,left,0.0010503672529011965,-0.3406424555384352,-2.5168083413884044,-8.89391439307928,-0.1389776717288473,0.013287387788295746,-0.0024753250181674957,3.2763305318892,-0.000631575530860573
1712678334958825500,53.29982543945312,-0.27510487402073597,0.0012807752937078476,-0.16463112959747073,0.023759709671139717,0.20903123260071438,0.9539190504184386,0.3839269602901661,left,-0.000990291009657085,-0.33997735529297796,-2.511476624971628,-8.897683974745869,-0.13871179511910325,0.016056470572948456,-0.0010687252506613731,3.2701822383925316,0.002541695721447468
1712678334998672400,53.33967236328125,-0.27416092401212633,-0.011730859987437725,-0.16411300782362925,0.02185886725783348,0.20895834617403855,0.9540735793012288,0.38400567000404967,left,0.0023537068627774715,-0.3390811206276784,-2.5038690725773574,-8.90286868390739,-0.13837250815168933,0.021807797253131866,0.0008593820966780186,3.261894887040555,-0.002473719883710146
1712678335038517800,53.379517822265626,-0.273423241771058,-0.014967208728194237,-0.16366518005085542,0.021523864939808846,0.20863606678866856,0.9542569618867449,0.3835167223467254,left,0.0034112194553017616,-0.33832208645920436,-2.497968616361916,-8.907094192647934,-0.13812413965633674,0.009732352569699287,0.00013219277025200427,3.25487419462353,0.002135080751031637
1712678335118208800,53.459208740234374,-0.2726241475708272,-0.007858514785766602,-0.16319139642055258,0.006842166651040316,0.2082409905121496,0.9544451779801781,0.3828652556122862,left,0.0015208334662020206,-0.33774112520466404,-2.49135884283334,-8.91090761345625,-0.13798089633528746,0.00570721086114645,0.0011421645758673549,3.2494992235869167,0.0010727985063567758
1712678335158055200,53.49905517578125,-0.27238093098553073,-0.0010360772721469402,-0.16304555399889428,0.011112327687442303,0.20810202391983812,0.9545051947850756,0.38262620558644056,left,-0.002042444422841072,-0.33757835957035276,-2.4893337667465207,-8.912022296699881,-0.13794732894086362,0.005971596576273441,0.0009695657063275576,3.2479932029381393,0.001863177283667028
1712678335197900300,53.538900390625,-0.2718883414791513,0.005669781472533941,-0.16278159128687697,0.014182435348629951,0.20810308514937564,0.9545756889092052,0.3827471011167584,left,-0.001361629692837596,-0.3371229873291752,-2.485340605457127,-8.91467134990394,-0.13776942936353448,0.014198150485754013,0.0006463771569542587,3.243779384635389,0.001242118189111352
1712678335237745400,53.578745361328124,-0.2711279091306542,0.019926466047763824,-0.1624308784265321,0.013641109690070152,0.20837342007426218,0.9546054722313927,0.3834709733141773,left,0.0000017862766981124878,-0.33666384819781536,-2.4789593799874186,-8.91799260328114,-0.1375686195885434,0.015762612223625183,0.00043703391565941274,3.2395299104973674,0.0013100940268486738
1712678335277591800,53.618591796875,-0.2705310675004885,-0.006415210664272308,-0.16213736765693523,0.005209588445723057,0.20863881451022445,0.9546456074971951,0.38418588905996787,left,0.00009198253974318504,-0.3359603796106073,-2.4742449186861513,-8.921664569792151,-0.13723402282166103,0.023688185960054398,0.0035844563972204924,3.233017752124369,-0.004835579544305801
1712678335317437000,53.65843701171875,-0.2702135455029004,0.0008314973674714565,-0.161929097401069,0.007449071388691664,0.20861601970676913,0.9547340712789234,0.3842616492306588,left,0.0008382323430851102,-0.33520743439181483,-2.4720608526453374,-8.924792930945754,-0.13689836064936137,0.016945283859968185,0.0010283192386850715,3.2260455750241874,0.0003837636031676084
1712678335437003500,53.77800341796875,-0.27019367128126004,0.0065076034516096115,-0.1618856670224754,0.0022605161648243666,0.20873046739250342,0.9547660862326823,0.38457375927446635,left,-0.0025694144424051046,-0.3345358189433644,-2.472461250139773,-8.926928189408779,-0.13655167426433448,-0.0024386299774050713,0.0017701942706480622,3.2198250930741428,0.0008688709931448102
1712678335476850000,53.817849853515625,-0.26989767711181806,-0.0012450497597455978,-0.16178543615233285,0.0024421706330031157,0.2088699425775332,0.9547350895578863,0.38488327860949373,left,-0.002046016976237297,-0.3347777414349638,-2.469611121405661,-8.92690831566453,-0.1366740532590079,-0.0073157912120223045,0.00009549790411256254,3.222066149999201,-0.0007570107700303197
