time,seconds_elapsed,roll,rotationRateZ,quaternionY,rotationRateY,quaternionZ,quaternionW,yaw,devicelocation,accelerationZ,pitch,gravityX,gravityZ,quaternionX,rotationRateX,accelerationX,gravityY,accelerationY
1714411952606385700,39.8853857421875,0.3001645355008161,0.001365202246233821,0.13870265811902108,0.0013780698645859957,0.0002210027491462239,0.9659261984597967,0.06738647114672766,right,0.0016867720987647772,-0.4357323269107261,2.628669464461505,-8.492822486639023,-0.21851344422206165,-0.0002276906743645668,0.012986257672309875,4.139136278992891,-0.0036775930784642696
1714411952646268200,39.92526806640625,0.30033396196029144,0.001358057139441371,0.13876816636042322,-0.0038623062428086996,0.0003265866665506066,0.9659390083891956,0.0676059859429657,right,0.0015311408787965775,-0.4354963009690953,2.630397018906474,-8.49330997789502,-0.2184149650911336,0.0015204449882730842,0.01390073075890541,4.1370378454089165,-0.0033723218366503716
1714411952686151200,39.96515112304687,0.3001999933275985,-0.0000035725533962249756,0.13870010447364203,-0.0026201880536973476,0.0003830740963149329,0.9659610680874434,0.06767320951188305,right,0.00441360380500555,-0.4353736723210356,2.6294091769129038,-8.494146428719162,-0.21836051314209845,0.0008740678313188255,0.01340494491159916,4.135947419823706,-0.0035416409373283386
1714411952726033700,40.00503369140625,0.3001924999347695,-0.0037843440659344196,0.13869845925792607,-0.004744752310216427,0.0003629082640344113,0.965955794450812,0.06763858436277784,right,0.002369372872635722,-0.4354293170193919,2.629277659487724,-8.49394652223289,-0.21838492471413298,-0.0011458757799118757,0.01287241280078888,4.136442217603325,-0.0029885577969253063
1714411952765916000,40.044916015625,0.3001941703853617,-0.005138828884810209,0.13870907558803627,0.0017377419862896204,0.00030162305134517783,0.9659473342543243,0.06752482146526524,right,0.0032093916088342667,-0.4355097640299007,2.629193488335609,-8.493624450671673,-0.21841579611338607,-0.0035403885412961245,0.011407059617340565,4.137157672396302,-0.0012947004288434982
1714411952805799200,40.084799072265625,0.3001974859578461,-0.005453663878142834,0.138730300423882,-0.0002719033509492874,0.0001791799278132116,0.965930374392256,0.06729750757761988,right,0.0037327890750020742,-0.4356703563469434,2.6290251460313794,-8.492980892071127,-0.21847741787787336,-0.0008373729651793838,0.013081755489110947,4.138585367111862,-0.0029205819591879845
1714411952845681400,40.12468139648438,0.300324188425374,-0.0017966171726584435,0.13879682288333137,-0.004587767645716667,0.00010261271960955933,0.965902958561369,0.06719590372384264,right,0.0016249094624072313,-0.43584865508828263,2.62988263964355,-8.491942781195045,-0.21855630024403433,-0.005031461827456951,0.00987924076616764,4.140170590476692,-0.0068978071212768555
1714411952885563600,40.16456372070313,0.300267340513343,0.0009337873198091984,0.13875374043505487,-0.0018316279165446758,0.00014522325679156294,0.965891421915506,0.06729482133896335,right,0.005251836497336626,-0.4359972302321634,2.629218038254976,-8.491504389777779,-0.21863474550925843,-0.005486843176186085,0.012376625090837479,4.141491317686438,-0.0031578773632645607
1714411952925447000,40.20444702148438,0.3001703770155012,-0.006320066750049591,0.13868149687858813,-0.009311486966907978,0.00020957683686821028,0.9658703532045446,0.06744831233579927,right,0.0035807304084300995,-0.4362633841859829,2.6280685759589075,-8.490705932876468,-0.2187736260223368,-0.010481609962880611,0.01312216091901064,4.143857170034945,0.000004876870661973953
1714411952965329400,40.24432934570312,0.29991644159241204,-0.023430880159139633,0.1385773930773298,-0.017966728657484055,0.000004789332348731401,0.9658160753174867,0.06707560668401985,right,-0.0030789319425821304,-0.4369507588647818,2.62507027092576,-8.48864958486855,-0.21907898480366567,-0.014675798825919628,0.01072393823415041,4.149965423782169,0.0006698206998407841
1714411953005211600,40.28421166992187,0.29922172413872244,0.004587261006236076,0.13825052185618997,-0.008767680265009403,-0.00007024660252238697,0.9658099807057565,0.0668443937571578,right,0.008597619831562042,-0.4374681647730499,2.618539115591347,-8.488418698722123,-0.21931228989608578,-0.0088068637996912,0.010011482983827591,4.15456239618361,-0.006863199640065432
1714411953045094000,40.324093994140625,0.2992347929872334,0.016548529267311096,0.13817952566101033,-0.00623526144772768,0.000264746334589144,0.9658070608654745,0.06754396665229351,right,0.0055666714906692505,-0.4374864617998137,2.618627670657635,-8.48831173121631,-0.21936946637369012,-0.005530861672013998,0.009673609398305416,4.154724893268942,-0.0011482322588562965
1714411953084974000,40.36397412109375,0.29926030555789784,-0.00830064807087183,0.13814207771950784,-0.0042280955240130424,0.00043634709652657353,0.9657839138861722,0.0679372843872806,right,0.003743506735190749,-0.43768990448766165,2.618594937431812,-8.48743670194745,-0.21949465990262576,-0.00834416039288044,0.010459552519023418,4.156531942690909,0.004939981736242771
1714411953124856600,40.40385668945312,0.2989797057955008,-0.015002934262156487,0.13806507986787514,-0.0046780165284872055,0.00012137312352354905,0.9657611194308944,0.0672849745735144,right,0.0026806353125721216,-0.4380934040191077,2.615719089734554,-8.486568102419376,-0.21964396904302966,-0.000991673907265067,0.01104346476495266,4.160115646396577,-0.003599100513383746
1714411953164738600,40.44373852539063,0.29869436861237164,0.0013544843532145023,0.13795618840082122,-0.006482494063675404,-0.000009831265254572104,0.9657637880610916,0.06697400809852475,right,0.0011598020792007446,-0.43825592116302237,2.6130983858421444,-8.486668055662513,-0.21970079666588024,0.0023945127613842487,0.012185629457235336,4.161558830942213,-0.004671899136155844
1714411953204622000,40.4836220703125,0.29832996128594563,0.010026635602116585,0.13774797841918976,-0.018976528197526932,0.00016733218233471624,0.9657866666389494,0.06726131182791578,right,0.002834480721503496,-0.4382769877098853,2.6099799615606663,-8.487535486146808,-0.21973073834232731,-0.004473220091313124,0.010566024109721184,4.161745877946913,-0.005214465782046318
1714411953244504300,40.52350439453125,0.2984782129820595,0.011646432802081108,0.13776750582360753,0.0005227740621194243,0.00047742409748637314,0.965823058817074,0.06786695985630276,right,0.0040458375588059425,-0.4378316557689756,2.611782919329405,-8.488919049459696,-0.219557917681427,0.005979018751531839,0.010815774090588093,4.157791002841294,-0.002221030881628394
1714411953284358400,40.5633583984375,0.2985418713850367,-0.013623442500829697,0.13781196092827974,0.007180805783718824,0.00045484853290405345,0.9658400771185046,0.0678024781688138,right,0.004420748911798,-0.4376275076185655,2.612572900663316,-8.489563777104019,-0.21945512983182744,-0.004715635906904936,0.0116568086668849,4.155977815939486,0.001698734937235713
1714411953324239600,40.60323950195313,0.29874754618782934,-0.01771547645330429,0.13797776740847378,0.005666784010827541,0.00006987046141509378,0.9657924925879583,0.06710240152440258,right,0.0001094345934689045,-0.4379468633333499,2.6139281146645543,-8.487757604464887,-0.21956076186473056,-0.004906631540507078,0.00971030443906784,4.15881420840919,-0.004040323197841644
1714411953364121900,40.64312182617188,0.29902626108730357,-0.0013509122654795647,0.13813691253652804,0.009102682583034039,-0.00014512530675711346,0.9657365237529212,0.0667757854493879,right,0.004876924678683281,-0.4382967890933013,2.615864927946031,-8.485637543570995,-0.21970680425760286,-0.003268580650910735,0.011535590514540672,4.161921526774764,-0.0070776427164673805
1714411953404003000,40.683003173828126,0.2995801279449608,-0.002716114278882742,0.1383821770440829,0.007724612485617399,-0.00012651387196596203,0.9656896173189576,0.06695336477985013,right,0.001536499708890915,-0.43837912537887774,2.6204633616521953,-8.483860012504458,-0.21975870664623898,-0.0030408899765461683,0.012589629739522934,4.162652763658762,0.0005579604767262936
1714411953443884300,40.72288427734375,0.29987987771582014,-0.006808148697018623,0.13853552112224438,0.006210590712726116,-0.0002197717364449979,0.9656580551132308,0.06684471063722017,right,0.003578944131731987,-0.43848192205656245,2.6228797751441597,-8.482665249761938,-0.2198006823512203,-0.0032318858429789543,0.013559195213019848,4.163565494589507,-0.0013052169233560562
1714411953483766300,40.762766357421874,0.29994884271873695,-0.009107138961553574,0.13861218276020368,0.00666414899751544,-0.00042585872372448327,0.9656493628411587,0.06643937054126331,right,0.00472665298730135,-0.4385185279346694,2.6234195811092853,-8.482338502025604,-0.21979022186713626,0.0024826480075716972,0.01113896258175373,4.163890488760173,-0.0028420898597687483
1714411953523647500,40.8026474609375,0.30001627013253046,-0.006818865891546011,0.13867818344296212,-0.0016499734483659267,-0.0005707465521575878,0.9656492132615863,0.06614773980997964,right,0.0059326509945094585,-0.4384750197309115,2.6240453117921945,-8.482334994894266,-0.21974902266400495,-0.000609682290814817,0.012699813582003117,4.1635041197910905,-0.003778936807066202
1714411953563528700,40.84252880859375,0.29986164118954234,-0.00483471155166626,0.1386160705319223,-0.004113176837563515,-0.0006360382740885298,0.9656468233036073,0.06599704221828588,right,0.003207605332136154,-0.43859964781303645,2.6225802076756954,-8.482244978523253,-0.21979865535849152,-0.0036212007980793715,0.011844092980027199,4.164610619728267,-0.0026047942228615284
1714411953603411000,40.88241088867188,0.29978880213036085,0.001984154572710395,0.1385593401923369,-0.002463203389197588,-0.0005723863560193872,0.9656330328100399,0.06614069048780641,right,0.006088281981647015,-0.4387790952399332,2.62174171102494,-8.481721246910094,-0.2198950837908904,-0.0030115183908492327,0.011785339564085007,4.166203734138608,-0.0040842080488801
1714411953643292200,40.922292236328126,0.29987036739418704,0.0009337873198091984,0.13856463759941304,-0.0018316279165446758,-0.0004436112658697306,0.9656216287166196,0.06643466520248395,right,0.0026842078659683466,-0.43883388541491514,2.622365980403125,-8.481289285233617,-0.21994183917025192,-0.005486843176186085,0.010169396176934242,4.1666903486117715,-0.0009789126925170422
1714411953683173400,40.96217333984375,0.29997940918683064,-0.004088461399078369,0.1386068485439792,0.0011061665136367083,-0.0004379397132521767,0.9656005860054495,0.0664916528099833,right,0.004572807811200619,-0.4389627699738626,2.623131996339559,-8.480490243810415,-0.22000783957215164,-0.0010650636395439506,0.011616402305662632,4.167834257949888,-0.0012267245911061764
1714411953723055600,41.0020556640625,0.30004671983016734,-0.008806592784821987,0.13867282771327766,-0.001806957763619721,-0.0005827845147656258,0.9656003951778711,0.06620007941262156,right,0.0030519741121679544,-0.43891917986540635,2.6237565579786897,-8.480487321200966,-0.21996661974501955,0.0032759038731455803,0.012758566997945309,4.167447596719861,-0.0022995229810476303
1714411953762936800,41.04193676757812,0.29997067991872384,-0.001991299679502845,0.1386583021004908,-0.0027771727181971073,-0.0006303236945503802,0.9656257393444321,0.06605409109120589,right,0.0030501883011311293,-0.43872846675310456,2.623346515873074,-8.481445937100052,-0.2198646342469331,0.004759654402732849,0.013195601291954517,4.165754529066383,-0.0036096167750656605
1714411953802818000,41.08181811523438,0.30003271054659925,0.0024048518389463425,0.13869201019612265,-0.007114070001989603,-0.0005916570733669452,0.9656512590903541,0.06610327533477266,right,0.002525004092603922,-0.43844404645076623,2.6242227141857146,-8.482414489871262,-0.21973102518227794,0.0048698377795517445,0.01195793878287077,4.163229102241993,-0.0032938290387392044
1714411953842699300,41.12169921875,0.2997819615477137,-0.004095606505870819,0.13857998725013462,-0.004134209826588631,-0.0005612203841872083,0.9656892098282397,0.06607826940730324,right,0.00404405128210783,-0.43824819286693883,2.622336462047696,-8.483851244676112,-0.21963500769574554,0.0006830720230937004,0.011252807453274727,4.1614901496201755,-0.0035311246756464243
1714411953882581500,41.16158154296875,0.2997819615477137,0.0006225248798727989,0.13857998725013462,-0.0012210853165015578,-0.0005612203841872083,0.9656892098282397,0.06607826940730324,right,0.0019980345387011766,-0.43824819286693883,2.622336462047696,-8.483851244676112,-0.21963500769574554,-0.0036578956060111523,0.011157309636473656,4.1614901496201755,-0.004288136027753353
1714411953922462700,41.20146264648437,0.29973281646196187,0.0026066794525831938,0.1385385878884931,-0.0036842888221144676,-0.0004984440147245958,0.96568294681901,0.06621181664352653,right,0.002525004092603922,-0.43834124591367624,2.6218051316499706,-8.483610421657561,-0.21968908801530507,-0.006669414229691029,0.01195793878287077,4.162316371311247,-0.0032938290387392044
1714411953962343700,41.24134375,0.29983271424071095,-0.0031582466326653957,0.13856851755268812,-0.003345649456605315,-0.00045169610861962276,0.9656651319157021,0.06634785358456106,right,0.0032093916088342667,-0.4384454634923473,2.622524678096175,-8.482934129831195,-0.21974869224090668,-0.005677838809788227,0.011407059617340565,4.163241669462621,-0.0012947004288434982
1714411954002226000,41.28122583007813,0.29995967988042815,-0.009227290749549866,0.13863521620561714,0.002843908267095685,-0.0005281324571431806,0.9656375080658754,0.0662466357223176,right,0.0040458375588059425,-0.4386234946514546,2.62338246396929,-8.481892511823773,-0.21982743388012843,-0.0046054525300860405,0.010815774090588093,4.164822508913279,-0.002221030881628394
1714411954042107100,41.321107177734376,0.3000959091004777,-0.004084888845682144,0.13871426494583838,0.003726354567334056,-0.0006456039111478447,0.9656066994351077,0.06606645719540379,right,0.004571021534502506,-0.4388262743781613,2.6242881806373592,-8.480728144219517,-0.2199125860518283,-0.0019391314126551151,0.01205343659967184,4.166622836333513,-0.0025368183851242065
1714411954081985300,41.3609853515625,0.30008679838762253,0.0013544843532145023,0.13870196819746552,-0.006482494063675404,-0.000604570584580754,0.965609968490975,0.06614547017492933,right,0.003207605332136154,-0.43880166020422356,2.6242411266252397,-8.480849724772572,-0.21990620601062344,0.0023945127613842487,0.011844092980027199,4.166404225146771,-0.0026047942228615284
1714411954121867800,41.40086767578125,0.3000922315144281,0.005446518771350384,0.13869269874374962,-0.004968472756445408,-0.0005232916472979619,0.9656238673161108,0.066293536050512,right,0.00048255990259349346,-0.43866576581895,2.62445476937592,-8.48137637899518,-0.21985101891881986,0.0025855086278170347,0.010988373309373856,4.165197771966457,-0.001430652104318142
1714411954161748700,41.440748779296875,0.29996711315525143,-0.005450091324746609,0.13863678834786564,0.0023482847027480602,-0.0005080114306991339,0.965642907225436,0.0662811985519026,right,0.004788515157997608,-0.43856795221561223,2.6235139813944697,-8.482094171875715,-0.21980305546773737,-0.0017114407382905483,0.014245978556573391,4.164329172438383,0.00037812418304383755
1714411954201630000,41.4806298828125,0.29954342571391734,-0.018790850415825844,0.13847963045747758,-0.012042956426739693,-0.0007254180626160111,0.9656452317264209,0.06577495478902168,right,0.004882283974438906,-0.438823997561094,2.6196052835181356,-8.482185941812396,-0.21989145465242535,-0.0012634817976504564,0.010224488563835621,4.166602378067374,-0.0031473611015826464
1714411954241511200,41.52051123046875,0.29928191072518545,-0.0010539398062974215,0.13838623158330432,-0.0019886125810444355,-0.0008574083883270779,0.9656551767950976,0.0654540073437583,right,0.005872574634850025,-0.4388997508964978,2.61729379170537,-8.48256880365014,-0.21990585170805477,-0.0016012571286410093,0.009155763313174248,4.167274870501458,-0.005689057055860758
1714411954281393400,41.56039331054688,0.29950320511841866,0.006083333864808083,0.1384504581478303,0.004291194025427103,-0.0007036732408064114,0.9656356153863968,0.06582941189543486,right,0.006090069189667702,-0.43894149700139207,2.619119545827806,-8.48182353824079,-0.21995185851954907,-0.0045686583034694195,0.011348305270075798,4.167645457379519,-0.0027741140220314264
1714411954321274600,41.600274658203126,0.2999249386113845,-0.008176922798156738,0.13863837773110127,0.0022123330272734165,-0.0006898990580287891,0.9656021811523516,0.0659603888587015,right,0.0008556847460567951,-0.43898179711908897,2.6226468431711196,-8.48055746382773,-0.21998020458185807,-0.002130127279087901,0.012266440317034721,4.1680031847760075,0.0011790194548666477
1714411954361273300,41.6402734375,0.2997215742643727,-0.006083333864808083,0.1385986276734762,-0.004291194025427103,-0.0009256596106803259,0.9656152474762343,0.06542693039990005,right,0.0016867720987647772,-0.4389892452254875,2.6209128589853643,-8.481060737174749,-0.219946907626953,0.0045686583034694195,0.012986257672309875,4.168069528010487,-0.0036775930784642696
1714411954401160000,41.680159912109374,0.2994891578144955,-0.0013759201392531395,0.13851121120460536,-0.009238634258508682,-0.0009772483266315374,0.9656467031293077,0.0652439951201171,right,0.002991897752508521,-0.4388427552941688,2.6191218839153647,-8.482253161829709,-0.21986376587848727,0.0028498941101133823,0.00921451672911644,4.166768966805934,-0.004209643229842186
1714411954441045800,41.720045654296875,0.29922604499843475,0.01542363129556179,0.13836543287545489,0.000027149450033903122,-0.0007834660470343018,0.9657050908040681,0.06552531751389817,right,0.010640064254403114,-0.43846198628799693,2.6173575045913458,-8.484457393875717,-0.21969990433775408,0.008873030543327332,0.01098104938864708,4.163388384456932,-0.008726377040147781
1714411954480931600,41.759931640625,0.2994427319943245,-0.002730404492467642,0.13846122205666592,-0.0027561397291719913,-0.000679593757759663,0.9657330830039782,0.06572513779233057,right,0.0016921309288591146,-0.4380530828070343,2.619697637976706,-8.48551596301794,-0.2195166527113364,0.0004553813487291336,0.011675156652927399,4.159757334478199,0.0002526892349123955
1714411954520818200,41.79981811523437,0.2994225603818835,-0.010277657769620419,0.13846740056480233,0.003475483972579241,-0.0008010322519199145,0.9657084719135621,0.06550807069592302,right,0.0038902065716683865,-0.43830006807740707,2.61922359072417,-8.484587157735229,-0.21962062711919686,-0.007080777082592249,0.011730248108506203,4.161950752869248,-0.0019157594069838524
1714411954560704000,41.8397041015625,0.2993950705085705,-0.0010503672529011965,0.1384721127190768,0.000631575530860573,-0.0009427190743665819,0.9656785011326785,0.06525617207022599,right,0.005715156905353069,-0.4386027088153143,2.6186186105683444,-8.483454938834905,-0.21974899878453308,-0.0024753250181674957,0.010507270693778992,4.164637799996138,-0.006693880073726177
1714411954600589600,41.879589599609375,0.2998147835299241,0.0013723471201956272,0.1386491803943789,0.006618446204811335,-0.0008677475116601969,0.9656536938660529,0.06550065988526609,right,0.004415390081703663,-0.43856284190672096,2.622228033237159,-8.48251385859251,-0.21974654692415738,-0.0019758264534175396,0.01296791061758995,4.164283871991932,-0.0022315471433103085
1714411954640475400,41.919475341796876,0.3002875217060562,-0.015292761847376823,0.1388893039537956,0.011653654277324677,-0.0009779058302700346,0.9656179387007368,0.06538446891123108,right,0.0037363616283982992,-0.4385905585387174,2.6262036588698625,-8.481163028505444,-0.21975161685741348,-0.004407132975757122,0.012207687832415104,4.16452995570749,-0.00030039437115192413
1714411954680362000,41.95936206054687,0.30059283850958457,-0.022309884428977966,0.13912853881466114,0.00919408816844225,-0.0014265867412655325,0.9655905513363177,0.06453311330745348,right,0.0023711591493338346,-0.4386441447728358,2.6287267476066947,-8.480147713983058,-0.2197180798909606,0.005648368038237095,0.01243537850677967,4.165005756525695,-0.0016784640029072762
1714411954720247800,41.999247802734374,0.30057656320832354,-0.00849175825715065,0.13920991532484156,0.00020268739899620414,-0.0018423333980210873,0.9655786560007938,0.06368688574862999,right,0.001471064519137144,-0.4387616090261718,2.6284438390120863,-8.479723351091145,-0.21971579304106553,0.0005728884134441614,0.010356681421399117,4.166048543576896,-0.005282442085444927
1714411954760133400,42.03913330078125,0.30071663376424107,0.005757781211286783,0.1392690009412264,-0.005579015240073204,-0.0018173715617305524,0.9655704144105897,0.06376836462942233,right,0.0026788495015352964,-0.43874840742850785,2.6296479541048408,-8.479407709270715,-0.2197149673971761,0.0007565608248114586,0.011480498127639294,4.165931346938014,-0.004909195005893707
1714411954800020000,42.07902001953125,0.30081748333579733,0.006815293338149786,0.13926769171136483,-0.0009702148381620646,-0.001567208120011681,0.9655839997552855,0.06427904003398831,right,0.0038902065716683865,-0.43855637643265727,2.63074013325572,-8.479906306442619,-0.21965793656982047,0.0014837500639259815,0.011730248108506203,4.164226588846743,-0.0019157594069838524
1714411954839905800,42.11890576171875,0.30101243606356787,-0.001984154572710395,0.13935898724405832,0.002463203389197588,-0.0015237849639049502,0.9655958769725297,0.0643749433469695,right,0.004417176358401775,-0.43831436498176357,2.6326918518453835,-8.480355219253898,-0.2195478892514808,0.0030115183908492327,0.012530876323580742,4.16207759411931,-0.0009214533492922783
1714411954879791600,42.15879150390625,0.30127054106567075,-0.008368033915758133,0.13952598104201994,0.006643116474151611,-0.001706141331224369,0.965593334553024,0.0640321441969192,right,0.003888420294970274,-0.43816462156873964,2.635065595239401,-8.480270463579892,-0.21945164162067635,0.006786921061575413,0.012167281471192837,4.160748099081218,-0.0032258532010018826
1714411954919678200,42.19867822265625,0.30134834165755886,-0.0030380943790078163,0.13960472295940643,0.0004745909827761352,-0.0018918455726989166,0.9655896254026389,0.06366217964314308,right,0.0038866340182721615,-0.4381457772929345,2.6357486090674995,-8.480140699720382,-0.2194166602599754,0.0014102612622082233,0.012604315765202045,4.160580633559823,-0.004535946995019913
1714411954959563800,42.23856372070313,0.30151228931476065,0.001358057139441371,0.13967919022428485,-0.0038623062428086996,-0.0018675853984188634,0.9655886620298266,0.06373382558530029,right,0.002525004092603922,-0.43804586166732773,2.637262228500843,-8.48010504388511,-0.2193733905821434,0.0015204449882730842,0.01195793878287077,4.1596933293312786,-0.0032938290387392044
1714411954999449600,42.27844970703125,0.30153420830014344,0.00031126243993639946,0.13968371658772438,-0.0006105426582507789,-0.0018072617881809076,0.9656047322066601,0.06383725615839317,right,0.0038902065716683865,-0.43787906144279737,2.6376541504278777,-8.480709439519048,-0.21930023827879902,-0.0018289478030055761,0.011730248108506203,4.1582118586018675,-0.0019157594069838524
1714411955039335200,42.31833520507813,0.30154155924550136,-0.001365202246233821,0.13968525690451367,-0.0013780698645859957,-0.0017872250366620835,0.9656101295873052,0.06387159284052597,right,0.0037327890750020742,-0.4378234956792151,2.6377850833311673,-8.480911099570989,-0.21927584999913385,0.0002276906743645668,0.013081755489110947,4.157718522126973,-0.0029205819591879845
1714411955079222000,42.358221923828125,0.30144207790941036,-0.0006260974332690239,0.1396554054697831,-0.0013991027371957898,-0.001833802614000653,0.9656278637735183,0.06373596638334912,right,0.003888420294970274,-0.4377191506544895,2.6370702130600807,-8.481587391397357,-0.21921620723552512,0.004531963262706995,0.012167281471192837,4.156791762670874,-0.0032258532010018826
1714411955119107800,42.39810791015625,0.3013740541143026,0.00042069703340530396,0.13964254569671622,-0.004650866147130728,-0.0018611741825894682,0.9656583973017858,0.06362471425860515,right,0.003888420294970274,-0.4374727642715937,2.636797241337597,-8.482744744738936,-0.21908978865194617,0.00788135640323162,0.012167281471192837,4.154603020454943,-0.0032258532010018826
1714411955158993200,42.4379931640625,0.30127276429193883,-0.0013687747996300459,0.13960191720639986,-0.003998258151113987,-0.0018467247087626077,0.9656848391725164,0.06360236932924815,right,0.003207605332136154,-0.43728821679665686,2.636165665435791,-8.48374369264841,-0.21899939908092547,0.0011017585638910532,0.011844092980027199,4.152963728815317,-0.0026047942228615284
1714411955198880000,42.4778798828125,0.30128011168678165,-0.0037807715125381947,0.13960343600972724,-0.002124564256519079,-0.0018265606553994783,0.9656901970840703,0.06363696386388233,right,0.002525004092603922,-0.43723255987292936,2.6362965983390807,-8.483945352700353,-0.218974990177261,-0.002019943669438362,0.01195793878287077,4.1524692232966425,-0.0032938290387392044
1714411955238765800,42.517765869140625,0.3012967868116168,-0.0013687747996300459,0.13961732552435244,-0.003998258151113987,-0.0018474281496874108,0.9656922016648337,0.06359261896132375,right,0.0019980345387011766,-0.4372015998189621,2.6364760465592143,-8.48402367863357,-0.21895697029261857,0.0011017585638910532,0.011157309636473656,4.152194205747545,-0.004288136027753353
1714411955278651400,42.5576513671875,0.30119037494494333,-0.004088461399078369,0.13958611352414432,0.0011061665136367083,-0.0019142110283907835,0.9657045349125764,0.06342246437279664,right,0.004724866710603237,-0.4371529132776005,2.635633165994286,-8.484497141364216,-0.21892174363157518,-0.0010650636395439506,0.01157599687576294,4.151761659549177,-0.004152183420956135
1714411955318538200,42.59753833007812,0.30102832969820864,-0.005573816131800413,0.13952243967231287,-0.004092143848538399,-0.0019995825287611457,0.9656967888219573,0.0632374784337244,right,0.0037345753517001867,-0.43733305265086364,2.6340365444526075,-8.48421014111638,-0.21899578611918508,-0.007925473153591156,0.012644722126424313,4.153362080483138,-0.0016104881651699543
1714411955358423800,42.637423828125,0.30064716537677233,-0.010419245809316635,0.13935209201638143,-0.01606588438153267,-0.0021275876904720253,0.9656697205257658,0.06296642202050189,right,-0.00020004110410809517,-0.43784143316577245,2.630176654154062,-8.483195411115885,-0.21922223030579277,-0.008924470283091068,0.011102218180894852,4.157877804341912,-0.002119686920195818
1714411955398292700,42.67729272460937,0.3002128494593014,-0.005768498871475458,0.13917199615696468,-0.002281548921018839,-0.0022427188100540827,0.9656838155271118,0.06265318621477683,right,0.006926514208316803,-0.4379920210975674,2.626306826983392,-8.483739016473292,-0.21927344707930824,0.001865642610937357,0.010757019743323326,4.159215190425515,-0.003700444707646966
1714411955438179000,42.717178955078126,0.3004435304248792,-0.00396830914542079,0.13930199570033996,0.004926406778395176,-0.0023021024995199977,0.965691119744298,0.06254722935080376,right,0.00472665298730135,-0.4377685351471268,2.6285388238191603,-8.484020171502232,-0.21915812475472268,0.006023036781698465,0.01113896258175373,4.157230446349084,-0.0028420898597687483
1714411955478064000,42.757064208984374,0.30077557763500307,-0.002723259385675192,0.13947269680749602,0.002484236378222704,-0.002375894414805496,0.9656720251176738,0.06246359204640617,right,0.0023711591493338346,-0.43772965132293395,2.631403857861459,-8.483301794099807,-0.21913315884151052,-0.0012927543139085174,0.01243537850677967,4.156884993912279,-0.0016784640029072762
1714411955517949200,42.79694921875,0.30078717089898965,-0.006815293338149786,0.13949606557369265,0.0009702148381620646,-0.0024779530136168635,0.9656599641023695,0.06227145274346922,right,0.004571021534502506,-0.4378345327030852,2.6313728782013057,-8.482854634854197,-0.21917027946392806,-0.0014837500639259815,0.01205343659967184,4.1578164295434945,-0.0025368183851242065
1714411955557834200,42.83683422851563,0.3008664976294875,-0.008601192384958267,0.13953228291149933,0.004243011120706797,-0.0025526812918441532,0.9656173265318773,0.06219031613114656,right,0.005099778063595295,-0.43818580988347244,2.6316128244370223,-8.481250122267006,-0.21933378728919228,-0.009137415327131748,0.012417031452059746,4.160936022868753,-0.00023241830058395863
1714411955597720000,42.87671997070313,0.3006973743912062,-0.0030380943790078163,0.13946732067819492,0.0004745909827761352,-0.0026580034898876135,0.9656041005646065,0.061971018791309104,right,0.007975095883011818,-0.43842131462814904,2.6298881926015016,-8.48075912387967,-0.2194321705822645,0.0014102612622082233,0.01366937905550003,4.163027442190051,-0.005642114207148552
1714411955637605000,42.91660522460938,0.30125120658456056,-0.008067488670349121,0.1397557752509022,-0.0018279908690601587,-0.0027501027411494846,0.9655955379630299,0.06186060778987281,right,-0.0032327768858522177,-0.43813427328972193,2.6349390462502837,-8.48044231301546,-0.21928540638215166,0.007580176927149296,0.011201377026736736,4.160478342229128,0.002285185968503356
1714411955677490200,42.956490234375,0.3007678644751113,-0.010918045416474342,0.13958768478502848,-0.008404371328651905,-0.002974496416938572,0.9656332948390418,0.06127866874876918,right,0.0030501883011311293,-0.4380873114508815,2.6308976619049904,-8.481901279652119,-0.21922285352938004,0.0009474575635977089,0.013195601291954517,4.160061578121781,-0.0036096167750656605
1714411955717376300,42.99637622070313,0.30063298797711707,0.012265384197235107,0.13951909929306838,-0.003318499308079481,-0.002918311954540839,0.9656557275482436,0.06134501134785858,right,0.006240340881049633,-0.43796462085044346,2.629904851475358,-8.482743575695157,-0.21916856017966577,0.00319519080221653,0.01174493320286274,4.158971737058461,-0.007009667344391346
1714411955757261300,43.03626123046875,0.300913792543279,0.004084888845682144,0.1396058597048466,-0.003726354567334056,-0.0026651018271103186,0.9656707683598529,0.061882159417666824,right,0.0038902065716683865,-0.4376423551804881,2.6326839607998727,-8.483284258443117,-0.21905036705004352,0.0019391314126551151,0.011730248108506203,4.15610962562561,-0.0019157594069838524
1714411955797146400,43.076146484375,0.3009568197394419,-0.01561474148184061,0.1396461237668625,0.004403633531183004,-0.002747785867323209,0.9656715102444289,0.06171475967714561,right,0.0034250991884618998,-0.4376050602927069,2.6330948796883225,-8.483319329756497,-0.21902064011321365,0.000044018030166625977,0.014036634936928749,4.155778201714158,0.00031014811247587204
1714411955837032200,43.1160322265625,0.3010327982126049,-0.013322897255420685,0.13974572471551275,-0.0012903010938316584,-0.0030754877931284384,0.9656445687486671,0.06108446054064695,right,0.0010023845825344324,-0.43780197442122304,2.633496738487482,-8.482337332981825,-0.21907139106711437,-0.00392238050699234,0.01353713683784008,4.157527383469045,-0.005676721688359976
