time,seconds_elapsed,roll,rotationRateZ,quaternionY,rotationRateY,quaternionZ,quaternionW,yaw,devicelocation,accelerationZ,pitch,gravityX,gravityZ,quaternionX,rotationRateX,accelerationX,gravityY,accelerationY
1712678108017068500,36.862068603515624,-0.30307467007165395,-0.006083333864808083,-0.1786862021922813,-0.004291194025427103,0.3669597069815828,0.911705735930886,0.7318211918439027,left,0.000680814846418798,-0.21848451877977731,-2.857274806474149,-9.13718772739172,-0.046949987598721654,-0.0045686583034694195,-0.00032318857847712934,2.125596462319046,-0.000621059094555676
1712678108056915000,36.9019150390625,-0.30338039807675155,0.011204300448298454,-0.17885053936947168,-0.010547487996518612,0.3670141825448277,0.9116516820737841,0.7319097936058145,left,0.0012113571865484118,-0.21862075067983547,-2.8599817273452874,-9.136037388312817,-0.046948874617542546,-0.0033420694526284933,-0.00024974928237497807,2.1269006767854095,0.0029934351332485676
1712678108096762400,36.941762451171876,-0.30360181096872807,0.007430673576891422,-0.17898358588717442,-0.007431676145642996,0.3672981465931641,0.9115134541311226,0.7325094086170608,left,-0.0000017862766981124878,-0.2187280833654427,-2.8619360762834547,-9.135186324441433,-0.046904139248751295,0.00042600976303219795,-0.00043703391565941274,2.1279282662674786,-0.0013100940268486738
1712678108136609000,36.981609130859376,-0.3038586755992276,-0.007137273903936148,-0.17911291821233255,-0.0062798066064715385,0.36727272239317305,0.9114983571210581,0.7324310409691532,left,-0.0006826011231169105,-0.2188119075379507,-2.864229155656695,-9.134280315512418,-0.046902681768222834,-0.00296740117482841,-0.0001138453371822834,2.1287306686915457,-0.0006890349322929978
1712678108176455400,37.02145532226562,-0.30398561504247595,-0.004084888845682144,-0.1791702688389894,0.003726354567334056,0.3671548527016492,0.9115338259694586,0.732162082416192,left,-0.0013634159695357084,-0.21884656256354174,-2.8653666352540252,-9.133846600270271,-0.04691947338916151,0.0019391314126551151,0.00020934324129484594,2.1290623848639427,-0.00006797583773732185
1712678108256148200,37.10114819335938,-0.3036439182431298,-0.001365202246233821,-0.17896744016443325,-0.0013780698645859957,0.3670029550066764,0.9116359346871274,0.7318731739204067,left,0.0006826011231169105,-0.21860674553673834,-2.862398140837252,-9.135311996647715,-0.04689732830871217,-0.0002276906743645668,0.0001138453371822834,2.1267666751421985,0.0006890349322929978
1712678108295995000,37.14099487304688,-0.30369915235392925,0.005446518771350384,-0.17901141333245713,-0.004968472756445408,0.36705098706115485,0.9116065398485022,0.7319646417640858,left,0,-0.21870578632736587,-2.86283974712491,-9.134953100207447,-0.04692473407540339,-0.0025855086278170347,0,2.1277147696472705,0
1712678108335841500,37.18084155273438,-0.3038911004073911,0.006808148697018623,-0.1791365412146472,-0.006210590712726116,0.3671597455768234,0.9115363275415346,0.7321716121850192,left,0.00031126243993639946,-0.2189008159662651,-2.8644688096314668,-9.134007343789934,-0.046961017455026274,-0.0032318858429789543,0.0018289478030055761,2.1295817325629294,-0.0006105426582507789
1712678108375688000,37.22068798828125,-0.3039590289588584,-0.007448536343872547,-0.17919846017363852,-0.005669263657182455,0.36714411655299956,0.911526149910591,0.732112276135598,left,0.0009920772863551974,-0.21909314614903716,-2.864966530020535,-9.133421652856468,-0.047042652819141065,-0.004796348977833986,0.0015057591954246163,2.1314228303849694,-0.001231601694598794
1712678108415535000,37.26053515625,-0.3043430305892758,-0.000010717660188674927,-0.17938517113607552,-0.00786056462675333,0.36700073445037834,0.9115463633778434,0.7317646324888978,left,-0.0006790285697206855,-0.21921137957358935,-2.86839796577394,-9.132080175119638,-0.04705792649224064,-0.0026222034357488155,0.0007602224941365421,2.1325546108938753,0.0019311531214043498
1712678108455381800,37.3003818359375,-0.3043855754844045,0.0056376284919679165,-0.17941124039564613,-0.009399255737662315,0.36711235324394614,0.911497658140685,0.7320066814972709,left,0.004771062638610601,-0.21921723074641003,-2.8687828734382985,-9.1319463196069,-0.04703110737442372,0.006331539712846279,-0.0009512183023616672,2.1326105788648126,-0.0004171314649283886
1712678108495249400,37.34024951171875,-0.30468545367760286,0.0016728921327739954,-0.1795453166068123,-0.0018526609055697918,0.36724444023198105,0.9114234757115568,0.7322871726019006,left,-0.0012077847495675087,-0.21916263931015859,-2.8715561375439167,-9.131196378022432,-0.04692567845740846,0.0011825705878436565,0.0011238171719014645,2.132088016295433,-0.0003732471668627113
1712678108535097900,37.38009790039062,-0.3045517324124562,0.006330783478915691,-0.17952189263701726,0.01717204973101616,0.3673023323760176,0.9113991772079391,0.7323978979300085,left,-0.00597706064581871,-0.21937041200697208,-2.8702020925864575,-9.131157799577712,-0.047036221307705364,-0.007859406992793083,0.002512069419026375,2.1340768520250917,0.0013539782958105206
1712678108614792400,37.45979248046875,-0.30414056503123216,0.0001165799330919981,-0.1794276911259907,0.0012000524438917637,0.36729718519171106,0.9114021394960036,0.7323450836644196,left,0.0000035725533962249756,-0.21993185208286206,-2.8660882275268436,-9.131192286369204,-0.04737565431400592,-0.00796216819435358,0.0008740678313188255,2.1394503617569804,0.0026201880536973476
1712678108654639600,37.4996396484375,-0.3041434670645892,0.008608337491750717,-0.17950694972055772,0.0009973649866878986,0.3673697815756885,0.9113470497941828,0.7324542430217311,left,0.0006843873998150229,-0.2203800109190643,-2.8658272385030985,-9.13026815726161,-0.04757221807035847,-0.007389280013740063,0.0005508792819455266,2.1437391449920833,0.0019991290755569935
1712678108694487800,37.53948779296875,-0.3038373243381126,0.008923172950744629,-0.17944931997502897,0.003007010091096163,0.36758427665878957,0.9112608068419209,0.7328937261464652,left,0.0013634159695357084,-0.220804525510079,-2.862759375365078,-9.130276340568065,-0.04778499697882356,-0.004686264321208,-0.00020934324129484594,2.1478014259949325,0.00006797583773732185
1712678108734335200,37.579335205078124,-0.3039187037680173,-0.0037736264057457447,-0.17948645034625416,0.003115811850875616,0.3675969571936105,0.9112493190319733,0.7329176189664127,left,-0.0006826011231169105,-0.22080140351954608,-2.8635043485134837,-9.130049546074867,-0.047766452463300205,0.0037680792156606913,-0.0001138453371822834,2.1477714692480863,-0.0006890349322929978
1712678108774182400,37.619182373046876,-0.30389607168678473,-0.005761353764683008,-0.17944450728354144,0.0029588274192065,0.36748195222606844,0.9113064438954412,0.7326836668820688,left,-0.0015154745196923614,-0.22064661757907708,-2.863397381007671,-9.130431238868832,-0.0477201575483021,-0.00011750706471502781,0.0001689371420070529,2.1462904369100926,0.002857483457773924
1712678108893724200,37.73872412109375,-0.30331019720315694,0.005457236431539059,-0.1791725604550616,0.0028920916374772787,0.36769870237205043,0.91127177422855,0.7332015038080407,left,0,-0.22054344022177833,-2.8581135953858494,-9.13231866005063,-0.047733782202419195,0.00003669486613944173,0,2.145303179438412,0
1712678108933571300,37.7785712890625,-0.3031831244608071,-0.0009337873198091984,-0.17915831199080196,0.0018316279165446758,0.3677246618939287,0.9112568607774609,0.7332369128834519,left,0.0008364460663869977,-0.22079769805373547,-2.8567902378275987,-9.132160839140415,-0.047871335411987403,-0.005486843176186085,0.0005912852939218283,2.14773610567376,-0.0009263304527848959
1712678108973419800,37.818419677734376,-0.30320245708255855,0.00042784237302839756,-0.17918525868788052,0.0005895097274333239,0.3676293050830033,0.9112858077904569,0.7330111151585372,left,-0.0005251836264505982,-0.22093766015750746,-2.8568770393282175,-9.131818893834948,-0.04795261934079664,-0.006133220158517361,0.0012376625090837479,2.149075245323032,0.0003157877654302865
1712678109013267000,37.85826684570313,-0.30311439890016,-0.006391023751348257,-0.17918206662236996,-0.0010604637209326029,0.36755643340888083,0.9113081026075978,0.7328285805283149,left,0.00015563121996819973,-0.22118317573084126,-2.8559152085587383,-9.131566380378603,-0.04809848903517318,-0.005523538216948509,0.0009144739015027881,2.151424438797682,-0.00030527132912538946
1712678109053114000,37.89811401367187,-0.30314687563264,-0.009432691149413586,-0.1792270290035557,-0.0032060605008155107,0.3673974016477563,0.9113562016480448,0.7324519852233171,left,0.0006843873998150229,-0.22141643871095879,-2.8560619235530496,-9.130994133448601,-0.04823394680700044,-0.007807867601513863,0.0005508792819455266,2.1536561433725057,0.0019991290755569935
1712678109092961500,37.93796142578125,-0.3033227028478847,0.0036570467054843903,-0.17931929613771677,-0.00431586429476738,0.3673592597433355,0.9113525458525019,0.7323493402074668,left,0.0012095710262656212,-0.22150344860979057,-2.8576114910826087,-9.130313165447115,-0.048251019970105335,0.0041940887458622456,-0.0006867832271382213,2.1544885025434195,0.0016833412228152156
1712678109132808700,37.97780859375,-0.3034659042117961,0.0026066794525831938,-0.17936655900817397,-0.0036842888221144676,0.36748008913272195,0.911300763005888,0.7326231538586846,left,0.0006826011231169105,-0.22135717391396545,-2.859012882313132,-9.130204444375634,-0.04813263064847481,0.006669414229691029,0.0001138453371822834,2.15308915713951,0.0006890349322929978
1712678109172656000,38.01765625,-0.3035277101034472,0.0050258212722837925,-0.1793766589172927,-0.00031760637648403645,0.3675882612850022,0.9112604493844187,0.7328732063517704,left,0,-0.22121407740354473,-2.8596693003952502,-9.13032193327546,-0.04803279277831439,0.005295847542583942,0,2.1517200607433913,0
1712678109212503300,38.05750341796875,-0.30357021314103166,0.004084888845682144,-0.17940282123429452,-0.003726354567334056,0.3676998196112473,0.9112117161366394,0.7331151716737039,left,0,-0.2212199635506789,-2.860053623537719,-9.130188077762723,-0.048005994735176694,-0.0019391314126551151,0,2.151776320975274,0
1712678109252350500,38.0973505859375,-0.30373944863168445,-0.008495330810546875,-0.17950757107357132,-0.002417500363662839,0.36764749047080497,0.9112086269526583,0.7329708370265966,left,-0.0010557259665802121,-0.22140484930847323,-2.8614795646876097,-9.129324154409765,-0.04807317308835379,-0.001446956186555326,0.0011642231838777661,2.153545230343938,-0.0032987066078931093
1712678109292198700,38.13719873046875,-0.303856736608608,-0.012272530235350132,-0.17951926177175825,-0.0019218763336539268,0.36739692146711944,0.9113101508811456,0.7324337839855467,left,0.001365202246233821,-0.22123330120102686,-2.862660883426666,-9.129341105544567,-0.04802063489713024,0.0014470552559942007,0.0002276906743645668,2.15190403900817,0.0013780698645859957
1712678109332046000,38.17704614257813,-0.30398369505732775,0.004707413725554943,-0.17955495667763327,-0.004947439767420292,0.36732493474424666,0.9113353233126645,0.7322813641548542,left,0.0012095710262656212,-0.22112325248722692,-2.8638907174825667,-9.129203158378601,-0.04796019461359745,0.0017187641933560371,-0.0006867832271382213,2.1508510228239,0.0016833412228152156
1712678109371893200,38.21689331054687,-0.3041954606904052,0.006069043651223183,-0.17966438522268946,-0.0061895581893622875,0.36743016783333177,0.9112732604852746,0.7324960075886423,left,-0.0006826011231169105,-0.22116960126492455,-2.865794213016331,-9.128501732110976,-0.04792341540217471,0.0010723869781941175,-0.0001138453371822834,2.1512945288076994,-0.0006890349322929978
1712678109411740400,38.256740478515624,-0.30439430489271063,0.006387451197952032,-0.1797773189978839,-0.0015597245655953884,0.36755299763011967,0.9112021928352091,0.7327442827000694,left,0,-0.2212670936766684,-2.8675463173806666,-9.12773133226037,-0.04790957305073895,0.004649470094591379,0,2.1522272796131667,0
1712678109451587800,38.296587890625,-0.3042022521851935,0.008184067904949188,-0.1797160849830762,0.0030280430801212788,0.36780500842161246,0.911111413149226,0.7332989303105609,left,0.0015172609128057957,-0.2213441395351004,-2.865743651872873,-9.12812354644835,-0.047930590226902284,-0.00038199161645025015,0.0002680967445485294,2.152964361716062,-0.0015473895473405719
1712678109491435000,38.33643505859375,-0.3043097197681565,-0.015629030764102936,-0.17976774452649383,-0.006077118683606386,0.3677365055096337,0.9111282405604839,0.7331385880738105,left,0.0004633211065083742,-0.22138307219451372,-2.8666993451625107,-9.127735423913597,-0.04794321057822637,-0.0035402895882725716,0.001869353698566556,2.1533368482902646,-0.0035360020119696856
1712678109571135200,38.41613525390625,-0.3043551563560725,0.014992216601967812,-0.17980919238513954,-0.0031825480982661247,0.36755989091269925,0.911185409603835,0.7327282622176099,left,0.0005287561798468232,-0.2215650011194036,-2.8669965745434163,-9.127231566044689,-0.04805571984120706,-0.0036138775758445263,-0.00036359461955726147,2.1550774083472786,0.0023044003173708916
1712678109610982700,38.45598266601562,-0.3041305203021397,0.009481886401772499,-0.1797889071363269,0.015277324244379997,0.3677870387868265,0.9110875484811698,0.7331918523612833,left,-0.00665966235101223,-0.22198658168348961,-2.8646739768147467,-9.127007694160937,-0.048249935916190215,-0.01528538204729557,0.0023982240818440914,2.1591104632556437,0.0006649434799328446
1712678109650830000,38.495830078125,-0.30370097911032834,-0.0067022861912846565,-0.17971133358056965,-0.00044992100447416306,0.36778515737549855,0.9110816534661307,0.733131657688363,left,0.0035597055684775114,-0.22269730585248834,-2.8602935697734355,-9.126770962795614,-0.0486623769599344,-0.007352486252784729,-0.0007014690199866891,2.1659087450936436,-0.003410566598176956
1712678109690677800,38.535677734375,-0.3038671894475412,0.0013687747996300459,-0.17975801983838302,0.003998258151113987,0.3676143672004116,0.9111441645263332,0.7327610874068463,left,0.0010592988692224026,-0.22257825745750168,-2.8618878532275556,-9.126541245692968,-0.0486101716192079,0.0011017585638910532,-0.00029015541076660156,2.1647700964525343,0.005918894428759813
1712678109730525000,38.57552490234375,-0.3036193780440945,0.01834871992468834,-0.17965262654068478,0.0009726948337629437,0.36781841085082423,0.9110829566348552,0.7332246974829116,left,0.0032573745120316744,-0.2225558623066165,-2.8596406588226557,-9.127296447974443,-0.04860374087931717,0.0013734675012528896,-0.00034524721559137106,2.164555869179964,0.0037504457868635654
1712678109770372600,38.61537255859375,-0.30351542928276065,-0.0016728921327739954,-0.1796592634224409,0.0018526609055697918,0.3680053004582247,0.9110004357885609,0.7336111633550555,left,0.0004633211065083742,-0.2228207754624764,-2.858520130360126,-9.127045688083767,-0.04871041378776177,-0.0011825705878436565,0.001869353698566556,2.167089625441283,-0.0035360020119696856
1712678109810220000,38.65521997070312,-0.30342426855985155,-0.012258240021765232,-0.17959795188764016,0.008558875881135464,0.3678140049190661,0.911088377445312,0.7332025665631263,left,-0.001361629692837596,-0.2227623694381248,-2.8577260573729872,-9.127427380877732,-0.04873692530898131,0.004943326581269503,0.0006463771569542587,2.166530968645215,0.001242118189111352
1712678109850068200,38.69506811523438,-0.3030691856417978,-0.000608234666287899,-0.17939818618693304,0.011701837182044983,0.36767988035402444,0.9111817980824641,0.7329480471736899,left,-0.0003076898865401745,-0.22257329573191575,-2.8546070485696196,-9.12883198697865,-0.048737783958091266,-0.00016162428073585033,-0.0009548799716867507,2.164722604048997,0.0032307307701557875
1712678109889916000,38.734916015625,-0.30286726657215546,0.010472340509295464,-0.17929143647600854,-0.005286078900098801,0.36779931721405945,0.9111572784430795,0.7332353355002132,left,0.0012077847495675087,-0.22244407597121127,-2.852847053159773,-9.129675452065467,-0.04868950875852544,0.002710338681936264,-0.0011238171719014645,2.163486632513255,0.0003732471668627113
1712678109929763300,38.77476342773438,-0.30261974883023496,0.016382426023483276,-0.1791861549539633,0.016536839306354523,0.3680032354837568,0.911095865585093,0.7336986094787527,left,-0.0012059984728693962,-0.22242135864498355,-2.850601904581487,-9.130428316259383,-0.048683026977147215,0.0027322880923748016,0.0015608510002493858,2.163269336500764,0.000936846830882132
1712678109969611000,38.814611083984374,-0.30253181554253505,-0.004714558832347393,-0.1791400143842287,-0.00029293622355908155,0.36802234831848374,0.911097698195775,0.7337500778666856,left,-0.001365202246233821,-0.22237782510585255,-2.8498271208167076,-9.130768507999182,-0.04867450551242364,-0.0034668997395783663,-0.0002276906743645668,2.1628530107848345,-0.0013780698645859957
1712678110009458200,38.854458251953126,-0.3022325919717915,-0.008169777691364288,-0.17900611499552643,0.007452709134668112,0.3678901731193376,0.9111717222538258,0.7334698844894729,left,0,-0.22243268960772644,-2.8470594096690416,-9.131507343667746,-0.04877996492994473,0.0038782628253102303,0,2.1633777653113007,0
1712678110049305600,38.8943056640625,-0.3019461199131031,-0.0010396498255431652,-0.17882557575759436,0.008492140099406242,0.3678324134651306,0.9112344192885469,0.7333898975843635,left,0.0000017862766981124878,-0.22214723256588392,-2.844626921825111,-9.132911949768662,-0.04870805417901845,0.005097528453916311,0.00043703391565941274,2.16064717130363,0.0013100940268486738
1712678110089153300,38.9341533203125,-0.30164050993914415,-0.0007319594733417034,-0.178639731671469,0.005261408630758524,0.3678239928466676,0.9112783445256754,0.7334186355992226,left,0.00099386356305331,-0.22186632469174652,-2.8420158625438807,-9.134360395011305,-0.04863202622353266,0.006052408367395401,0.0019427931401878595,2.1579601241767405,0.00007849227404221892
1712678110168849200,39.01384912109375,-0.3015431192111979,-0.0024191420525312424,-0.17856963806895926,-0.003366682445630431,0.3676644024659422,0.9113564726120806,0.7330850658650375,left,0.0015208334662020206,-0.22176170114025529,-2.8411934402450916,-9.134852562442422,-0.04863142321288942,0.0013735664542764425,0.0011421645758673549,2.1569592765711247,0.0010727985063567758
1712678110208696600,39.05369653320312,-0.30178703679160157,0.005015103612095118,-0.17868091754040316,-0.008178170770406723,0.3677026299184376,0.9113222421593654,0.7331570211519732,left,0.001365202246233821,-0.22175214475880195,-2.8434274829074737,-9.134179193225503,-0.04857574529391619,0.0026736438740044832,0.0002276906743645668,2.1568677988953886,0.0013780698645859957
1712678110248544000,39.0935439453125,-0.3018356112151642,0.001361629692837596,-0.17869441090400384,-0.001242118189111352,0.3678283616088206,0.9112728771197947,0.7334404829639435,left,-0.0006826011231169105,-0.2216598863363221,-2.843930463993549,-9.134230631151794,-0.04849889532524365,-0.0006463771569542587,-0.0001138453371822834,2.155985170841962,-0.0006890349322929978
1712678110288391700,39.1333916015625,-0.3019233877662335,-0.004088461399078369,-0.1787404862935125,0.0011061665136367083,0.36780934641102125,0.9112711191151617,0.7333893182693437,left,0.00015563121996819973,-0.2217034356147656,-2.8447040787145492,-9.133891608455777,-0.04850743066185509,0.0010650636395439506,0.0009144739015027881,2.1564017888188363,-0.00030527132912538946
1712678110328238800,39.17323876953125,-0.301806396551563,-0.0037736264057457447,-0.17864334364408901,0.003115811850875616,0.36774512671311793,0.9113203653687973,0.7332815157182203,left,0,-0.22145851019737947,-2.843792516827583,-9.134728059279919,-0.048425510998865925,0.0037680792156606913,0,2.154058586693555,0
1712678110368086500,39.21308642578125,-0.30179022807873795,-0.00923086330294609,-0.17858880845705952,0.00022372027160599828,0.36764427181199694,0.9113768770252768,0.7330888517035921,left,0.0008364460663869977,-0.22120603242598827,-2.8438062530919908,-9.135293291947246,-0.0483291409940385,0.0037313844077289104,0.0005912852939218283,2.151643049984425,-0.0009263304527848959
1712678110407935000,39.25293505859375,-0.30171898640284184,-0.008604766800999641,-0.1784903141073187,0.001622823067009449,0.3674954220260019,0.911462830115807,0.7328047529297772,left,0.0006826011231169105,-0.2208545420766555,-2.8433801366344094,-9.13621742105484,-0.04820533498885782,0.008263347670435905,0.0001138453371822834,2.1482800032921134,0.0006890349322929978
1712678110447782400,39.29278247070312,-0.3017582070547375,0.00198772712610662,-0.17845843600715408,0.00015698454808443785,0.3674885520411363,0.91147959476238,0.7328204559342681,left,0.0006826011231169105,-0.22055670847173744,-2.8439284181669353,-9.136716602748631,-0.04805923008090615,0.003885586280375719,0.0001138453371822834,2.145430020688474,0.0006890349322929978
1712678110487629800,39.3326298828125,-0.3017648081336255,-0.002730404492467642,-0.1784459673073474,-0.0027561397291719913,0.3675026277683396,0.9114788883645386,0.7328617294556269,left,0.00031126243993639946,-0.22045873278596784,-2.8440511677637694,-9.136898389056324,-0.04800909465718228,-0.0004553813487291336,0.0018289478030055761,2.144492593707889,-0.0006105426582507789
1712678110527476200,39.372476318359375,-0.3020736409370553,-0.005457236431539059,-0.1785828230573305,-0.0028920916374772787,0.36736080340842914,0.9115101348058319,0.7325316446501501,left,0.001365202246233821,-0.22048270015168298,-2.8468574573561547,-9.135970168295502,-0.04799288644101085,-0.00003669486613944173,0.0002276906743645668,2.144721872419119,0.0013780698645859957
1712678110567311600,39.4123115234375,-0.3022361526286605,0.005446518771350384,-0.1786569581522379,-0.004968472756445408,0.36738633645421215,0.9114873269828362,0.732579855810112,left,0,-0.22047631006901594,-2.8483462346091866,-9.135520670962332,-0.04795578327122345,-0.0025855086278170347,0,2.1446607898816463,0
1712678110607158800,39.45215869140625,-0.30219079430902057,-0.00558096170425415,-0.17863695660179063,-0.009332519955933094,0.36751698431747243,0.9114404449305422,0.7328731001611314,left,0.004396151285618544,-0.22043853027606197,-2.8479560662478205,-9.135727007189393,-0.04792048234816458,0.0061773378401994705,-0.000110183609649539,2.144299263092875,-0.004336897283792496
1712678110647005400,39.49200537109375,-0.3023178309031286,0.0006296699866652489,-0.17865119119415465,0.004019290674477816,0.3674909271586691,0.9114552837755787,0.7328373231392128,left,-0.0032502294052392244,-0.2201840890715452,-2.8492788392841812,-9.135885997143387,-0.04778286395837199,0.005406031385064125,0.002093382878229022,2.1418642910309136,0.0014899300877004862
1712678110686853600,39.531853515625,-0.3020934496080806,-0.0009123519994318485,-0.1785239285003671,0.017552757635712624,0.3674492902344914,0.9114979524394062,0.7327731592593728,left,-0.003932829946279526,-0.22004466965206565,-2.8473177683442827,-9.136810126250982,-0.04776545794477004,-0.00024243630468845367,0.0019795375410467386,2.140530119817704,0.0008008951554074883
1712678110726700500,39.571700439453124,-0.3017878122726744,-0.018352292478084564,-0.17840267476735105,-0.0035928827710449696,0.36730286733199735,0.9115725150983962,0.7324510188619949,left,0.0028788906056433916,-0.22019768473649579,-2.844427599860728,-9.137366591089963,-0.047920987872634005,-0.0022475351579487324,-0.0003782804124057293,2.141994347151369,-0.002789507620036602
1712678110766547700,39.611547607421876,-0.30191822909125887,0.000010717660188674927,-0.17841110001505509,0.00786056462675333,0.36703460398367305,0.9116829692435109,0.7318802042992677,left,-0.0023501345422118902,-0.21997565807924851,-2.845760602030158,-9.1374495931983,-0.047845454977402654,0.0026222034357488155,0.000014685792848467827,2.139869610082358,0.005093907937407494
1712678110806394600,39.65139453125,-0.3015702287735698,0.013641304336488247,-0.1782630271387893,0.005920134484767914,0.3672753571765177,0.9116145891400392,0.7324283368943952,left,0.001365202246233821,-0.21996047538050492,-2.8425904475614425,-9.13847075293958,-0.04785345586112308,-0.0003452966921031475,0.0002276906743645668,2.139724356392771,0.0013780698645859957
1712678110846241800,39.69124169921875,-0.30143686699240463,-0.008184067904949188,-0.17821831745491407,-0.0030280430801212788,0.36737912339704526,0.9115796963290236,0.7326560014569845,left,0.0028206005226820707,-0.22002354966914944,-2.8413316796720025,-9.138720928308366,-0.04788677663303943,0.00038199161645025015,0.0036028039176017046,2.140327875243872,-0.0033895340748131275
1712678110886088700,39.73108862304687,-0.3017100520990837,-0.004088461399078369,-0.17831677254192518,0.0011061665136367083,0.36713979314037004,0.9116589882050622,0.732125377941242,left,-0.001361629692837596,-0.21994416110055623,-2.843878441545367,-9.138106595802306,-0.04784725695728784,0.0010650636395439506,0.0006463771569542587,2.139568142917752,0.001242118189111352
1712678110925935600,39.770935546875,-0.301635303986269,0.005453663878142834,-0.1782672268688484,0.0002719033509492874,0.367141197758572,0.9116696858521411,0.7321427733082924,left,0.0008400186197832227,-0.2198495926881162,-2.843255633471906,-9.13851225399375,-0.04781575688348816,-0.0008373729651793838,0.0014653531834483147,2.138663156902045,0.0016938577173277736
1712678111005630500,39.85063037109375,-0.3019445092575651,0.0030488120391964912,-0.17836126447506162,0.007385973818600178,0.36709122310097453,0.9116803488855005,0.7320462561976919,left,-0.0006826011231169105,-0.21958434389964596,-2.8462495545908806,-9.13817381581962,-0.04764512976443873,0.004032464697957039,-0.0001138453371822834,2.1361244322046637,-0.0006890349322929978
1712678111045477600,39.8904775390625,-0.302051821413484,-0.002730404492467642,-0.1783914171095428,-0.0027561397291719913,0.3670686869226736,0.9116868893057032,0.7320028773869319,left,-0.001361629692837596,-0.21947888802006824,-2.847297310078144,-9.13808321492672,-0.047580609179106156,-0.0004553813487291336,0.0006463771569542587,2.135115109031647,0.001242118189111352
1712678111085324500,39.930324462890624,-0.30188294645085895,0.0030345218256115913,-0.17830831841155437,-0.0030947790946811438,0.3670750077137546,0.9117000699400559,0.73203000300274,left,0.0006826011231169105,-0.21943865972350035,-2.8457795989915726,-9.138646109506487,-0.04759060919903878,0.0005361934890970588,0.0001138453371822834,2.1347300552368162,0.0006890349322929978
1712678111125171500,39.97017138671875,-0.3018794171748923,0.0084989033639431,-0.1783355252459532,0.00503768865019083,0.3672713586784202,0.9116148814173114,0.7324485513460633,left,0.0008364460663869977,-0.21955075174586303,-2.8456761386170983,-9.138427498319745,-0.04760569474136675,0.0023210239596664906,0.0005912852939218283,2.135802945165336,-0.0009263304527848959
1712678111165018600,40.0100185546875,-0.30179818799666375,-0.011841114610433578,-0.17829846934735671,0.001287821214646101,0.36725860380438446,0.9116262760364077,0.7324244433845768,left,-0.00006007624324411154,-0.21955395328891236,-2.8449317499905824,-9.138651954725384,-0.04762423703385925,-0.0038120972458273172,0.003544050268828869,2.135833486434072,-0.0019101202487945557
1712678111204866300,40.0498662109375,-0.30192169550760883,-0.016562819480895996,-0.17836232816085526,-0.00424549076706171,0.3668841825830815,0.9117578241797709,0.7315783910447056,left,0.001365202246233821,-0.21971891476940614,-2.8459555400803684,-9.137963972461224,-0.04775317954653922,-0.009027132764458656,0.0002276906743645668,2.137412426188588,0.0013780698645859957
1712678111244713500,40.08971337890625,-0.30223722002493303,0.0016657467931509018,-0.17850833140575176,-0.0070930365473032,0.3667105138121189,0.9117986140446765,0.7311731527362444,left,0.0012113571865484118,-0.2197894455956684,-2.8487939783766865,-9.136921769931911,-0.047764042156949724,-0.0005655649583786726,-0.00024974928237497807,2.1380874028407035,0.0029934351332485676
1712678111284560400,40.129560302734376,-0.30251014778089497,0.010037352330982685,-0.17862744797071164,-0.011115964502096176,0.3669239745410723,0.9116964983167268,0.7316379062276896,left,0.0022034344729036093,-0.21969183282459886,-2.851349800339341,-9.136343093261122,-0.047627410536366294,0.007095423527061939,0.0012560099130496383,2.137153190730512,0.0017618335550650954
1712678111404101400,40.24910131835937,-0.30344054700912715,-0.005457236431539059,-0.1790740710815629,-0.0028920916374772787,0.3671615798862072,0.9115226649693061,0.7321030985820148,left,0.000680814846418798,-0.21976020632173726,-2.859805201734602,-9.133546740540861,-0.0474466342879733,-0.00003669486613944173,-0.00032318857847712934,2.137807562986016,-0.000621059094555676
1712678111443948500,40.288948486328124,-0.3034244597346991,-0.007554397918283939,-0.17904125221604864,0.0009912477107718587,0.36701465616840295,0.9115892400655345,0.7317935806490443,left,0.000680814846418798,-0.2196522020655183,-2.8597271680623293,-9.133813282522558,-0.047427428784365136,0.00578802265226841,-0.00032318857847712934,2.1367738360241053,-0.000621059094555676
1712678111483796500,40.32879638671875,-0.30361036600210695,-0.0008556847460567951,-0.17905091847607546,-0.0011790194548666477,0.36688624683308263,0.9116495856036367,0.7315481793537173,left,0.000371338683180511,-0.2192400035173326,-2.861688239002228,-9.134120741036535,-0.04722496665140416,0.012266440317034721,-0.0017151024658232927,2.132828605529666,0.0012995775323361158
1712678111523643400,40.36864331054687,-0.3034971671431291,0.015501734800636768,-0.17894744459569112,-0.002983497455716133,0.367078429986527,0.9116025661806046,0.7320174233020815,left,-0.00015384494327008724,-0.2188655200745484,-2.860892704710364,-9.135206198185681,-0.04703083118329314,0.00888025388121605,-0.0004774399858433753,2.1292438789106902,0.0016153653850778937
1712678111563490300,40.408490234375,-0.303676551324631,-0.0007498222403228283,-0.17903316637340216,-0.007839531637728214,0.36729672810306907,0.9115026913038181,0.7324918963294184,left,0.0003076898865401745,-0.21882279287516337,-2.862558592095971,-9.1347800817281,-0.046935706859238244,0.0016820691525936127,0.0009548799716867507,2.128834859718382,-0.0032307307701557875
