time,seconds_elapsed,roll,rotationRateZ,quaternionY,rotationRateY,quaternionZ,quaternionW,yaw,devicelocation,accelerationZ,pitch,gravityX,gravityZ,quaternionX,rotationRateX,accelerationX,gravityY,accelerationY
1712475228228064000,29.78306396484375,-0.3135720288510261,-0.0020971617195755243,-0.14417529257521672,0.003883338999003172,0.019224130945187205,0.9525056301810165,-0.04729834173392972,left,-0.001365202246233821,-0.5412491579953534,-2.592576114556193,-7.995099759483337,-0.26753842620322943,0.005824717693030834,-0.0002276906743645668,5.052455823281407,-0.0013780698645859957
1712475228267912400,29.822912353515626,-0.3132838317492523,-0.0054393731988966465,-0.1440373861907662,0.010208848863840103,0.019120248226083367,0.9525698492720869,-0.04738171971777245,left,0.0015154745196923614,-0.5409218863529436,-2.5907813400939106,-7.9974197268635026,-0.26739163654372744,0.004333644174039364,-0.0001689371420070529,5.049704478746652,-0.002857483457773924
1712475228307907000,29.862906982421876,-0.313217105767939,-0.010472340509295464,-0.14393847862258713,0.005286078900098801,0.018839232264679727,0.9526020124607724,-0.047924937073352734,left,0.0030345218256115913,-0.5407511395222933,-2.590513336807489,-7.998412829554081,-0.267350224919362,-0.002710338681936264,0.0005361934890970588,5.048268892985582,-0.0030947790946811438
1712475228347761000,29.902760986328126,-0.31316324774235255,0.010914472863078117,-0.1438867952246391,0.005784183274954557,0.018773227733698584,0.952584375985825,-0.04807730825120104,left,-0.00015384494327008724,-0.5409269300458784,-2.5898089879304167,-7.997707311633229,-0.26744526800444596,0.00007338973227888346,-0.0004774399858433753,5.0497471488446,0.0016153653850778937
1712475228387614500,29.942614501953123,-0.3129673586209658,0.013075446709990501,-0.1438912803827716,-0.011590557172894478,0.019089837401783768,0.9525953552330442,-0.04735286436643029,left,-0.0010557259665802121,-0.5408982104699556,-2.5882871851906177,-7.998352623799443,-0.26738135031781557,0.00850568525493145,0.0011642231838777661,5.049505741304159,-0.0032987066078931093
1712475228427469300,29.98246923828125,-0.31298333861869626,-0.005337083712220192,-0.1439205612459447,0.0009281490929424763,0.01918906798708924,0.9525789537080198,-0.047165989597135194,left,-0.003098170505836606,-0.5410016332718154,-2.5882541597038506,-7.997814279139042,-0.2674169098013891,-0.007124795578420162,0.0021337890066206455,5.050374925354123,-0.0014355294406414032
1712475228467323100,30.0223232421875,-0.312980358531368,-0.0032363494392484426,-0.14383870803734564,-0.0003350023180246353,0.019006179044386798,0.9525134616102175,-0.04763771905670849,left,0.003934616222977638,-0.5415411087966118,-2.5873911131337284,-7.995228938820958,-0.26770726874769146,-0.012075444683432579,-0.0015425035962834954,5.054909061652421,0.0005091989878565073
1712475228507176700,30.0621767578125,-0.31299316586035464,0.004718131385743618,-0.14385192216634562,0.002913124393671751,0.01902739540852382,0.9525160545818767,-0.047591807500726314,left,0.0006843873998150229,-0.5415109097959082,-2.587540458476543,-7.995341167023778,-0.2676894880153941,0.004340967629104853,0.0005508792819455266,5.0546553791522975,0.0019991290755569935
1712475228547031300,30.10203125,-0.31243307933049447,0.0036677641328424215,-0.1436396625644759,0.003544699866324663,0.019112820659190826,0.952575526539448,-0.04722645839025659,left,0.0061344788409769535,-0.5413364214434138,-2.583333069914579,-7.997627816656231,-0.2675856454597826,0.006816292181611061,-0.0011605615727603436,5.053188813731074,-0.00034915562719106674
1712475228586881300,30.14188134765625,-0.3123064228828296,-0.002726831939071417,-0.1435909123592903,-0.0001359516754746437,0.019102198832726923,0.9526079551372928,-0.04718338187699174,left,0.002726831939071417,-0.5411546000385102,-2.582602417552471,-7.998829593661427,-0.2674973225588993,0.0004186864825896919,-0.0004186864825896919,5.051660873511433,0.0001359516754746437
1712475228626735900,30.18173583984375,-0.3122937962327819,0.0012450497597455978,-0.14357777306921576,-0.0024421706330031157,0.019080939452524637,0.9526053209063128,-0.04722943912805866,left,-0.0006826011231169105,-0.5411848849920441,-2.5824542412534353,-7.9987161964148275,-0.26751515442616697,0.0073157912120223045,-0.0001138453371822834,5.051915140533447,-0.0006890349322929978
1712475228666589700,30.221589599609374,-0.31223387193362656,-0.0011669471859931946,-0.14359392379165792,-0.0005684769712388515,0.01915766229914696,0.9526578499025704,-0.046987979715884226,left,-0.001365202246233821,-0.5407968023327385,-2.58257699085027,-8.000736304065585,-0.2673139180555101,0.010437493212521076,-0.0002276906743645668,5.048652923867106,-0.0013780698645859957
1712475228706443300,30.261443359375,-0.31213293208759924,-0.002100734505802393,-0.14357159405194686,0.001263151061721146,0.019189471444215404,0.9526953801683431,-0.0468531767321399,left,0.0008346597896888852,-0.5405542723210912,-2.5821453214347363,-8.00216195295453,-0.26718991265396247,0.0049506500363349915,0.00015425140736624599,5.046614111515879,-0.0022364244796335697
1712475228826005500,30.381005615234375,-0.3126040693861447,-0.00009239325299859047,-0.14379165023025073,-0.00747010437771678,0.01925420143239887,0.9526498513683694,-0.046864251856098285,left,-0.003932829946279526,-0.5406447248245576,-2.585774910108745,-8.000510094094276,-0.2672291835827425,-0.02124955505132675,0.0019795375410467386,5.047374574494362,0.0008008951554074883
1712475228905714000,30.4607138671875,-0.3126585743186496,0.008173351176083088,-0.1439118120678732,-0.004832521080970764,0.019707749566392655,0.9525624927626416,-0.04602197561227701,left,0.0008364460663869977,-0.5412222582620284,-2.5853137223377822,-7.99759391438663,-0.26744260709609324,-0.0030041951686143875,0.0005912852939218283,5.052229613310098,-0.0009263304527848959
1712475228945568800,30.50056884765625,-0.3129210478768838,-0.011416845954954624,-0.1440062250414576,-0.0007428568787872791,0.01967211460038884,0.9525193933428021,-0.046203235299136954,left,0.00031126243993639946,-0.5414219739366882,-2.5871020670592784,-7.995954915007949,-0.2675479892987976,-0.010819385759532452,0.0018289478030055761,5.0539077756553885,-0.0006105426582507789
1712475228985422300,30.54042236328125,-0.31330360830192217,-0.008933890610933304,-0.14411707237279847,-0.010867574252188206,0.019491202066706705,0.9524819780964475,-0.046709278668668634,left,0.0025729869958013296,-0.5415359602209933,-2.589983467714488,-7.994417037916183,-0.26763485968736217,0.0020640608854591846,-0.0008961264975368977,5.054865807032585,0.0017513171769678593
1712475229025276200,30.580276123046875,-0.31367695491053027,-0.0011740922927856445,-0.1442967797870369,-0.005808853078633547,0.019471915582038517,0.9525072521661417,-0.04678967953725825,left,0.0012095710262656212,-0.5411405936054937,-2.5935844148159024,-7.995349350330233,-0.26744913671606096,0.00868935789912939,-0.0006867832271382213,5.051542800089717,0.0016833412228152156
1712475229065131000,30.620131103515625,-0.31393390284837763,0.0024900995194911957,-0.14445921002566245,-0.004884341266006231,0.019579004480150996,0.9525341496667339,-0.04657701670150812,left,0.001365202246233821,-0.5407764646573499,-2.5962065800130367,-7.996432469391823,-0.26725817768083093,0.014631582424044609,0.0002276906743645668,5.048482243475318,0.0013780698645859957
1712475229104984800,30.65998486328125,-0.3140455559903745,-0.0005515674129128456,-0.1445618147656104,-0.0070299385115504265,0.01969201654138115,0.9525762263254278,-0.046304166432194385,left,0.001361629692837596,-0.5403699771506847,-2.597733058927953,-7.998093096080422,-0.2670441733250963,0.012347253039479256,-0.0006463771569542587,5.04506395946443,-0.001242118189111352
1712475229144838400,30.69983837890625,-0.3142965393084395,-0.0008628298528492451,-0.1447092807154289,-0.006419395562261343,0.019739948630409117,0.9526146851836084,-0.046200858042189236,left,0.0013634159695357084,-0.539926509853838,-2.6004317964926362,-7.999567844808102,-0.266823437377057,0.010518305003643036,-0.00020934324129484594,5.04133412528634,0.00006797583773732185
1712475229184693000,30.73969287109375,-0.3143862983800749,-0.002539294306188822,-0.1447846797819856,-0.007186923176050186,0.01979153798959887,0.9526587167093379,-0.04605171566009105,left,-0.0006843873998150229,-0.5395259422691441,-2.6017738587513564,-8.001254190459846,-0.2666213506345322,0.008461667224764824,-0.0005508792819455266,5.037964356592298,-0.0019991290755569935
1712475229224546800,30.779546875,-0.31447001147684606,0.00626372592523694,-0.14486210158580076,-0.008000153116881847,0.019880978248118995,0.9526883428364015,-0.04583941931211518,left,-0.0008382323430851102,-0.539234818668692,-2.602897309823334,-8.002430833023785,-0.2664667526211755,0.010863503441214561,-0.0010283192386850715,5.03551462535262,-0.0003837636031676084
1712475229264400400,30.819400390625,-0.314596387075629,0.008986985310912132,-0.144995460315432,-0.010484389960765839,0.020111866739891588,0.9527065470851408,-0.045349158662491514,left,-0.0000035725533962249756,-0.5389866293322904,-2.6042951939225194,-8.003290080201625,-0.2663119581761493,0.009570748545229435,-0.0008740678313188255,5.03342612864077,-0.0026201880536973476
1712475229383867000,30.938866943359375,-0.3157201755520354,0.00011300737969577312,-0.14555560216310845,-0.001420135609805584,0.020432907829853766,0.9525660939196172,-0.04506038775811126,left,-0.0029496843926608562,-0.5394167324753424,-2.6126152785003183,-7.998299432307482,-0.2664840715209418,-0.008836235851049423,0.001300127012655139,5.03704548818171,-0.006981177255511284
1712475229423717000,30.978717041015624,-0.31588232705256486,0.022285694256424904,-0.14569566034752843,-0.002924037165939808,0.02055237871164403,0.9526369128015559,-0.0447455774325328,left,-0.000680814846418798,-0.5387553513418148,-2.6149463517963887,-8.001040839970111,-0.2661450843139245,0.034860093146562576,0.00032318857847712934,5.031479670748114,0.000621059094555676
1712475229463567400,31.0185673828125,-0.31495139050883364,0.02284083515405655,-0.14554250802242055,0.006726091727614403,0.02123959880117338,0.9528408291406764,-0.04284466649232221,left,-0.003098170505836606,-0.5375511185837145,-2.6093717665344474,-8.009226484513283,-0.2654438605235385,0.02338690683245659,0.0021337890066206455,5.021339385005831,-0.0014355294406414032
1712475229503418400,31.05841845703125,-0.31455574277543574,-0.007887095212936401,-0.1454198784292677,-0.014119337312877178,0.021417983832020846,0.9528682217897653,-0.04235518882796154,left,0.006811721250414848,-0.5375216664903812,-2.606248666077852,-8.010399035423994,-0.2653984643104682,-0.0012853320222347975,-0.002357817953452468,5.021090963202715,-0.003590402891859412
1712475229543268600,31.0982685546875,-0.3151738179980679,0.01666153594851494,-0.14570067582948662,-0.0076553961262106895,0.021476227934748175,0.9528068089097184,-0.04242702600815864,left,0.0025783455930650234,-0.5376550449398867,-2.610991476690769,-8.008150379714369,-0.2654604716487876,-0.003305374411866069,0.00041497533675283194,5.022214414274692,0.005681599024683237
1712475229622965000,31.177965087890627,-0.3153233732607198,-0.016987089067697525,-0.14579416213228727,-0.0022148131392896175,0.02164493077291811,0.9527458757878391,-0.04217463450815437,left,0.0020478032529354095,-0.5380197925876148,-2.6116210067659615,-8.006017459338903,-0.2656139204711786,-0.0020198444835841656,0.0003415360115468502,5.025286661326885,0.0020671049132943153
1712475229662815200,31.217815185546876,-0.315688997577429,-0.012261811643838882,-0.1458738564834133,0.005938687827438116,0.021346276127118605,0.952732709555566,-0.04289624462500135,left,-0.0008364460663869977,-0.5379757351792276,-2.614616681450605,-8.005272778451442,-0.2656416525000801,0.00406925892457366,-0.0005912852939218283,5.024915489926934,0.0009263304527848959
1712475229702666500,31.25766650390625,-0.3153945192145042,0.0030523850582540035,-0.14573770541619105,0.010006161406636238,0.0212805006469948,0.9527826865285208,-0.04291622938911932,left,-0.002198075642809272,-0.5377573663054996,-2.6125994964092967,-8.00708479630947,-0.2655424151086776,0.004906532354652882,0.0000550918048247695,5.02307658406198,0.002168448641896248
1712475229742516700,31.297516845703125,-0.3151264741893601,-0.008293503895401955,-0.14562811406465298,0.0010122803505510092,0.021256899798756397,0.9528376018888496,-0.04284511023112592,left,0.00250576576218009,-0.5374782243857462,-2.61088772405535,-8.0091177634418,-0.26540735003740357,0.010092295706272125,0.0008997879922389984,5.02072505249977,-0.005399179644882679
1712475229782367000,31.337366943359374,-0.3151751682286058,-0.00040640728548169136,-0.14563089445800795,0.015131618827581406,0.02106990768156011,0.9529190668219647,-0.04314704501747776,left,-0.005978847853839397,-0.5368460275339122,-2.6122610582351684,-8.012007055142522,-0.265128177181963,0.011377627030014992,0.0020750355906784534,5.015398889040947,0.000043884298065677285
1712475229822218200,31.37721826171875,-0.31448580409096977,0.008803020231425762,-0.14537222813914083,-0.000813230057246983,0.021182429443411702,0.952996269649975,-0.04267838611942607,left,0.001361629692837596,-0.5365981032356693,-2.607121649520099,-8.014988116779923,-0.26498346742101425,0.0024018362164497375,-0.0006463771569542587,5.013309223285317,-0.001242118189111352
1712475229862068500,31.417068359375,-0.3144861306135976,-0.0032327768858522177,-0.14538936560861962,0.002285185968503356,0.02127922031476215,0.9529700123217172,-0.04250631510544547,left,-0.00362871284596622,-0.5367866082033684,-2.6068320189237593,-8.014087953069806,-0.26506061926746505,-0.011201377026736736,0.002060349564999342,5.014897953781485,-0.005050024017691612
1712475229941769700,31.496769775390625,-0.3142547115540357,0.007872804999351501,-0.1452514166720276,0.0036385857965797186,0.021196138650240625,0.9529562307721442,-0.0426571574831056,left,0,-0.5370354467912287,-2.604591254259646,-8.013504015702008,-0.2651923868270389,-0.0022109393030405045,0,5.016994633799791,0
1712475229981620000,31.536619873046874,-0.3140699836506884,-0.0026102520059794188,-0.14516870888614036,0.00106410076841712,0.021235596007107022,0.952937997847084,-0.042561828998779604,left,0.0006826011231169105,-0.5372725726359708,-2.6027435805663464,-8.012853442838788,-0.2653001859337419,-0.007543481886386871,0.0001138453371822834,5.01899252961874,0.0006890349322929978
1712475230021471200,31.57647119140625,-0.3141722681577057,0.001361629692837596,-0.1451896661253394,-0.001242118189111352,0.021184972466025506,0.9529079419797247,-0.04272742535208026,left,0.0020478032529354095,-0.5374606232773548,-2.6032714038327334,-8.011689659756422,-0.2654005651580852,-0.0006463771569542587,0.0003415360115468502,5.0205771684616805,0.0020671049132943153
1712475230061321500,31.616321533203124,-0.31436706257005304,0.004707413725554943,-0.14530374971547527,-0.004947439767420292,0.02128263785311493,0.9528953249650296,-0.042572709222251336,left,0.000680814846418798,-0.5374364158564687,-2.6048694866791364,-8.011298030090332,-0.26537573898601313,0.0017187641933560371,-0.00032318857847712934,5.02037317032218,-0.000621059094555676
1712475230101171700,31.656171630859376,-0.3145585830069173,-0.006511176470667124,-0.14540170292571042,-0.0048807039856910706,0.021302204743650972,0.9529017042037574,-0.04255901655469648,left,-0.0006826011231169105,-0.5372783810155058,-2.6066490635722874,-8.011552881634234,-0.26529755284677986,0.0015645623207092285,-0.0001138453371822834,5.019041629457473,-0.0006890349322929978
1712475230141022700,31.696022705078125,-0.3145751635666066,0.00985695980489254,-0.14541408367331457,0.001175382174551487,0.02130442937728105,0.9529113537103786,-0.04254500879917302,left,0,-0.5371934662467082,-2.6069138519883155,-8.011915285205841,-0.26525597134471307,0.0008005790878087282,0,5.018326174664497,0
1712475230220723200,31.77572314453125,-0.3145819133273608,-0.011536997742950916,-0.14542930758962982,-0.004563097842037678,0.02136341060862018,0.9528994587647223,-0.042436081675426986,left,0.00015384494327008724,-0.5372724888206348,-2.6068451706662774,-8.011520148408412,-0.26528556368252293,-0.003731285221874714,0.0004774399858433753,5.01899194509685,-0.0016153653850778937
1712475230260574500,31.815574462890623,-0.31495749142079726,-0.010168222710490227,-0.14552341574045025,-0.000564839574508369,0.02110482973904001,0.9528814523650175,-0.043080191156664636,left,0.001361629692837596,-0.5372530455935566,-2.609884099970758,-8.010633428701757,-0.2653191921845122,-0.0026295268908143044,-0.0006463771569542587,5.018828278967738,-0.001242118189111352
1712475230340274700,31.895274658203125,-0.31487523876871004,0.0026066794525831938,-0.14553101264481572,-0.0036842888221144676,0.021235606102790204,0.9529020807236714,-0.042759926521325715,left,-0.0032573745120316744,-0.5371140178261959,-2.60944132463932,-8.011511380580068,-0.26523063268459063,0.006669414229691029,0.00034524721559137106,5.017656897100806,-0.0037504457868635654
1712475230380126000,31.9351259765625,-0.31471350647028745,-0.015943866223096848,-0.1454587247582579,-0.008086763322353363,0.021239394177890135,0.9529078614445742,-0.042713970522999155,left,0.002348348032683134,-0.5371566971392591,-2.6080793886363507,-8.01172999176681,-0.265249297035965,-0.006243304815143347,-0.0004517196211963892,5.018016378062963,-0.006404002197086811
1712475230419976200,31.97497607421875,-0.3149578428923001,-0.0005876203067600727,-0.14545412249866116,0.0028115976601839066,0.020962887191073868,0.9528125352139467,-0.043471110541698804,left,0.002785121789202094,-0.5378174662873797,-2.609009070701897,-8.007938198268413,-0.2656160026584806,-0.030247416347265244,-0.004399770870804787,5.023582780018448,0.0007359778974205256
1712475230459827500,32.01482739257813,-0.31515747715692416,0.006617038976401091,-0.14551538372912223,-0.0017798077315092087,0.02099632313890752,0.9527117177362385,-0.043567562797783815,left,-0.0016728921327739954,-0.5384911658029342,-2.6095582290172574,-8.004197842696309,-0.2659412502481939,-0.012148934416472912,-0.0011825705878436565,5.0292555649578565,0.0018526609055697918
1712475230539527700,32.094527587890624,-0.31514481455721643,-0.016304651275277138,-0.14534805198800207,0.016495930030941963,0.020612859815660217,0.9525897863337597,-0.04453791603771009,left,-0.0006772421766072512,-0.539515613789086,-2.6078584393620488,-7.99932819083333,-0.26649896856922295,-0.018832994624972343,0.0011972563806921244,5.037877847352624,0.003241247031837702
1712475230579373800,32.13437377929687,-0.3149653381582264,-0.02061912789940834,-0.1451271595250076,0.02044236846268177,0.02010349164903489,0.9526141892479039,-0.0455558364251118,left,0.00015741749666631222,-0.539507796900419,-2.606434836299717,-7.999833217746019,-0.2665710016571442,-0.00009545870125293732,0.0013515078462660313,5.037811796379089,0.001004822668619454
1712475230619224000,32.17422412109375,-0.31462195169466667,0.005966753698885441,-0.14492013906602055,0.0030911415815353394,0.01983703036466774,0.952687319764286,-0.04596307957478494,left,0.0037879166193306446,-0.5391674976728777,-2.604218037033081,-8.002357767787576,-0.26644219366024335,0.012530826032161713,-0.00027180789038538933,5.034948223641514,0.007364939898252487
1712475230659074300,32.21407421875,-0.31386957804206767,0.022822972387075424,-0.14471296650875126,-0.006374849937856197,0.02023876065747361,0.9527573136030427,-0.044875909799300874,left,0.004086675588041544,-0.5389639357534419,-2.59851310338974,-8.005289145064353,-0.2662742364390367,0.0190165676176548,-0.0015020975843071938,5.0332349899828435,-0.002416260540485382
1712475230698925600,32.253925537109374,-0.3137548388819827,0.009436262771487236,-0.14478064263885437,0.005826248787343502,0.02058530613298052,0.9528089817095583,-0.04405083185076981,left,-0.004679080098867416,-0.5385643984486389,-2.5982149972259996,-8.007499222329258,-0.2660257388351583,0.008681935258209705,0.004535674583166838,5.029872235551476,-0.0044184485450387
1712475230738775800,32.29377587890625,-0.3134349899077569,-0.010168222710490227,-0.14463532807456128,-0.000564839574508369,0.020573888795929852,0.9528275154109398,-0.043990526470255524,left,0.0008328733965754509,-0.5385950718631719,-2.5956059837713834,-8.008183112940191,-0.2660392542573836,-0.0026295268908143044,-0.0002827824791893363,5.030130594226717,-0.0035465182736516
1712475230818477000,32.37347705078125,-0.31252977171348595,-0.0013473397120833397,-0.14411538734895507,0.011722870171070099,0.02009436206565515,0.9529285260645359,-0.04470849335383594,left,0.004610072821378708,-0.5383764488612183,-2.588693720164895,-8.011575677987933,-0.26599632256619365,0.0041426485404372215,-0.003176793921738863,5.028289934796095,-0.004042142536491156
1712475230858327300,32.413327392578125,-0.31208488130412465,-0.002723259385675192,-0.14392173188483529,0.002484236378222704,0.020072106065068908,0.9529791977917623,-0.04460629007216307,left,0.00015027238987386227,-0.5382250725510661,-2.585363114437461,-8.013451408731937,-0.2659214327824728,0.0012927543139085174,-0.0003966278163716197,5.027015092554688,-0.004235553555190563
1712475230977878800,32.532878662109376,-0.3134649297943768,0.025772247463464737,-0.14440485322933563,-0.011699358932673931,0.019653349993731643,0.9528770987389028,-0.04588978190361615,left,0.0006826011231169105,-0.5383435089530488,-2.596235806107521,-8.009308902099727,-0.2660565683627674,0.0000513419508934021,0.0001138453371822834,5.028012286898494,0.0006890349322929978
1712475231017730000,32.57272998046875,-0.31357538923971373,0.004389006644487381,-0.1445599393562932,-0.009577273391187191,0.02007585193422216,0.9528333021050578,-0.04506888270073117,left,0.0009920772863551974,-0.5385571565918367,-2.5967890560761093,-8.00800015758872,-0.2660977469015699,-0.0018583193887025118,0.0015057591954246163,5.029810860753059,-0.001231601694598794
1712475231057580300,32.61258032226562,-0.31383047993038554,-0.0009337873198091984,-0.14465615494221384,0.0018316279165446758,0.020078281191133338,0.9527759193077803,-0.045185829544675045,left,0.00015563121996819973,-0.5388663935412439,-2.5983514830872414,-8.005857884863019,-0.266250675116997,-0.005486843176186085,0.0009144739015027881,5.032414321249723,-0.00030527132912538946
1712475231137281500,32.69228149414062,-0.3141590642633518,-0.010900182649493217,-0.1446627283045028,0.0046965694054961205,0.01952192077675843,0.9528069506891146,-0.046391138691315816,left,0.002049589529633522,-0.538535921287949,-2.6014959185928106,-8.006585030093788,-0.2661774764755755,0.0034228814765810966,0.0007785699563100934,5.0296325815767045,0.0033771987073123455
1712475231177131800,32.7321318359375,-0.3142009739565315,0.0021788370795547962,-0.14468450123219284,-0.004273798782378435,0.019469613446311828,0.9528477941546285,-0.04645762790232849,left,-0.0008346597896888852,-0.5382016966531322,-2.6023507818564773,-8.00807380734682,-0.2660229898469266,0.01280263438820839,-0.00015425140736624599,5.026818108677864,0.0022364244796335697
1712475231216983000,32.771983154296876,-0.3137527085363413,0.004053556825965643,-0.14457634100481315,-0.002696678042411804,0.01968669660344567,0.9529418718859641,-0.04579033117248495,left,0.003032735548913479,-0.5376752989977416,-2.5995769332289695,-8.011755710729956,-0.2657288139923769,0.025524456053972244,0.00009915954433381557,5.022385094666481,-0.00440487265586853
1712475231256833300,32.811833251953125,-0.3138631893370805,-0.01102390792220831,-0.14464654204447164,-0.0017438593786209822,0.019624511157336124,0.9530285762095327,-0.045831809607386684,left,-0.0003731249598786235,-0.5369462703282515,-2.601591780182719,-8.014948953813313,-0.26538404268213933,0.009636914357542992,0.0012780685210600495,5.016243523171544,-0.0026096717920154333
1712475231296683500,32.85168359375,-0.3139889661520029,-0.0004987998399883509,-0.14466123743561868,0.007661513984203339,0.019441210626064197,0.9530485007443933,-0.04621939196577494,left,-0.00492490828037262,-0.5367510520750138,-2.6029022782593962,-8.01555276492536,-0.2653180046065688,-0.00987192802131176,0.0004737783456221223,5.014598094052076,0.0020324967335909605
1712475231416236300,32.971236328125,-0.313477124148796,0.01487920992076397,-0.14450405131204816,-0.0017624122556298971,0.019649135395542024,0.9531036486179273,-0.04560996508561812,left,0.0032520154491066933,-0.5365645271796287,-2.5990876884073018,-8.01777394810617,-0.2651902392492578,0.005222358740866184,-0.0016563489334657788,5.013026314690709,-0.00017983608995564282
1712475231535742700,33.09074267578125,-0.3148442121323379,-0.0015670298598706722,-0.14504213180134576,-0.004807851277291775,0.019596883897568557,0.9528943793761904,-0.04624875207876586,left,-0.0013634159695357084,-0.5374662766881229,-2.608645205825567,-8.009911544167995,-0.2656518972660463,-0.011766942217946053,0.00020934324129484594,5.020624514734744,-0.00006797583773732185
1712475231575588400,33.13058837890625,-0.31511534141152286,0.001361629692837596,-0.14515053807606704,-0.001242118189111352,0.01960162382024235,0.9528467286041775,-0.04635138367306362,left,-0.0006826011231169105,-0.5376903498311428,-2.6104683295994997,-8.008134013101458,-0.26576322686322296,-0.0006463771569542587,-0.0001138453371822834,5.022511935916543,-0.0006890349322929978
1712475231615437000,33.17043701171875,-0.3148216034509645,0.007568688131868839,-0.14503168699330973,0.009489504620432854,0.019632553179336563,0.9528703657302293,-0.04619968112923471,left,0.0012095710262656212,-0.5376609050183963,-2.6081615139618513,-8.009041191074251,-0.265741101044108,-0.0022917515598237514,-0.0006867832271382213,5.022264098635316,0.0016833412228152156
1712475231655286500,33.21028662109375,-0.3149280476317681,-0.010794321075081825,-0.1450518882123429,-0.001963942078873515,0.019562894891681202,0.9528473251385076,-0.04639751403416604,left,0,-0.5377937775132815,-2.608807410649955,-8.00812875240445,-0.26581759884356426,-0.007161490153521299,0,5.023382873532176,0
1712475231695135200,33.25013525390625,-0.3149664527176236,-0.005329938605427742,-0.14500676976193216,0.0061685252003371716,0.019406236059462463,0.9528045142229564,-0.046793031895205235,left,0.0005269699031487107,-0.5381329237480857,-2.608587045897543,-8.006407919961214,-0.2660071453095636,-0.005376659799367189,-0.0008006285643205047,5.026239432007074,0.0009943062905222178
1712475231734984700,33.289984619140625,-0.31467587030035665,0.013209888711571693,-0.144903922645993,0.002710436936467886,0.019515224412531278,0.9528092823870344,-0.04650033955041325,left,0.0006826011231169105,-0.5382373400540889,-2.606097859430313,-8.006666863158344,-0.26603838209271746,0.0049138558097183704,0.0001138453371822834,5.027118552929163,0.0006890349322929978
1712475231774833200,33.329833251953126,-0.3143014880886157,0.0030416669324040413,-0.14480829407355034,0.0021455970127135515,0.019755076918229846,0.9528348457037964,-0.045886647483513815,left,0.0011459222296252847,-0.5382026236174549,-2.6031542071938514,-8.007807849887014,-0.26598110941897,0.0022843291517347097,0.0019831990357488394,5.026826291984319,-0.002846966963261366
1712475231814682000,33.36968212890625,-0.31438518603958865,-0.004718131385743618,-0.1448010437071905,-0.002913124393671751,0.019624169749537363,0.9528140092917887,-0.046207669631030734,left,0.000680814846418798,-0.5383416478839127,-2.6036083807021377,-8.006925806355476,-0.26606960900022747,-0.004340967629104853,-0.00032318857847712934,5.027996504807472,-0.000621059094555676
1712475231894380000,33.44938012695312,-0.31448909578727335,0.006380306091159582,-0.14492401436035746,-0.006800100672990084,0.01989076702565803,0.9528080726031156,-0.045668235693894395,left,0.0008364460663869977,-0.5382878803498881,-2.6045240342423317,-8.006911777830123,-0.2660039591861787,0.00290133454836905,0.0005912852939218283,5.0275440848648545,-0.0009263304527848959
1712475231934228700,33.48922875976562,-0.3146670776387677,-0.00106465769931674,-0.14502557279525588,-0.009849176742136478,0.019986168276540976,0.9527859333732525,-0.04552766954345667,left,0.0006826011231169105,-0.5383486190193785,-2.6058544060632585,-8.006158329114317,-0.26602086507239286,-0.0010209463071078062,0.0001138453371822834,5.02805554151833,0.0006890349322929978
1712475232053776400,33.6087763671875,-0.3145922945928679,0.005966753698885441,-0.14516730714546852,0.0030911415815353394,0.0205899840897347,0.9527927384467719,-0.044220699782461854,left,-0.0006843873998150229,-0.5382354607181535,-2.6054317967370153,-8.006893657651544,-0.2658730098575312,0.012530826032161713,-0.0005508792819455266,5.027102770838141,-0.0019991290755569935
1712475232133473500,33.6884736328125,-0.3148949819115633,-0.0006225248798727989,-0.1452320823950456,0.0012210853165015578,0.020211583147106575,0.9528691719585759,-0.04498412476255393,left,0.001365202246233821,-0.5375355086849763,-2.6089444810330864,-8.009448602831363,-0.2655925341676243,-0.0036578956060111523,0.0002276906743645668,5.021207867580652,0.0013780698645859957
1712475232173323300,33.7283232421875,-0.31517905469915525,-0.00397545425221324,-0.14533682067774775,-0.0003139690961688757,0.02014049046617618,0.9528501239305405,-0.04521339107200276,left,-0.0024191420525312424,-0.5375406749343851,-2.611211549182236,-8.008682294633983,-0.2656087941257531,-0.007771172560751438,0.0013735664542764425,5.021251122200489,-0.003366682445630431
1712475232213171700,33.76817163085938,-0.31567212675957773,-0.017305495217442513,-0.14546571667711086,-0.006844645831733942,0.019852197793704066,0.9528041972691004,-0.04597866600149371,left,-0.0020478032529354095,-0.5376779592339715,-2.6149460595354435,-8.006738174828886,-0.26572476587210636,-0.005596927832812071,-0.0003415360115468502,5.022407891020179,-0.0020671049132943153
1712475232253020200,33.80802026367188,-0.31592100239401655,0.009973540902137756,-0.1455468657042862,0.0023754346184432507,0.01979551677108019,0.9527585856395107,-0.046205097425214094,left,-0.0031919393222779036,-0.5379078437658724,-2.6165797982171175,-8.004989869856834,-0.26584806685257,-0.007161589339375496,-0.0018877012189477682,5.024343827518821,0.002089956309646368
