time,seconds_elapsed,roll,rotationRateZ,quaternionY,rotationRateY,quaternionZ,quaternionW,yaw,devicelocation,accelerationZ,pitch,gravityX,gravityZ,quaternionX,rotationRateX,accelerationX,gravityY,accelerationY
1714412400495605000,37.83860498046875,-0.11799801726216931,-0.0015563121996819973,-0.06377460791623941,0.0030527133494615555,0.05950856077711557,0.9919387808839233,0.10851820242555775,left,-0.0032502294052392244,-0.1911055417456733,-1.1334643703393636,-9.561167172944545,-0.0919180494147907,-0.009144739247858524,0.002093382878229022,1.8627184099569916,0.0014899300877004862
1714412400535456500,37.87845654296875,-0.11819618464906492,-0.0037879166193306446,-0.06387155904542687,-0.007364939898252487,0.05948808445338023,0.9919311272683241,0.10845504207800644,left,-0.000371338683180511,-0.19117056940978888,-1.1353447772584855,-9.56082230502963,-0.09194644216206832,0.00027180789038538933,0.0017151024658232927,1.863344432900846,-0.0012995775323361158
1714412400575307000,37.91830712890625,-0.11808967383545804,-0.001984154572710395,-0.06382098216961614,0.002463203389197588,0.05950893993256235,0.9919332532041518,0.10850731054464283,left,0.00030947616323828697,-0.1911640658810495,-1.1343278553009033,-9.560954991498589,-0.09194471795808162,-0.0030115183908492327,0.001391913858242333,1.8632818890586493,-0.0019206367433071136
1714412400615158300,37.958158203125,-0.11789106325192941,0.00023673241958022118,-0.06372431281971797,0.005020292941480875,0.059456020508394866,0.991929257004533,0.10840435630832744,left,0,-0.19143657141436743,-1.1323691955137998,-9.560675590035318,-0.09208914317065084,-0.015050268732011318,0,1.8659055155605078,0
1714412400655008800,37.9980087890625,-0.11793369478144089,-0.006401740945875645,-0.06374908915470931,-0.008921027183532715,0.05938511127249363,0.9919093074235152,0.10823148044879945,left,0.0020442306995391846,-0.19191850188297996,-1.132670808808878,-9.559733340749144,-0.09233254913355426,-0.008145742118358612,-0.0005325318197719753,1.8705450119294225,-0.0005530832568183541
1714412400694860300,38.0378603515625,-0.1180683527892035,0.008916028775274754,-0.06381995925243102,-0.002233365550637245,0.05938823108011738,0.991895560395845,0.1082142969410885,left,0.0020478032529354095,-0.1921216157158498,-1.1339133562158792,-9.559203179395197,-0.09242988996374649,-0.006434400100260973,0.0003415360115468502,1.872500237650424,0.0020671049132943153
1714412400734710800,38.07771069335938,-0.11808389892687621,0.011335169896483421,-0.06385680042254778,0.0011333166621625423,0.05963564156202073,0.9918666551872837,0.1086964390479236,left,0,-0.19240500884200037,-1.1339994270641356,-9.558658404994011,-0.09255467551976931,-0.007807966321706772,0,1.8752282013095913,0
1714412400774562000,38.11756201171875,-0.11806334992033032,-0.004714558832347393,-0.06385526614094125,-0.00029293622355908155,0.059661848698176735,0.9918521336506781,0.10873598628440621,left,-0.0005287561798468232,-0.19268743797681204,-1.1337405569322407,-9.55815513164699,-0.09269417919389346,-0.0034668997395783663,0.00036359461955726147,1.8779466664880513,-0.0023044003173708916
1714412400814412500,38.15741259765625,-0.11810416167557104,-0.0071265557780861855,-0.06385906425312814,0.0015807575546205044,0.05946242771019078,0.9918575853216229,0.10832412524752809,left,-0.0008364460663869977,-0.19279729912810123,-1.134106321504712,-9.557903787234425,-0.09276063662035458,-0.0003451977390795946,-0.0005912852939218283,1.8790040665864944,0.0009263304527848959
1714412400854264000,38.19726416015625,-0.11815278354832608,0.009425545111298561,-0.06388090245320743,-0.002034315373748541,0.05946015307459596,0.9918604442687873,0.10831962112842744,left,0.001365202246233821,-0.19271150812079513,-1.1345900133684277,-9.558009001174568,-0.09271675994683475,0.00605973182246089,0.0002276906743645668,1.878178429417312,0.0013780698645859957
1714412400894114600,38.23711450195312,-0.11812709003174265,0.00627801613882184,-0.06388096164911877,0.002480598632246256,0.059711903743540976,0.9918700415797113,0.1088565839982779,left,-0.0007444635266438127,-0.19221205407117212,-1.1344548426814376,-9.558968201595544,-0.09245252011674715,0.014359774067997932,0.002993171103298664,1.8733708830051123,-0.003909249324351549
1714412400933965800,38.2769658203125,-0.11792353187270249,-0.001365202246233821,-0.06378634424298756,-0.0013780698645859957,0.05981070681910758,0.9918782680041114,0.10908405090107223,left,0.002042444422841072,-0.19203979619719866,-1.1325469632335006,-9.559519405737518,-0.09236585901436704,-0.0002276906743645668,-0.0009695657063275576,1.8717125944040716,-0.001863177283667028
1714412400973815600,38.316815673828124,-0.11795305782498433,-0.004905669018626213,-0.06379509093625488,0.004137847106903791,0.05969441780544014,0.991873259552333,0.10883428046591341,left,-0.0012077847495675087,-0.19227276664218568,-1.132777922445163,-9.559052957269548,-0.09248855554854901,-0.01238394808024168,0.0011238171719014645,1.8739552587643264,-0.0003732471668627113
1714412401013666800,38.35666674804688,-0.11789499974314559,0.0037843440659344196,-0.06376676046557629,0.004744752310216427,0.05963964311007792,0.9918664675500194,0.10871605154448835,left,0,-0.19251802852847275,-1.1321687775708735,-9.558661912125348,-0.09261577069791732,-0.0011458757799118757,0,1.8763161426767705,0
1714412401053548800,38.396548828125,-0.11762775206270312,0.006822438910603523,-0.06364606138365585,0.004270161502063274,0.05976204102835709,0.9918685162785061,0.10898964887819655,left,0.002726831939071417,-0.1924837364223332,-1.1296217965018003,-9.559027822828293,-0.09259801553652902,0.00026438554050400853,-0.0004186864825896919,1.87598603393957,0.0001359516754746437
1714412401093401300,38.4364013671875,-0.11768422352366924,0.004084888845682144,-0.0636863887299549,-0.003726354567334056,0.0598835546289112,0.9918568370489,0.10922639379246205,left,0.00031126243993639946,-0.19253964288376432,-1.1301492544420062,-9.558860065045952,-0.09261653586173414,-0.0019391314126551151,0.0018289478030055761,1.8765240863390267,-0.0006105426582507789
1714412401133252900,38.4762529296875,-0.11784710184647089,0.0030309490393847227,-0.06377720737957644,-0.005714966915547848,0.0599841297550858,0.9918431174559577,0.10941065194767091,left,0.00015563121996819973,-0.19260195338760552,-1.131692465296015,-9.558559620794654,-0.09263669739573092,-0.0003378742840141058,0.0009144739015027881,1.8771239519283174,-0.00030527132912538946
1714412401173105200,38.516105224609376,-0.1179522283662797,0.003342211479321122,-0.06383937163730735,-0.006325509864836931,0.060103410217643254,0.9918342543872727,0.10964296664744755,left,0.0006826011231169105,-0.19257197867207948,-1.1327039073608816,-9.558496492430567,-0.09261125676357268,0.0014910735189914703,0.0001138453371822834,1.8768353442452848,0.0006890349322929978
1714412401212956700,38.55595678710937,-0.11813028725191484,0.004396151285618544,-0.06393451740215962,-0.004336897283792496,0.06018257956421177,0.9918237705478836,0.1097854408270152,left,0.00015563121996819973,-0.19258204130326326,-1.134403623950854,-9.558276127678155,-0.09260634559952785,-0.000110183609649539,0.0009144739015027881,1.8769322287485002,-0.00030527132912538946
1714412401252809200,38.595809326171874,-0.11841501840758986,0.00198058201931417,-0.06408029223698253,-0.005083391442894936,0.06024085064535421,0.9918111192750693,0.1098754640003621,left,0,-0.19259863313041495,-1.1371215046074241,-9.557921322891115,-0.09260312622762373,0.0021374505013227463,0,1.877091949354857,0
1714412401292660700,38.63566064453125,-0.11859696660143107,0.006496886257082224,-0.06418468289710642,-0.00560004822909832,0.0603819147543205,0.9917934084892159,0.11013856372324397,left,0.000680814846418798,-0.1926797234420577,-1.138842483181134,-9.557563595494628,-0.09262943463390279,-0.005060833878815174,-0.00032318857847712934,1.877872432208061,-0.000621059094555676
1714412401332513300,38.67551318359375,-0.11867776238893224,0.002723259385675192,-0.06423620510028599,-0.002484236378222704,0.060465422018148765,0.9917771678351929,0.11028957911648357,left,-0.0006826011231169105,-0.19286137100352363,-1.1395743045870215,-9.557132218340039,-0.0927122865469728,-0.0012927543139085174,-0.0001138453371822834,1.8796207371801137,-0.0006890349322929978
1714412401372364800,38.71536474609375,-0.11879926038350397,-0.001361629692837596,-0.06429097196900192,0.001242118189111352,0.06042316204800519,0.9917783619367619,0.1101954767922248,left,-0.0005269699031487107,-0.19281560340871745,-1.140745613388717,-9.557079026848077,-0.09268892961148976,0.0006463771569542587,0.0008006285643205047,1.8791802999362348,-0.0009943062905222178
1714412401412217000,38.75521704101563,-0.11884914512113816,-0.0065076034516096115,-0.06430110576930921,-0.0022605161648243666,0.060280878540756797,0.9917879982257367,0.10990658153277569,left,0,-0.19276610745688677,-1.1412333969056605,-9.557114682683348,-0.09267214579764241,0.0024386299774050713,0,1.8787039145961402,0
1714412401452068600,38.795068603515624,-0.11889386656331592,-0.002104307059198618,-0.06431367832531579,-0.0013570369919762015,0.06021683492420489,0.9917980400444735,0.10978174430587964,left,0,-0.19260942884058532,-1.1416957537204027,-9.557356090223788,-0.09259707094692067,0.004076581913977861,0,1.877195848120749,0
1714412401491921200,38.834921142578125,-0.11888472882589303,0.001361629692837596,-0.0643068199915831,-0.001242118189111352,0.06023326691363907,0.9918058397997385,0.10982538775367248,left,0.000680814846418798,-0.19243138131214652,-1.141648042121157,-9.557698035529254,-0.09250759275157049,-0.0006463771569542587,-0.00032318857847712934,1.8754820299401878,-0.000621059094555676
1714412401531772700,38.87477270507812,-0.11883086745941132,0.002723259385675192,-0.06428738910184238,-0.002484236378222704,0.06031382551482143,0.9918035121637769,0.10999401344872857,left,0,-0.1924100025586801,-1.1411379737071692,-9.557799157816172,-0.09249318940694086,-0.0012927543139085174,0,1.875276278235018,0
1714412401571625000,38.914625,-0.11889270248312289,-0.0009337873198091984,-0.06432539148052381,0.0018316279165446758,0.06035697086594645,0.9917913029116151,0.11006641195610052,left,0.00030947616323828697,-0.19257314836368225,-1.1416926849804818,-9.557425063806772,-0.09256994765679726,-0.005486843176186085,0.001391913858242333,1.8768465962916612,-0.0019206367433071136
1714412401611476700,38.95447680664063,-0.11888293288707603,-0.0033529293723404408,-0.06431876338439883,-0.0015350544126704335,0.060299921534987214,0.9917873698564665,0.10994363383408287,left,-0.0003731249598786235,-0.19273251849333667,-1.1415637979038058,-9.557138648080825,-0.09265327635414612,-0.004113276954740286,0.0012780685210600495,1.8783806739911435,-0.0026096717920154333
1714412401651329000,38.9943291015625,-0.11885047568029665,-0.004399723839014769,-0.06428945420802297,0.001716709230095148,0.06014065702652658,0.9917946523633989,0.10962171765780088,left,0.00015563121996819973,-0.19280233809544703,-1.141238073080778,-9.557045709100365,-0.09269924838738874,-0.0007638841634616256,0.0009144739015027881,1.8790525819033383,-0.00030527132912538946
1714412401691180500,39.0341806640625,-0.11881673735127939,0.0037771989591419697,-0.06427181668925643,-0.0004956238553859293,0.060121571246051504,0.9917952392350706,0.10958456887273443,left,0.0006826011231169105,-0.1928359683782254,-1.14090811047405,-9.557021159180998,-0.09271813991675348,-0.002894011326134205,0.0001138453371822834,1.8793762608997522,0.0006890349322929978
1714412401731033000,39.074033203125,-0.11891627430978789,0.0034623639658093452,-0.06433672288325357,-0.00250526936724782,0.06024557006996198,0.9917751759558227,0.10981445058220958,left,-0.0013634159695357084,-0.1930363033840956,-1.1418147039249538,-9.556533667924999,-0.09280716133545411,-0.005597027018666267,0.00020934324129484594,1.881304452483356,-0.00006797583773732185
1714412401770884600,39.11388452148437,-0.11908496980041962,-0.005153119098395109,-0.06442542857166514,-0.00874300953000784,0.06026773158317241,0.9917607162750401,0.10983414828784177,left,0.0016693195793777704,-0.19320581237401874,-1.1433889675043523,-9.556023964837193,-0.09288555623541186,0.000044117216020822525,0.00030850281473249197,1.8829358530774711,-0.0044728489592671394
1714412401810737000,39.15373681640625,-0.11919301664725913,-0.007745508570224047,-0.06446437399066605,0.005422030575573444,0.06010661309216238,0.9917652872631209,0.10949680104894446,left,-0.0012095710262656212,-0.19324842894255032,-1.1444118808113037,-9.555821135741471,-0.0929143194941016,-0.003129025222733617,0.0006867832271382213,1.8833460413135588,-0.0016833412228152156
1714412401850588400,39.19358837890625,-0.11895295567737883,-0.007193940691649914,-0.06433158996914318,0.01245196908712387,0.05991077557647949,0.9917762903305031,0.10911546141576264,left,-0.0013634159695357084,-0.19341256967309842,-1.1420811728414146,-9.555788402515649,-0.09301524827463795,-0.015476278960704803,0.00020934324129484594,1.8849257117204368,-0.00006797583773732185
1714412401890441000,39.23344091796875,-0.11869844965117428,-0.013096882030367851,-0.06419516875704297,-0.00413057254627347,0.05966264730014597,0.991772033062087,0.10860898130534001,left,0.0032502294052392244,-0.19396628202110153,-1.1395253508787602,-9.555040799018741,-0.09331388232773732,-0.013750092126429081,-0.002093382878229022,1.8902542132668196,-0.0014899300877004862
1714412401930292500,39.27329248046875,-0.11873837316442501,0.005577389150857925,-0.06421112097165427,0.006712332367897034,0.05952979664966852,0.9917590160784062,0.1083150606964012,left,0.0010539398062974215,-0.19437719635930378,-1.1398147622793913,-9.554223052895068,-0.09352602013515718,-0.007051405496895313,-0.0016012571286410093,1.8942082115896044,0.0019886125810444355
1714412401970139600,39.3131396484375,-0.11837751485915254,0.011657149530947208,-0.06405606461645517,0.008383338339626789,0.05971842724760551,0.9917480810457944,0.10871822923430544,left,0.000680814846418798,-0.1945856103614116,-1.136320271227136,-9.55424175759554,-0.09362726837000662,-0.003356815315783024,-0.00032318857847712934,1.8962135600626469,-0.000621059094555676
1714412402009991400,39.352991455078126,-0.11801876407663599,-0.01140255481004715,-0.06388960890717664,0.009737894870340824,0.05976675204747338,0.9917438014394919,0.10883640061545483,left,0.0011459222296252847,-0.1948302159712198,-1.1328379820693284,-9.554187981581688,-0.09375557318674063,-0.007323114201426506,0.0019831990357488394,1.8985669913209973,-0.002846966963261366
1714412402049843700,39.39284375,-0.11779874652453204,-0.026709605008363724,-0.0637383627006391,0.010910797864198685,0.05926893607635105,0.9917711397591166,0.10784338311346384,left,0.00031126243993639946,-0.19501495462207113,-1.130694613365084,-9.55408861286044,-0.09388546852355786,-0.00641225278377533,0.0018289478030055761,1.9003443762570618,-0.0006105426582507789
1714412402089673700,39.432673828125,-0.11778328627401041,-0.009425545111298561,-0.06368164272607489,0.002034315373748541,0.05874571020027452,0.9918017329018712,0.10678866962928305,left,0.0025765595491975546,-0.19503458751388944,-1.130542491543293,-9.554068739116191,-0.09392926731633283,-0.00605973182246089,-0.000022058608010411263,1.9005331768274305,0.00437150476500392
1714412402129525500,39.472525390625,-0.1178279420683392,-0.0004242698196321726,-0.06369421528208218,0.0020306783262640238,0.05868162508612453,0.991811817506853,0.10666363573831145,left,0.0011494947830215096,-0.19487790707868682,-1.1310041177056729,-9.55431365378797,-0.09385419246561168,0.007007288280874491,0.0028572669252753258,1.8990258410044014,-0.00022677902597934008
1714412402169376300,39.512376220703125,-0.11757117947504173,0.0030416669324040413,-0.06356842108884157,0.0021455970127135515,0.05872089489602298,0.9918245792095909,0.10677554689382217,left,0.003407646669074893,-0.1947209134816551,-1.1285858775828033,-9.554899929243325,-0.09378026366452043,0.0022843291517347097,-0.0007418750319629908,1.8975152903109789,-0.0004851074190810323
1714412402209227800,39.55222778320312,-0.11763694206887824,0.001471064519137144,-0.06361561617678983,-0.005282442085444927,0.05882585072570209,0.9918051442996128,0.10696842906931588,left,-0.001361629692837596,-0.19495466780957077,-1.129162143100798,-9.554384965458512,-0.09388818827563278,-0.010356681421399117,0.0006463771569542587,1.8997642382815478,0.001242118189111352
1714412402249078800,39.592078857421875,-0.11773382036025032,0.000739104812964797,-0.06367202087481909,-0.00002103287260979414,0.05881442810329121,0.9917803650911308,0.10691115662390782,left,0.00030947616323828697,-0.1954214126846945,-1.129983469421044,-9.553394200855493,-0.09411876019144327,-0.004304272588342428,0.001391913858242333,1.9042545354381202,-0.0019206367433071136
1714412402288930300,39.63193041992187,-0.11757504706525201,-0.0024119969457387924,-0.06359049931463037,0.001873693661764264,0.05877562066942747,0.9917868175286582,0.10684749414346019,left,0.0016746784094721079,-0.19543013865565437,-1.1284646623559296,-9.553556697940826,-0.0941297858159242,0.0031217020004987717,0.0016196045326068997,1.9043385604597627,-0.0005425668205134571
1714412402328781000,39.67178100585937,-0.1176345699251919,-0.005142401438206434,-0.06360725245562521,-0.0008824460092000663,0.05869034241824644,0.9918002610913399,0.10668108130726048,left,0.0016746784094721079,-0.19522129614517683,-1.129080017775297,-9.55388403019905,-0.09402970373517773,0.002666320651769638,0.0016196045326068997,1.9023294125944374,-0.0005425668205134571
1714412402368632800,39.7116328125,-0.118028988102854,-0.00967656821012497,-0.06377992363966789,-0.013466729782521725,0.05852084038702904,0.9918106507498785,0.10631495246308292,left,0.0006826011231169105,-0.19497894857114303,-1.1329024256076663,-9.553895720636843,-0.09390954455923532,0.00549426581710577,0.0001138453371822834,1.89999790090695,0.0006890349322929978
1714412402408483800,39.75148388671875,-0.11854642091411217,0.008983412757515907,-0.06402798519297999,-0.013104578480124474,0.05851119595093844,0.9918084377097023,0.10626026306259213,left,0,-0.1947251478197133,-1.1379027181129902,-9.553786999565363,-0.09377021282937281,0.008696680888533592,0,1.8975560607127844,0
1714412402448335400,39.79133544921875,-0.11884575182169081,0.010663450695574284,-0.06419752506811102,-0.009716862812638283,0.0588240905778652,0.9917975417442373,0.1068813207654873,left,0.001361629692837596,-0.19438642735178488,-1.1408385523691773,-9.554083352163433,-0.09357344853083185,0.011627387255430222,-0.0006463771569542587,1.8942970589168369,-0.001242118189111352
1714412402488186000,39.83118603515625,-0.11909964099937617,0.0019770092330873013,-0.0643341959698182,-0.007703579496592283,0.05899873882245244,0.9917901504860831,0.10722133497728091,left,-0.0000035725533962249756,-0.19416989323748604,-1.1433129065934569,-9.554200256541371,-0.0934476013143806,0.0012633828446269035,-0.0008740678313188255,1.892213530641049,-0.0026201880536973476
1714412402528038100,39.8710380859375,-0.11940508563710167,-0.006083333864808083,-0.06448191200265696,-0.004291194025427103,0.0589572358745587,0.9917802049442652,0.10710498540715249,left,0.000680814846418798,-0.19424097246277344,-1.146215130840987,-9.55371744146049,-0.09347761001138323,-0.0045686583034694195,-0.00032318857847712934,1.8928974212519822,-0.000621059094555676
1714412402567888600,39.910888671875,-0.11948801608540763,0.0001165799330919981,-0.06452192981911246,0.0012000524438917637,0.058900605908001925,0.991770617139258,0.10697107970692989,left,0.000680814846418798,-0.1944587438110003,-1.1469582773584872,-9.55321299906969,-0.0935875411881072,-0.00796216819435358,-0.00032318857847712934,1.8949927860960363,-0.000621059094555676
1714412402607740400,39.95074047851563,-0.11949793692289719,-0.001984154572710395,-0.06452898752157163,0.002463203389197588,0.058883918489748686,0.9917626526822476,0.10692676729746813,left,-0.0006826011231169105,-0.19463665886212536,-1.1470127840247004,-9.552866377589107,-0.09367696364551656,-0.0030115183908492327,-0.0001138453371822834,1.896704704580456,-0.0006890349322929978
1714412402647591200,39.99059106445313,-0.11935377055285806,-0.000739104812964797,-0.06445155156596641,0.00002103287260979414,0.05882391920749935,0.9917725483613185,0.10682176399505802,left,-0.0006826011231169105,-0.19459308556360505,-1.1456454411942512,-9.553113630348443,-0.09366297295422067,0.004304272588342428,-0.0001138453371822834,1.8962854562550782,-0.0006890349322929978
1714412402687443000,40.03044287109375,-0.1193399937968067,-0.0024155694991350174,-0.0644352603091215,-0.0007464943337254226,0.058778627579511994,0.9917877410534386,0.10674531126371647,left,0.0008382323430851102,-0.1943442900884408,-1.1455699648052453,-9.553597614473103,-0.09354238344280828,0.002247634343802929,0.0010283192386850715,1.8938915468558668,0.0003837636031676084
1714412402727293700,40.07029370117188,-0.11935494579864231,-0.0024155694991350174,-0.06443949308827095,-0.0007464943337254226,0.0587572658747959,0.9917911025884325,0.10670367756949449,left,0.001361629692837596,-0.19429201140364283,-1.1457245708450674,-9.55367886301577,-0.09351734380093739,0.002247634343802929,-0.0006463771569542587,1.8933885657697915,-0.001242118189111352
1714412402767145500,40.1101455078125,-0.11952131089903198,-0.0034623639658093452,-0.0645069796875574,0.00250526936724782,0.058650918213211174,0.9918022127272975,0.1064846100081496,left,0.00015563121996819973,-0.19408919154639412,-1.1473597708314656,-9.553869417151809,-0.0934188886886381,0.005597027018666267,0.0009144739015027881,1.8914369933106003,-0.00030527132912538946
1714412402806996200,40.14999633789063,-0.11948892732269255,-0.002408424159511924,-0.06447736798309261,0.004493881948292255,0.058565092238897894,0.9918211865470455,0.1063292210131719,left,0.00015563121996819973,-0.1938216034817598,-1.1471106183759867,-9.5544083463341,-0.09329206415515702,0.003995769657194614,0.0009144739015027881,1.8888620282560586,-0.00030527132912538946
1714412402846848000,40.189847900390625,-0.1193164163364755,-0.002723259385675192,-0.0643796381612545,0.002484236378222704,0.05848103467464643,0.9918427888904493,0.10618905910729337,left,0.0009920772863551974,-0.1935813608723691,-1.1455163349218667,-9.555056581109762,-0.09318241469573531,0.0012927543139085174,0.0015057591954246163,1.8865500980518757,-0.001231601694598794
1714412402886698800,40.22969873046875,-0.11941955340928001,-0.0016764646861702204,-0.06442120095587772,-0.0007675272063352168,0.05839819757193385,0.9918477226220472,0.10601586726982891,left,0.0008382323430851102,-0.19351661753592983,-1.1465163788098842,-9.55505950371921,-0.09315285257273469,-0.002056638477370143,0.0010283192386850715,1.8859269977174697,0.0003837636031676084
1714412402926550300,40.26955029296875,-0.11958229547126206,0.005757781211286783,-0.0645119466625403,-0.005579015240073204,0.05849881548435199,0.9918340445267024,0.10620007245716244,left,-0.000371338683180511,-0.1935789138323863,-1.1480573977068065,-9.554756136858463,-0.09317306791169992,-0.0007565608248114586,0.0017151024658232927,1.886526571045816,-0.0012995775323361158
1714412402966401000,40.309401123046875,-0.1195276955710431,-0.006012375932186842,-0.06449224281679398,-0.01254221796989441,0.05857946094666627,0.9918318841697794,0.10636897246784807,left,0.0045517822727561,-0.1935577754984086,-1.147540461160615,-9.554858428189158,-0.09315873196805713,0.011436490342020988,0.0008042901754379272,1.8863231574282049,-0.004642168525606394
1714412403006253000,40.349253173828124,-0.11977034035105619,0.0006260974332690239,-0.06460147467045972,0.0013991027371957898,0.05856842232677134,0.9918460051833304,0.10634745596540301,left,-0.0024155694991350174,-0.19312842022999377,-1.1499554864130914,-9.555382744324207,-0.09293926367228957,0.004531963262706995,0.002247634343802929,1.882191026059538,-0.0007464943337254226
1714412403046103800,40.389103759765625,-0.11984487914683173,-0.005761353764683008,-0.06462263921053009,0.0029588274192065,0.05846161122589775,0.9918626442906141,0.10613943366181455,left,-0.002726831939071417,-0.19286705963696388,-1.150726543850824,-9.5557854799062,-0.09281410760485391,-0.00011750706471502781,0.0004186864825896919,1.879675536107272,-0.0001359516754746437
1714412403085955300,40.42895532226562,-0.11969555704651082,0.001481782179325819,-0.06454796464318964,0.0025781223084777594,0.05840637309124655,0.9918613812567203,0.10603180081431271,left,0.0005251836264505982,-0.19305369429299168,-1.149257713407278,-9.555608369773626,-0.09291455890836532,-0.007734477519989014,-0.0012376625090837479,1.881471918004751,-0.0003157877654302865
1714412403125806000,40.46880615234375,-0.11973299362654993,0.0071265557780861855,-0.06457474072778542,-0.0015807575546205044,0.058487397709009216,0.9918536932200254,0.10618962377921395,left,0.0021998619195073843,-0.19309105476108224,-1.149607038301602,-9.555495557048916,-0.09292691096816577,0.0003451977390795946,0.0003819420817308128,1.8818313989669084,-0.000858354615047574
1714412403165741600,40.50874145507812,-0.11980767792110776,0.004823993891477585,-0.06462820861313283,-0.003747387323528528,0.058649532517023,0.9918384001418319,0.10650547352500009,left,0.0027286182157695293,-0.19316582140539296,-1.1503038614593446,-9.555269931599497,-0.09295161637641482,-0.006243404000997543,0.000018347433069720864,1.8825509454131126,0.0014460458187386394
1714412403205595100,40.54859521484375,-0.11997514055377174,0.0055630989372730255,-0.06472875201739418,-0.0037684200797230005,0.05873839143782497,0.9918055120153761,0.1066431301075983,left,0.0005251836264505982,-0.1936362204944188,-1.1517978994093834,-9.554197333931922,-0.09317567541879662,-0.010547677055001259,-0.0012376625090837479,1.887078067448735,-0.0003157877654302865
1714412403245449500,40.58844946289062,-0.11995524779257391,0,-0.06472736491035305,0,0.05876447150389557,0.9917909502698192,0.10668209049957383,left,-0.0005287561798468232,-0.19391867733467294,-1.1515439977135509,-9.553690553453563,-0.0933151557668274,0,0.00036359461955726147,1.8897960942357777,-0.0023044003173708916
1714412403285303000,40.62830297851563,-0.11996248679806154,-0.0020971617195755243,-0.06471320352368533,0.003883338999003172,0.058619403269581594,0.9918086801252508,0.10639953242719655,left,-0.001361629692837596,-0.19372448726847197,-1.151657029633969,-9.554046527284383,-0.09322772821198186,0.005824717693030834,0.0006463771569542587,1.8879275238849222,0.001242118189111352
1714412403325157600,40.66815771484375,-0.12008845069113806,0.005224076099693775,-0.06476473855268397,0.0004919865168631077,0.058645907547120936,0.9918328915316388,0.106474858688609,left,-0.0020442306995391846,-0.19311100811858786,-1.1529990188274533,-9.555048982325197,-0.0929171774341855,0.01596103236079216,0.0005325318197719753,1.8820234144076704,0.0005530832568183541
1714412403365011200,40.70801123046875,-0.11939499497083073,0.0060869064182043076,-0.06442935220559409,0.006911381613463163,0.058785584907064335,0.9918623276340364,0.10684111336622419,left,0.0042405202984809875,-0.19275137516472793,-1.1464533235110341,-9.556517885833978,-0.09274724896793135,0.0054427264258265495,-0.001024657511152327,1.8785621680378912,-0.004031626041978598
1714412403404865800,40.74786572265625,-0.11956513913390233,-0.002730404492467642,-0.06450605096614592,-0.0027561397291719913,0.05874109051027899,0.9918662536126832,0.10674270152770157,left,-0.001052153529599309,-0.19261941589096424,-1.148108835633099,-9.556568739238381,-0.09267994016083644,-0.0004553813487291336,0.0020382909569889307,1.8772920019716024,-0.0006785184959881008
1714412403444719400,40.78771923828125,-0.11935741747142582,0.004215759225189686,-0.06440250253371804,0.007954450324177742,0.05870447729410417,0.991870101243221,0.10668313050566337,left,0,-0.19271404192689418,-1.146102537311986,-9.556630698558688,-0.09273490857117833,-0.006405028514564037,0,1.8782028332062064,0
1714412403484574000,40.82757397460937,-0.11905463022232589,0.004519876558333635,-0.06427594334360517,0.0021035312674939632,0.058874615198233185,0.9918544328904988,0.10703810758896651,left,0.001671105739660561,-0.1930151487812095,-1.1431416416797786,-9.556415009981393,-0.09288181406579957,-0.00632421625778079,0.0007455367594957352,1.8811008927352726,-0.0031627549324184656
1714412403524427500,40.86742749023438,-0.11910376610615356,-0.003547611879184842,-0.06429830354497426,0.00027554063126444817,0.058798730883515254,0.9918454345344568,0.10686680471348775,left,0.00015563121996819973,-0.19326652631926475,-1.1435549717210232,-9.555888940280676,-0.09301061468601884,-0.013904392719268799,0.0009144739015027881,1.8835202288366852,-0.00030527132912538946
1714412403564281900,40.90728173828125,-0.11933887905278345,-0.010805037803947926,-0.06440218146670082,-0.009824506007134914,0.05858342099712508,0.9918317393187605,0.1063885103928504,left,0.0020442306995391846,-0.19367097328246313,-1.1457108345806597,-9.554863104364275,-0.09321980639740665,-0.009783693589270115,-0.0005325318197719753,1.8874124139696358,-0.0005530832568183541
1714412403604136400,40.94713647460937,-0.11969884919585459,-0.0013723471201956272,-0.06456955920336442,-0.006618446204811335,0.05846127258691624,0.9918239541338656,0.10610333349778794,left,0,-0.19376304641558512,-1.149129483917728,-9.554277413430809,-0.09326415168237545,-0.0019758264534175396,0,1.8882985491544007,0
1714412403643990000,40.98698999023438,-0.12000209209034714,0.005757781211286783,-0.06472863180403736,-0.005579015240073204,0.05856011951198254,0.9918074789471804,0.10627223715320437,left,0,-0.1937977928371485,-1.152018848683685,-9.553862987411021,-0.09326706229989744,-0.0007565608248114586,0,1.8886328956753013,0
1714412403683844600,41.0268447265625,-0.12005812265347703,0.005450091324746609,-0.06476878053041221,-0.0023482847027480602,0.05868167718742538,0.9917959254990152,0.10650900799882038,left,-0.0006826011231169105,-0.19385394256193117,-1.152541484318301,-9.553693476063012,-0.09328561696992001,-0.0017114407382905483,-0.0001138453371822834,1.8891732861623167,-0.0006890349322929978
1714412403723698200,41.0666982421875,-0.11995524779257391,0.0024191420525312424,-0.06472736491035305,0.003366682445630431,0.05876447150389557,0.9917909502698192,0.10668209049957383,left,0.00015384494327008724,-0.19391867733467294,-1.1515439977135509,-9.553690553453563,-0.0933151557668274,-0.0013735664542764425,0.0004774399858433753,1.8897960942357777,-0.0016153653850778937
