time,seconds_elapsed,roll,rotationRateZ,quaternionY,rotationRateY,quaternionZ,quaternionW,yaw,devicelocation,accelerationZ,pitch,gravityX,gravityZ,quaternionX,rotationRateX,accelerationX,gravityY,accelerationY
1713208499651975400,28.195975341796874,0.14215503933125664,0.014564374461770058,0.07081119247245327,-0.003772057592868805,0.012461062463521555,0.9887482185296387,0.006282196159763839,right,-0.0008435912895947695,0.2642305162403172,1.341154642356187,-9.370811189827322,0.13117687467421676,-0.0025193430483341217,0.0023394208401441574,-2.5611691689014435,-0.004314045887440443
1713208499691865300,28.235865234375,0.1416928921867591,0.0036463295109570026,0.07061172445626285,-0.012176427990198135,0.012656828725845315,0.9887532801810973,0.006730400617155515,right,-0.001361629692837596,0.2643594413051672,1.3367771579243242,-9.371102866250276,0.13122766834909888,-0.00157188531011343,-0.0006463771569542587,-2.562389358346164,0.001242118189111352
1713208499731754500,28.27575439453125,0.14161735006050444,0.0011883820407092571,0.07057671501463027,0.0162896066904068,0.012690869802190396,0.9887309869854524,0.006782978908475487,right,0.00733869057148695,0.2647326377547782,1.3359341312289237,-9.37025647855401,0.13141080491640944,0.005193086341023445,0.0031584464013576508,-2.565921916386485,-0.0025960966013371944
1713208499771642600,28.315642578125,0.14174584530388418,0.002907224465161562,0.07063639732784553,-0.012155395932495594,0.012669238586880748,0.9887282717477677,0.006723627016806168,right,-0.0025729869958013296,0.26471168788531474,1.3371456989757715,-9.370137820610404,0.13140171981098453,-0.0058761583641171455,-0.0008961264975368977,-2.5657237634658814,-0.0017513171769678593
1713208499811531500,28.355531494140624,0.14143735393058934,0.008488185703754425,0.07051126209609827,-0.0028228757437318563,0.012855533069453468,0.9887357439507789,0.007140698523973242,right,0.003720695385709405,0.264722446863183,1.3342511465780436,-9.370523020535707,0.13139429593812788,0.000301179476082325,-0.0015241065993905067,-2.5658254702746865,0.00021444406593218446
1713208499891308800,28.435308837890624,0.1419510398495735,-0.004070598632097244,0.07076655235248906,0.01420710701495409,0.01289498268533161,0.988722496383329,0.007157660144058682,right,-0.00021570746321231127,0.2646455432620587,1.3390924491293728,-9.37003143762648,0.1313523775273009,-0.005435402970761061,-0.002629576250910759,-2.565097740522027,-0.0016048488905653358
1713208499931196700,28.47519677734375,0.14220762463311204,-0.001361629692837596,0.07089370405754088,0.001242118189111352,0.012907517767896977,0.9887211779002041,0.007157203746383449,right,-0.000371338683180511,0.26452863979143343,1.3415391116291284,-9.369984091353416,0.13129293433876724,-0.0006463771569542587,-0.0017151024658232927,-2.563990948323905,-0.0012995775323361158
1713208499971075600,28.51507568359375,0.14223394666557004,-0.002723259385675192,0.07090160658056929,0.002484236378222704,0.012878467223442125,0.9887117944490926,0.0070853872010210595,right,0.002198075642809272,0.26466368062424,1.3417366800278425,-9.369605905690788,0.13136207510687448,-0.0012927543139085174,0.0000550918048247695,-2.56526929769665,-0.002168448641896248
1713208500010963200,28.554963134765625,0.14233639276337173,-0.006808148697018623,0.07094555662151741,0.006210590712726116,0.012830175434775144,0.9887141831502018,0.006979819812342432,right,0.0037171230651438236,0.26458278265718677,1.342725983326137,-9.369674294751881,0.13132516382750808,-0.0032318858429789543,-0.0006500388262793422,-2.5645035740211606,-0.002405744045972824
1713208500050851800,28.594851806640627,0.1425416863646724,-0.0030345218256115913,0.07104236930783181,0.0030947790946811438,0.012803809383723157,0.98871258890119,0.006904897130026423,right,0.002351920586079359,0.2645026525368223,1.344678578698635,-9.36960181403756,0.1312869010037576,0.0005361934890970588,-0.00042234815191477537,-2.563745156869292,-0.0037838139105588198
1713208500090739500,28.634739501953124,0.14264496704668778,-0.004084888845682144,0.07108745343396194,0.003726354567334056,0.012770021895259078,0.988704495012958,0.006817433912266832,right,0.001361629692837596,0.2645787800991003,1.345618489897251,-9.369269221082329,0.13132698060714215,-0.0019391314126551151,0.0006463771569542587,-2.564465580098331,-0.001242118189111352
1713208500130628000,28.674628173828125,0.1428507301140709,0.00031483499333262444,0.07117650946341696,0.002009645337238908,0.01268794261812743,0.988698789825836,0.006624422808604044,right,0.0035597055684775114,0.2645738405469163,1.3475481427855789,-9.36900501718819,0.1313300859793663,-0.0027030156925320625,0.0007014690199866891,-2.5644188183471557,-0.003410566598176956
1713208500170515700,28.714515625,0.1426702477736203,0.007437818218022585,0.07110208309694507,-0.0021913000382483006,0.012782136551929342,0.9887098309928867,0.006845475951299407,right,0.002042444422841072,0.2644817036015031,1.345890877097845,-9.369481987050175,0.13127782682952122,-0.0021741455420851707,0.0009695657063275576,-2.5635467116877435,-0.001863177283667028
1713208500210404400,28.754404296875,0.1426446450027721,-0.0010503672529011965,0.07111195942265976,0.000631575530860573,0.012951831285509068,0.988706600207526,0.007190072817080573,right,0.0013634159695357084,0.2645108338466773,1.3456402633376419,-9.369442239561677,0.13128014215272382,-0.0024753250181674957,0.00020934324129484594,-2.5638226060196754,0.00006797583773732185
1713208500250292000,28.7942919921875,0.14269569024497344,0.007448536343872547,0.0711501500530149,0.005669263657182455,0.013046445645206687,0.9887109869115243,0.0073826397997158125,right,0.0011441358365118504,0.26439884177383,1.346159464906156,-9.36965792813897,0.13121758424197938,-0.004796348977833986,-0.001546165207400918,-2.562762575572729,-0.004157060757279396
1713208500290180600,28.8341806640625,0.14279890850570706,0.006818865891546011,0.07121988793380837,0.0016499734483659267,0.013194638229469745,0.9887048317519243,0.007668125387092802,right,0.002198075642809272,0.2644070363603171,1.3471234876327216,-9.369497769141196,0.1312108061639013,0.000609682290814817,0.0000550918048247695,-2.5628400247231125,-0.002168448641896248
1713208500330068200,28.874068115234376,0.14261927975476038,0.004279571585357189,0.07114661593369204,-0.005536949727684259,0.01330350503768268,0.9887053924379023,0.007907577391803002,right,-0.0005269699031487107,0.26447203048204126,1.345416829845309,-9.369574926030635,0.13123560137566626,-0.007851985283195972,-0.0008006285643205047,-2.5634552340120074,-0.0009943062905222178
1713208500369956900,28.913956787109374,0.1422595368096724,0.01078002993017435,0.07099906480600274,-0.008516809903085232,0.013506609504452394,0.9887168683873448,0.008368099980712354,right,0.002664969302713871,0.26444474577209587,1.3420559751100838,-9.370127299216389,0.1312081603540956,-0.003665219061076641,-0.0026883298996835947,-2.563196875336766,-0.0030842626001685858
1713208500409844700,28.9538447265625,0.1420025629122097,-0.004095606505870819,0.07088765583239844,-0.004134209826588631,0.013605710010608129,0.9887265378126829,0.008605007302408525,right,-0.000680814846418798,0.26441148721204577,1.339660166014731,-9.37055633828342,0.13118505969553107,0.0006830720230937004,-0.00032318857847712934,-2.56288211029917,0.000621059094555676
1713208500529510000,29.073510009765624,0.14210690792194508,-0.006992113310843706,0.0709022930989851,0.015881750732660294,0.013363576026288128,0.9886913490084577,0.008063693728566147,right,0.006449313368648291,0.26494493006913844,1.3404440098688006,-9.36906171581149,0.13146726936939665,0.00393702695146203,-0.001542454119771719,-2.5679312103822824,0.001660489710047841
1713208500649168600,29.193168701171874,0.14249103502626567,0.001984154572710395,0.07107909373064807,-0.002463203389197588,0.013269380356291754,0.988704038353961,0.007848775952311189,right,0.0005269699031487107,0.26456796210180034,1.3441802737876771,-9.369504198881984,0.13128596933582873,-0.0030115183908492327,0.0008006285643205047,-2.5643632887676358,0.0009943062905222178
1713208500689057300,29.233057373046876,0.14223468643539044,0.001358057139441371,0.07096083171350073,-0.0038623062428086996,0.013327272990701862,0.9886990299647422,0.007985857471458701,right,0.00560393650084734,0.26476679803162606,1.3417059926286339,-9.36934345536232,0.13138111949823983,0.0015204449882730842,0.0012340008979663253,-2.5662454492524263,-0.003963650204241276
1713208500728945000,29.27294482421875,0.14238899679504424,-0.00043141492642462254,0.07104411420719361,-0.0032096977811306715,0.013388142532554687,0.9886952811640239,0.008091020981881155,right,-0.003255588235333562,0.26473101271158755,1.3431648131348193,-9.369227135506272,0.13135865445956402,-0.005259152501821518,-0.0007822811603546143,-2.565906718817353,-0.0024403519928455353
1713208500768833500,29.31283349609375,0.1415656133484825,0.012014362961053848,0.07066149762565888,-0.018819544464349747,0.013505600033944581,0.988736919226012,0.008453973330513571,right,0.0009885046165436506,0.264504014574406,1.3355321262992919,-9.370905882373451,0.13123911287393475,-0.008358806371688843,-0.0006316914223134518,-2.563758016350865,-0.0038517897482961416
1713208500808721400,29.352721435546876,0.14084661618698172,0.012145232409238815,0.07034994960268899,-0.00713874027132988,0.01378596671876375,0.9887617957437413,0.00912085059350627,right,0.00492847990244627,0.26444202826824564,1.3288164081782101,-9.372021150138973,0.13118986294878965,-0.003892909735441208,-0.0004002895439043641,-2.56317115637362,0.0005876910872757435
1713208500888497700,29.43249755859375,0.14089802345631186,-0.0013509122654795647,0.07040407181987697,0.009102682583034039,0.013992177158969317,0.9887743221451288,0.009549472527792329,right,0.002664969302713871,0.26417992509519506,1.3293924545004963,-9.372617946988344,0.13104482677807588,-0.003268580650910735,-0.0026883298996835947,-2.560690153212845,-0.0030842626001685858
1713208500928386300,29.47238623046875,0.1410014307371445,0.004092033952474594,0.07046596928377644,0.0015140215400606394,0.014084530613563342,0.9887640123226643,0.009716746095429104,right,0.0009920772863551974,0.2642631773923671,1.3303316350467502,-9.3722689874202,0.1310793736982875,0.00019099580822512507,-0.0015057591954246163,-2.5614783809810877,-0.001231601694598794
1713208500968274000,29.51227392578125,0.1408476465972188,0.0050186761654913425,0.07040754780499127,-0.005557982251048088,0.014205641144440345,0.9887696998520167,0.009984366677277976,right,0.0011477085063233972,0.26423085289301407,1.3289020406350494,-9.372555987668036,0.13105504950719477,-0.0035477117635309696,-0.0024202330969274044,-2.5611723837718365,-0.001536873052828014
1713208501008162600,29.55216259765625,0.14059081107941573,0.006076188758015633,0.07029528855634772,-0.0009491819655522704,0.01429023945866533,0.9887896832924921,0.01020280725466207,right,0.003036308102309704,0.26404036075047504,1.3265630762934684,-9.373379579010605,0.13095501420302127,-0.0028205225244164467,-0.000973227433860302,-2.559368841481209,-0.00178468506783247
1713208501047940900,29.59194091796875,0.1405394680633061,-0.0013544843532145023,0.0702728411845079,0.006482494063675404,0.014307133729965584,0.9887936880930575,0.010246437953422113,right,0.0035632778890430927,0.2640022133610422,1.326095458781719,-9.373544414183497,0.13093498612311782,-0.0023945127613842487,-0.0001725988695397973,-2.5590078992143273,-0.0007903787773102522
1713208501087824400,29.631824462890624,0.1409245039042168,-0.0007283873856067657,0.0704595487721221,0.007881597615778446,0.014297827406528312,0.9887896095933583,0.010186227290446824,right,0.0013033397262915969,0.2638648980746306,1.329753835158795,-9.373380748054384,0.13086645624795998,-0.006926476024091244,-0.0033347071148455143,-2.557707922531664,-0.0018421444110572338
1713208501127709000,29.671708984375,0.14105321345226188,0.005772071424871683,0.07053512158275217,0.0049017369747161865,0.014387876558828635,0.9887950351071974,0.010363287220080232,right,0.00030947616323828697,0.2636940298045016,1.3310218092679977,-9.373642029339075,0.13077480806839387,-0.0027397105004638433,-0.001391913858242333,-2.5560902582019565,-0.0019206367433071136
1713208501167592200,29.71159228515625,0.14115644499895155,-0.0030345218256115913,0.07058905325323481,0.0030947790946811438,0.014424474116720393,0.9887806559631056,0.010412578343146553,right,0.0028824631590396166,0.26385233447368034,1.3319324943721293,-9.373104269200564,0.1308505941185896,0.0005361934890970588,-0.0004957874189130962,-2.557588972327113,-0.00016931965365074575
1713208501207476700,29.751476806640625,0.14146452511189356,-0.005442946217954159,0.0707307494885065,0.007588660344481468,0.01436423418183053,0.9887711353459316,0.010250196414795057,right,0.0013033397262915969,0.2638489419814824,1.3348213476814328,-9.372701533618569,0.13085244000232077,-0.003459576517343521,-0.0033347071148455143,-2.5575568236231803,-0.0018421444110572338
1713208501287245000,29.8312451171875,0.1420812418883869,-0.0030309490393847227,0.0710231895535063,0.005714966915547848,0.014314351657368992,0.9887456850604073,0.010062380085091615,right,0.002198075642809272,0.2639241355923842,1.3405740659892558,-9.371686219096183,0.13089185125604766,-0.0003378742840141058,0.0000550918048247695,-2.5582687712848187,-0.002168448641896248
1713208501327128300,29.87112841796875,0.14210751962957305,0.004095606505870819,0.07104698204688188,0.004134209826588631,0.014396896139286757,0.9887445255937881,0.010226916257171889,right,0.000680814846418798,0.26390926839199924,1.340825702662766,-9.371688557183742,0.13087847109356732,-0.0006830720230937004,0.00032318857847712934,-2.558127901509404,-0.000621059094555676
1713208501367012900,29.911012939453126,0.14182532913566398,0.00501153152436018,0.0709210063620885,-0.010798359289765358,0.014483881988773133,0.9887488590391982,0.010435745953807286,right,0.0025093380827456713,0.26397287975382644,1.3381580908887087,-9.371905999326705,0.13090454607500046,-0.0017995759844779968,-0.0017738558817654848,-2.5587302513167263,-0.002778991125524044
1713208501406896600,29.950896728515627,0.14138857825336829,-0.0010539398062974215,0.0707186487045252,-0.0019886125810444355,0.01455112188104915,0.9887716180457499,0.010638893463509365,right,0.003190153045579791,0.26384002150683,1.3341126148901878,-9.372826036781072,0.13083483059914153,-0.0016012571286410093,-0.001450667274184525,-2.5574723602101206,-0.003400050336495042
1713208501446781200,29.99078125,0.14179936832825943,-0.008053198456764221,0.07090524314099084,0.008652761578559875,0.014457050732938778,0.9887541294439304,0.010389140391933456,right,-0.0025694144424051046,0.26391278543470653,1.3379365570925175,-9.372092461809515,0.13087666682632257,0.00408390536904335,-0.0017701942706480622,-2.558161219257116,0.0008688709931448102
1713208501486664400,30.03066455078125,0.1413877924248287,0.0013473397120833397,0.07068671378772355,-0.011722870171070099,0.014327929720033277,0.9887553386509704,0.010166508206192821,right,0.0025093380827456713,0.264139970627699,1.3339971718169747,-9.37206674284637,0.13099983627512193,0.0041426485404372215,-0.0017738558817654848,-2.560311967550218,-0.002778991125524044
1713208501526549000,30.070549072265624,0.14123390592662707,0.004095606505870819,0.07062032651552332,0.004134209826588631,0.014393158450619952,0.9887569131339419,0.010315850410525865,right,0.005084111355245113,0.26418262275588067,1.332539520354569,-9.372163773480057,0.13101675121401457,-0.0006830720230937004,-0.0013147634454071522,-2.5607155799150467,0.0002824197872541845
1713208501566432800,30.110432861328125,0.14156768484613863,-0.007115837652236223,0.07077674684146938,0.009441321715712547,0.014345075843020607,0.988752686880213,0.01018141192980759,right,0.004399723839014769,0.26408224387098667,1.3357039757348597,-9.371973219344019,0.13096947611368898,-0.002277005696669221,-0.0007638841634616256,-2.559765439583361,-0.001716709230095148
1713208501606317300,30.1503173828125,0.14184928764570015,-0.005135256331413984,0.0708936754588722,0.004357930272817612,0.01418770389304134,0.988754722977764,0.009836041386161936,right,0.0004651073832064867,0.263936485767117,1.3383958451673388,-9.371965620559454,0.1309076395024364,-0.004414456430822611,-0.002306387759745121,-2.558385675662756,-0.0022259079851210117
1713208501646200600,30.19020068359375,0.14187493168122223,0.008053198456764221,0.07091629172351459,-0.008652761578559875,0.014255617117033156,0.9887640866628356,0.009982121759386554,right,-0.001365202246233821,0.26376454881076966,1.3386983352452515,-9.372366602575779,0.13081726793013992,-0.00408390536904335,0.0002276906743645668,-2.5567577821999787,-0.0013780698645859957
1713208501686078200,30.230078125,0.14146435769600582,-0.001994872000068426,0.0707227836950897,-0.005397360771894455,0.01430847828512826,0.9887670660243044,0.010132179954513537,right,0.004772848915308714,0.2639239086159583,1.3347927061088383,-9.37251214852631,0.13089367913230487,0.005633722059428692,0.000514184357598424,-2.5582664331972595,0.0008929624455049634
1713208501725961700,30.269961669921877,0.1419274449829013,-0.004074171185493469,0.07094895172382282,0.01158691942691803,0.014323867161874233,0.988743148605268,0.010093694850849018,right,0.00031126243993639946,0.2640418813050486,1.339090111041814,-9.371594449159502,0.13095005945379806,-0.004561334848403931,-0.0018289478030055761,-2.559383454528451,-0.0006105426582507789
1713208501765846300,30.30984619140625,0.14197819169749087,-0.00031483499333262444,0.07096233122003053,-0.002009645337238908,0.014236502502977208,0.9887455122935294,0.00991335902552622,right,0.0008328733965754509,0.26399780189709404,1.3395816939510403,-9.371637703779339,0.13093430456857366,0.0027030156925320625,0.0002827824791893363,-2.5589661058992146,-0.0035465182736516
1713208501805729800,30.349729736328126,0.14190163571096956,0.0010539398062974215,0.07092624050442195,0.0019886125810444355,0.014255911267262718,0.9887338265366797,0.009947548995984346,right,0.004399723839014769,0.2642138382383622,1.3387860135287046,-9.371192882621287,0.13104044037608215,0.0016012571286410093,-0.0007638841634616256,-2.561011055730283,-0.001716709230095148
1713208501845614300,30.3896142578125,0.1419789027575736,0.001994872000068426,0.07097144897642091,0.005397360771894455,0.014307014507059249,0.9887391864753221,0.010050106034775198,right,0.003715336788445711,0.26408005143133195,1.3395586053363977,-9.371428444942831,0.13097010132945364,-0.005633722059428692,-0.00021300488151609898,-2.559744689056277,-0.003715838072821498
1713208501885497900,30.429497802734375,0.1421588237064045,0.0006260974332690239,0.0710694086104785,0.0013991027371957898,0.014380043484470514,0.9887405634638418,0.010183353031629852,right,0.000990291009657085,0.263947363706756,1.3412927356526254,-9.371523722010851,0.1308984778381611,-0.004531963262706995,-0.0010687252506613731,-2.5584885515153406,-0.002541695721447468
1713208501925382400,30.46938232421875,0.14208207947422,0.001984154572710395,0.0710402557525867,-0.002463203389197588,0.014440577941667393,0.9887433858932091,0.010317094822279684,right,-0.0005287561798468232,0.2639312690433925,1.340579326686263,-9.371667514395714,0.13088632173527623,-0.0030115183908492327,-0.00036359461955726147,-2.558336283563077,-0.0023044003173708916
1713208501965266000,30.509265869140624,0.14190286183269918,0.004707413725554943,0.07096720408375119,-0.004947439767420292,0.014549573815874689,0.9887437374426322,0.010556724983208489,right,0.0018285233527421951,0.26399615239119867,1.3388763221606612,-9.371742917719482,0.13091119346535618,-0.0017187641933560371,-0.0020970443729311228,-2.558950323808193,-0.00215793214738369
1713208502005150500,30.549150390625,0.1416724041811505,0.001361629692837596,0.07087175785428336,-0.001242118189111352,0.014675422344898152,0.9887480511220026,0.01083992281579124,right,0.003039880655705929,0.2640228255725875,1.3367068691670894,-9.371983740738033,0.13091602723847895,0.0006463771569542587,-0.0018472952069714665,-2.5592028372645377,0.0008355031604878604
1713208502045034000,30.589033935546876,0.1416984061348074,-0.001358057139441371,0.07088754188362219,0.0038623062428086996,0.014702252546598307,0.9887428650043742,0.010886527077296992,right,0.0023572794161736965,0.2640829932195813,1.3369288413546978,-9.371796693733334,0.1309439278224671,-0.0015204449882730842,-0.0017334498697891831,-2.5597724538460374,0.00014646811177954078
1713208502084918500,30.62891845703125,0.14187835500500182,-0.0016657467931509018,0.07097760641326542,0.0070930365473032,0.014719484010824083,0.9887401300006481,0.010901602500572144,right,0.0030380943790078163,0.26402535872702737,1.3386360836639999,-9.371702001187204,0.13091357859222066,-0.0005655649583786726,-0.0014102612622082233,-2.559226802662015,-0.0004745909827761352
1713208502164832000,30.70883203125,0.1423149339591626,-0.0030309490393847227,0.07117898496175273,0.005714966915547848,0.014637698201862425,0.9887278109128204,0.010680059582205166,right,0.0009920772863551974,0.26400126882642366,1.3427362124592066,-9.371177685052157,0.13090633937052507,-0.0003378742840141058,-0.0015057591954246163,-2.558998839125037,-0.001231601694598794
1713208502204721400,30.748721435546877,0.14246942923531083,0.0010575123596936464,0.07125443049606535,0.004608800634741783,0.014642812901149,0.9887199085033729,0.010667173760294494,right,0.003561491845175624,0.2640406669565768,1.3441696062631905,-9.37087022653818,0.13092513351377993,0.0007271892391145229,0.0002644350752234459,-2.559371764090657,-0.002100472804158926
1713208502244610300,30.7886103515625,0.14267526075580164,0,0.07135233406987493,0,0.014631078108023098,0.9887077911026685,0.010610693705445108,right,0.0025093380827456713,0.2641181186677934,1.3460701791875063,-9.370396763807534,0.13096394533281464,0,-0.0017738558817654848,-2.5601050468012687,-0.002778991125524044
1713208502284500000,30.8285,0.14264969991117663,-0.0010539398062974215,0.07133765212275214,-0.0019886125810444355,0.014618878110113977,0.9887025383557086,0.010582543013052519,right,0.0015172609128057957,0.26421506884735624,1.3457954538993537,-9.370185751405359,0.13101306684393957,-0.0016012571286410093,-0.0002680967445485294,-2.561022746168077,-0.0015473895473405719
1713208502324388600,30.868388671875,0.14249522898073902,0.0016728921327739954,0.07126222739667992,-0.0018526609055697918,0.014613846643797052,0.9887105261063942,0.010595611508409585,right,0.005388228688389063,0.264175753620742,1.3443622062258422,-9.370493209919333,0.13099429403599386,-0.0011825705878436565,-0.0013955754693597555,-2.560650697985291,-0.005568499211221933
1713208502364278300,30.9082783203125,0.14244461782574602,0.007759798783808947,0.07125681422095734,0.005058721173554659,0.014756968253530236,0.9887121474526572,0.010894007846274744,right,0.005913412198424339,0.2641448691415664,1.3438992648892103,-9.370639340391755,0.13096876764768164,-0.006625296548008919,-0.00015791296027600765,-2.560358437040448,-0.0058842869475483894
1713208502404167000,30.9481669921875,0.14241955294549047,-0.002723259385675192,0.07125816948307989,0.002484236378222704,0.014856491293852291,0.9887149938407376,0.01110237948028535,right,-0.00015563121996819973,0.2640920055273395,1.343683576311916,-9.370807098174094,0.13093539114472738,-0.0012927543139085174,0.0009144739015027881,-2.5598577940419314,0.00030527132912538946
1713208502483945500,31.027945556640624,0.1418026442998134,0.009545697830617428,0.0709586757973625,0.0017859248910099268,0.014865205454782237,0.9887259775565282,0.011190698379694894,right,0.008647388778626919,0.26424861143147177,1.3378456639386713,-9.371237306284904,0.13101425981607198,0.001028368715196848,-0.0014873621985316277,-2.5613404338151216,-0.0005079586990177631
1713208502523835000,31.0678349609375,0.14198269345795175,-0.009531407617032528,0.07104879261114426,0.008694827556610107,0.01488252120611237,0.9887232436069369,0.011205913595303188,right,0.005609295330941677,0.2641910883721489,1.339553783030808,-9.371142029216886,0.1309839428523223,-0.0045246402733027935,-0.00007710093632340431,-2.5607959516748786,-0.00003336797817610204
1713208502563723500,31.1077236328125,0.14234086120913084,-0.0069318730384111404,0.07120170684880726,-0.00022983760572969913,0.014705653042339561,0.9887372172685125,0.010826223783829485,right,0.00129976705648005,0.26382937555675845,1.3430414790160954,-9.371578082546591,0.1308159480441206,-0.00944591872394085,-0.002460639225319028,-2.5573715301841498,-0.0044623324647545815
1713208502603613400,31.147613525390625,0.1425205271199353,0.005460808984935284,0.07129075305627001,0.005512279458343983,0.014708338589878914,0.9887449221835098,0.010823051223293441,right,0.0006772421766072512,0.26361473200373053,1.3448032279916107,-9.37187969584167,0.1307086199164462,-0.0009107626974582672,0.0011972563806921244,-2.555339439834654,-0.003241247031837702
1713208502643502000,31.187502197265626,0.14244382349235765,0.003345784265547991,0.07126161033896591,-0.0037053218111395836,0.014768915717695289,0.9887477029963925,0.010956854673630449,right,-0.003099957015365362,0.2635987058487243,1.3440901112861932,-9.372023488226532,0.13069649555299104,-0.002365141175687313,-0.0016967550618574023,-2.5551877564042806,-0.002745623467490077
1713208502683393800,31.227393798828125,0.1425215744904517,0.003915214445441961,0.07130093075132762,0.01642555743455887,0.01479339861891715,0.9887279878723723,0.010978055453368872,right,0.0068135070614516735,0.2638541042001967,1.344726071102172,-9.371272377598284,0.13082143824537162,0.005611773114651442,0.0019207841251045465,-2.557605631200969,-0.0022803088650107384
1713208502723282400,31.267282470703126,0.14257361681792424,-0.0014889270532876253,0.07133251240811035,-0.007818498648703098,0.014846976843482667,0.9887174460087744,0.011071042804533946,right,-0.0013634159695357084,0.2639743637575686,1.3451700154773891,-9.370897699066996,0.1308772053364202,-0.005986342206597328,-0.00020934324129484594,-2.5587442798420788,-0.00006797583773732185
1713208502803061800,31.347061767578126,0.14247185252127603,-0.0013544843532145023,0.07130472495292785,0.006482494063675404,0.015007118628105635,0.9887231158803567,0.011413317244380964,right,0.003565064165741205,0.26390550019430464,1.3442415024556218,-9.3712092492342,0.1308317044700106,-0.0023945127613842487,-0.0006096327560953796,-2.5580922456741333,0.0005197153659537435
1713208502842950400,31.386950439453123,0.1429085415352101,-0.0034516463056206703,0.07151312511916846,0.010365834459662437,0.01496650118267559,0.9887252633622621,0.011291501444944093,right,0.0015154745196923614,0.26364950724658837,1.3484268253162504,-9.371269454988838,0.13070621653560693,-0.00821923092007637,0.0001689371420070529,-2.5556685256585476,-0.002857483457773924
1713208502882840000,31.426840087890625,0.14306322793277015,0.0030380943790078163,0.07159564455537314,-0.0004745909827761352,0.015012911203217174,0.9887317869601979,0.011378579555673764,right,-0.0013669884065166116,0.26345707973279897,1.3499465822294354,-9.371547102886439,0.13060679423264956,-0.0014102612622082233,0.00066472461912781,-2.5538468631893396,-0.0026881638914346695
1713208502922728700,31.466728759765626,0.14267898722097624,0.009729662910103798,0.07143381773677746,-0.00788523443043232,0.015204115420551174,0.988737634560189,0.011811175702340505,right,0.0008346597896888852,0.26352666728816154,1.34632020842582,-9.371889048191905,0.13062864050045153,-0.006140544079244137,-0.00015425140736624599,-2.5545056193590163,-0.0022364244796335697
1713208502962618400,31.506618408203124,0.14242408776496673,0.006072616204619408,0.07134090487447856,-0.00356937013566494,0.015444203589061319,0.9887341882429795,0.012321256124642771,right,0.0030380943790078163,0.26365764742519837,1.3438837750591337,-9.371900738629698,0.13067714979473172,-0.001946454867720604,-0.0014102612622082233,-2.5557456825479865,-0.0004745909827761352
1713208503002507300,31.54650732421875,0.14234697024739867,-0.001361629692837596,0.07130371207665392,0.001242118189111352,0.015448982149555738,0.9887329413507183,0.012336968964469047,right,0.0025111243594437838,0.26371645831602075,1.3431396786935628,-9.371855730444192,0.1307062635071271,-0.0006463771569542587,-0.002210889710113406,-2.556302439647913,-0.001468897215090692
1713208503082285300,31.626285400390625,0.1424517235503435,0.000007145106792449951,0.07138102800076096,0.005240376107394695,0.015638641791690524,0.9887409614454654,0.012722497739338751,right,0.0016764646861702204,0.26349340307327784,1.3442023394890128,-9.372278924292326,0.1305814017382944,-0.001748135662637651,-0.002056638477370143,-2.5541905620604752,0.0007675272063352168
1713208503122175200,31.66617529296875,0.14270799044832533,-0.003957591950893402,0.07149221611601772,0.012786971405148506,0.01553954023139793,0.9887313763072282,0.012485814183103437,right,0.0025093380827456713,0.26352697918341755,1.3465918649740516,-9.371849300703406,0.1306044680220929,0.00340083334594965,-0.0017738558817654848,-2.5545085419684646,-0.002778991125524044
1713208503162022400,31.7060224609375,0.14309347718769516,-0.007430673576891422,0.07167220775839843,0.007431676145642996,0.015489152993938738,0.988712579430624,0.012326235895246139,right,0.0016728921327739954,0.2636220249367848,1.3501698695912956,-9.371089422246813,0.13065418014498922,0.00042600976303219795,-0.0011825705878436565,-2.5554084134176374,-0.0018526609055697918
1713208503201910500,31.74591064453125,0.14342815471809645,0.0000035725533962249756,0.07183001450376915,0.0026201880536973476,0.015455913943228155,0.9886977062298876,0.012210719026987053,right,0.000680814846418798,0.263679072627128,1.3532852251328527,-9.370492625397443,0.1306839412333638,-0.0008740678313188255,0.00032318857847712934,-2.5559485116437077,-0.000621059094555676
1713208503241797600,31.785797607421873,0.14358223044365334,0.00043141492642462254,0.07189742062521709,0.0032096977811306715,0.015405231129327178,0.9886856918281929,0.012079702582216842,right,0.0035597055684775114,0.26379336552384935,1.354687200885266,-9.36999461274743,0.13074396304834732,0.005259152501821518,0.0007014690199866891,-2.5570307539224624,-0.003410566598176956
1713208503281685500,31.825685546875,0.14347955959363468,0.0050293938256800175,0.07185250401916167,0.002302581910043955,0.015438978055443685,0.9886936587587039,0.01216695402642127,right,0.00675343070179224,0.26371719838810537,1.3537529887750743,-9.370326621180773,0.13070396984033467,-0.006169915199279785,-0.0016232661437243223,-2.5563094539105893,-0.004190429113805294
1713208503321573600,31.86557373046875,0.14345476705012894,0,0.07185395077852819,0,0.01553854376638634,0.9886964635303004,0.012375382549583607,right,0.002571200719103217,0.26366457901254653,1.3535399305462836,-9.370493209919333,0.13067064980375076,0,0.001333160325884819,-2.555811441260576,0.00044122300460003316
